,date_time,target,pred_1
54,2022-06-03 18:00:00,30.9,30.488047
55,2022-06-03 19:00:00,31.3,30.579718
56,2022-06-03 20:00:00,31.8,30.40731
57,2022-06-03 21:00:00,32.2,30.016768
58,2022-06-03 22:00:00,32.1,29.785849
59,2022-06-03 23:00:00,32.3,29.558445
60,2022-06-04 00:00:00,32.0,29.309847
61,2022-06-04 01:00:00,31.4,29.077103
62,2022-06-04 02:00:00,30.9,28.586523
63,2022-06-04 03:00:00,31.2,28.553022
64,2022-06-04 04:00:00,30.8,28.71047
65,2022-06-04 05:00:00,30.6,28.834421
66,2022-06-04 06:00:00,30.3,28.670559
67,2022-06-04 07:00:00,29.9,28.727243
68,2022-06-04 08:00:00,29.8,28.701595
69,2022-06-04 09:00:00,29.6,28.909094
70,2022-06-04 10:00:00,29.6,29.310343
71,2022-06-04 11:00:00,29.5,29.42662
72,2022-06-04 12:00:00,29.7,29.65996
73,2022-06-04 13:00:00,29.5,30.090925
74,2022-06-04 14:00:00,29.7,30.518465
75,2022-06-04 15:00:00,29.9,30.597395
76,2022-06-04 16:00:00,30.2,30.503588
77,2022-06-04 17:00:00,30.6,30.63445
78,2022-06-04 18:00:00,31.2,30.738447
79,2022-06-04 19:00:00,31.6,30.797426
80,2022-06-04 20:00:00,31.8,30.717867
81,2022-06-04 21:00:00,32.2,30.388311
82,2022-06-04 22:00:00,32.2,29.917006
83,2022-06-04 23:00:00,32.1,29.652956
84,2022-06-05 00:00:00,31.9,29.37511
85,2022-06-05 01:00:00,31.5,29.15384
86,2022-06-05 02:00:00,31.3,29.231668
87,2022-06-05 03:00:00,31.2,29.106138
88,2022-06-05 04:00:00,30.8,28.921625
89,2022-06-05 05:00:00,30.0,29.09137
90,2022-06-05 06:00:00,30.1,29.11513
91,2022-06-05 07:00:00,30.0,29.10369
92,2022-06-05 08:00:00,29.5,29.266752
93,2022-06-05 09:00:00,29.3,29.390032
94,2022-06-05 10:00:00,29.4,29.754227
95,2022-06-05 11:00:00,29.0,30.06941
96,2022-06-05 12:00:00,28.9,30.150953
97,2022-06-05 13:00:00,28.9,30.417398
98,2022-06-05 14:00:00,28.9,30.739534
99,2022-06-05 15:00:00,29.0,30.851084
100,2022-06-05 16:00:00,29.4,30.891853
101,2022-06-05 17:00:00,29.9,30.89661
102,2022-06-05 18:00:00,30.4,31.019352
103,2022-06-05 19:00:00,30.9,31.007593
104,2022-06-05 20:00:00,31.3,30.745802
105,2022-06-05 21:00:00,31.5,30.34221
106,2022-06-05 22:00:00,31.6,29.936932
107,2022-06-05 23:00:00,31.4,29.712109
108,2022-06-06 00:00:00,31.1,29.580793
109,2022-06-06 01:00:00,30.6,29.337963
110,2022-06-06 02:00:00,30.2,29.098246
111,2022-06-06 03:00:00,29.8,29.030664
112,2022-06-06 04:00:00,29.5,29.030348
113,2022-06-06 05:00:00,29.5,29.151693
114,2022-06-06 06:00:00,28.9,29.142805
115,2022-06-06 07:00:00,28.7,28.824617
116,2022-06-06 08:00:00,28.9,28.778261
117,2022-06-06 09:00:00,28.8,29.043465
118,2022-06-06 10:00:00,28.7,29.253134
119,2022-06-06 11:00:00,28.4,29.546566
120,2022-06-06 12:00:00,28.2,29.776955
121,2022-06-06 13:00:00,27.9,29.883478
122,2022-06-06 14:00:00,28.0,30.107775
123,2022-06-06 15:00:00,28.4,30.39242
124,2022-06-06 16:00:00,28.8,30.324577
125,2022-06-06 17:00:00,29.2,30.134811
126,2022-06-06 18:00:00,29.6,30.361847
127,2022-06-06 19:00:00,30.0,30.495626
128,2022-06-06 20:00:00,30.3,30.231073
129,2022-06-06 21:00:00,30.5,29.711075
130,2022-06-06 22:00:00,30.6,29.532114
131,2022-06-06 23:00:00,30.4,29.375824
132,2022-06-07 00:00:00,30.1,29.116056
133,2022-06-07 01:00:00,29.7,28.862705
134,2022-06-07 02:00:00,29.4,28.69896
135,2022-06-07 03:00:00,29.1,28.765696
136,2022-06-07 04:00:00,28.8,28.718573
137,2022-06-07 05:00:00,28.6,28.601517
138,2022-06-07 06:00:00,28.4,28.483324
139,2022-06-07 07:00:00,28.3,28.735058
140,2022-06-07 08:00:00,28.2,28.723783
141,2022-06-07 09:00:00,27.9,28.850657
142,2022-06-07 10:00:00,27.7,28.985666
143,2022-06-07 11:00:00,27.5,29.314869
144,2022-06-07 12:00:00,27.3,29.555304
145,2022-06-07 13:00:00,27.3,29.610373
146,2022-06-07 14:00:00,27.5,29.726683
147,2022-06-07 15:00:00,27.7,29.710552
148,2022-06-07 16:00:00,28.2,29.747763
149,2022-06-07 17:00:00,28.6,29.959238
150,2022-06-07 18:00:00,29.1,29.958956
151,2022-06-07 19:00:00,29.6,29.98457
152,2022-06-07 20:00:00,30.1,29.681982
153,2022-06-07 21:00:00,30.4,29.36503
154,2022-06-07 22:00:00,30.5,29.183867
155,2022-06-07 23:00:00,30.4,28.86154
156,2022-06-08 00:00:00,30.2,28.592558
157,2022-06-08 01:00:00,29.9,28.393574
158,2022-06-08 02:00:00,29.5,28.257885
159,2022-06-08 03:00:00,29.2,28.355236
160,2022-06-08 04:00:00,29.0,28.286993
161,2022-06-08 05:00:00,28.7,28.110168
162,2022-06-08 06:00:00,28.5,28.237915
163,2022-06-08 07:00:00,28.3,28.18112
164,2022-06-08 08:00:00,28.4,28.219366
165,2022-06-08 09:00:00,28.4,28.362608
166,2022-06-08 10:00:00,28.0,28.653341
167,2022-06-08 11:00:00,28.0,28.854988
168,2022-06-08 12:00:00,27.8,29.063864
169,2022-06-08 13:00:00,27.8,29.226614
170,2022-06-08 14:00:00,27.9,29.48495
171,2022-06-08 15:00:00,28.8,29.5425
172,2022-06-08 16:00:00,28.8,29.669447
173,2022-06-08 17:00:00,29.35,29.849115
174,2022-06-08 18:00:00,29.8,29.977697
175,2022-06-08 19:00:00,29.8,29.837473
176,2022-06-08 20:00:00,30.8,29.638058
177,2022-06-08 21:00:00,31.1,29.359066
178,2022-06-08 22:00:00,31.4,29.164722
179,2022-06-08 23:00:00,31.05,29.053057
180,2022-06-09 00:00:00,30.7,28.6131
181,2022-06-09 01:00:00,30.6,28.414104
182,2022-06-09 02:00:00,30.3,28.369581
183,2022-06-09 03:00:00,30.2,28.377825
184,2022-06-09 04:00:00,29.9,28.299229
185,2022-06-09 05:00:00,29.6,28.464674
186,2022-06-09 06:00:00,29.35,28.551138
187,2022-06-09 07:00:00,29.1,28.648064
188,2022-06-09 08:00:00,29.0,28.618689
189,2022-06-09 09:00:00,28.9,28.563168
190,2022-06-09 10:00:00,28.8,28.955393
191,2022-06-09 11:00:00,28.7,29.100044
192,2022-06-09 12:00:00,28.8,29.482168
193,2022-06-09 13:00:00,28.8,29.83661
194,2022-06-09 14:00:00,29.1,29.911049
195,2022-06-09 15:00:00,29.5,30.067715
196,2022-06-09 16:00:00,29.7,30.014612
197,2022-06-09 17:00:00,30.35,30.228613
198,2022-06-09 18:00:00,31.0,30.250916
199,2022-06-09 19:00:00,31.5,30.245754
200,2022-06-09 20:00:00,31.9,30.072697
201,2022-06-09 21:00:00,31.8,29.824137
202,2022-06-09 22:00:00,31.8,29.627182
203,2022-06-09 23:00:00,33.4,29.54797
204,2022-06-10 00:00:00,31.8,29.440062
205,2022-06-10 01:00:00,31.4,29.083496
206,2022-06-10 02:00:00,31.4,29.036201
207,2022-06-10 03:00:00,31.2,28.999674
208,2022-06-10 04:00:00,31.2,28.95642
209,2022-06-10 05:00:00,30.5,28.894
210,2022-06-10 06:00:00,30.2,28.841906
211,2022-06-10 07:00:00,30.2,28.697805
212,2022-06-10 08:00:00,30.0,28.994951
213,2022-06-10 09:00:00,29.9,29.276098
214,2022-06-10 10:00:00,29.7,29.517271
215,2022-06-10 11:00:00,29.5,29.904196
216,2022-06-10 12:00:00,29.4,29.954096
217,2022-06-10 13:00:00,29.4,30.38945
218,2022-06-10 14:00:00,29.6,30.694921
219,2022-06-10 15:00:00,29.8,30.721716
220,2022-06-10 16:00:00,30.3,30.896605
221,2022-06-10 17:00:00,30.8,30.910479
222,2022-06-10 18:00:00,31.4,31.08375
223,2022-06-10 19:00:00,32.0,31.104998
224,2022-06-10 20:00:00,32.4,30.88609
225,2022-06-10 21:00:00,32.4,30.520317
226,2022-06-10 22:00:00,32.6,30.536058
227,2022-06-10 23:00:00,32.5,29.962524
228,2022-06-11 00:00:00,32.5,29.494741
229,2022-06-11 01:00:00,32.0,29.585653
230,2022-06-11 02:00:00,31.5,29.627377
231,2022-06-11 03:00:00,31.2,29.62029
232,2022-06-11 04:00:00,30.8,29.622765
233,2022-06-11 05:00:00,30.5,29.755117
234,2022-06-11 06:00:00,30.3,29.755896
235,2022-06-11 07:00:00,30.1,29.618698
236,2022-06-11 08:00:00,29.9,29.2212
237,2022-06-11 09:00:00,29.6,29.524351
238,2022-06-11 10:00:00,29.4,29.879333
239,2022-06-11 11:00:00,29.2,30.317766
240,2022-06-11 12:00:00,29.1,30.81444
241,2022-06-11 13:00:00,29.1,30.985807
242,2022-06-11 14:00:00,29.4,31.135723
243,2022-06-11 15:00:00,30.0,31.20339
244,2022-06-11 16:00:00,30.4,31.232079
245,2022-06-11 17:00:00,30.9,31.270117
246,2022-06-11 18:00:00,31.4,31.204454
247,2022-06-11 19:00:00,31.9,31.284513
248,2022-06-11 20:00:00,32.4,31.27124
249,2022-06-11 21:00:00,32.7,30.957232
250,2022-06-11 22:00:00,32.7,30.448755
251,2022-06-11 23:00:00,32.6,29.964602
252,2022-06-12 00:00:00,32.2,29.7056
253,2022-06-12 01:00:00,31.7,29.506807
254,2022-06-12 02:00:00,31.3,29.446436
255,2022-06-12 03:00:00,30.8,29.367985
256,2022-06-12 04:00:00,30.5,29.298273
257,2022-06-12 05:00:00,30.2,29.376425
258,2022-06-12 06:00:00,30.0,29.354383
259,2022-06-12 07:00:00,29.8,29.333921
260,2022-06-12 08:00:00,29.6,29.430378
261,2022-06-12 09:00:00,29.4,29.62654
262,2022-06-12 10:00:00,29.2,29.843641
263,2022-06-12 11:00:00,29.1,30.24753
264,2022-06-12 12:00:00,29.0,30.62409
265,2022-06-12 13:00:00,29.0,30.830343
266,2022-06-12 14:00:00,29.2,31.232073
267,2022-06-12 15:00:00,29.5,31.238462
268,2022-06-12 16:00:00,29.9,31.234346
269,2022-06-12 17:00:00,30.4,31.335857
270,2022-06-12 18:00:00,30.9,31.483255
271,2022-06-12 19:00:00,31.4,31.44311
272,2022-06-12 20:00:00,31.7,30.954666
273,2022-06-12 21:00:00,31.8,30.567205
274,2022-06-12 22:00:00,31.8,30.237776
275,2022-06-12 23:00:00,31.7,29.998196
276,2022-06-13 00:00:00,31.4,29.595545
277,2022-06-13 01:00:00,30.8,29.171543
278,2022-06-13 02:00:00,30.5,29.205782
279,2022-06-13 03:00:00,30.1,29.221321
280,2022-06-13 04:00:00,29.8,29.230158
281,2022-06-13 05:00:00,29.6,29.181627
282,2022-06-13 06:00:00,29.4,29.181993
283,2022-06-13 07:00:00,29.2,29.197702
284,2022-06-13 08:00:00,29.1,29.38919
285,2022-06-13 09:00:00,28.9,29.331738
286,2022-06-13 10:00:00,28.8,29.655586
287,2022-06-13 11:00:00,28.7,30.068708
288,2022-06-13 12:00:00,28.5,30.016275
289,2022-06-13 13:00:00,28.5,30.44575
290,2022-06-13 14:00:00,28.7,30.726496
291,2022-06-13 15:00:00,29.2,30.780287
292,2022-06-13 16:00:00,29.6,30.89186
293,2022-06-13 17:00:00,30.1,30.762117
294,2022-06-13 18:00:00,30.6,30.891909
295,2022-06-13 19:00:00,31.1,30.82453
296,2022-06-13 20:00:00,31.5,30.448753
297,2022-06-13 21:00:00,31.7,30.19803
298,2022-06-13 22:00:00,31.4,29.84938
299,2022-06-13 23:00:00,31.5,29.477497
300,2022-06-14 00:00:00,31.1,29.095287
301,2022-06-14 01:00:00,30.7,28.819849
302,2022-06-14 02:00:00,30.3,28.777304
303,2022-06-14 03:00:00,30.0,28.844828
304,2022-06-14 04:00:00,29.7,28.870695
305,2022-06-14 05:00:00,29.4,28.835682
306,2022-06-14 06:00:00,29.15,28.906757
307,2022-06-14 07:00:00,28.9,28.857067
308,2022-06-14 08:00:00,28.7,28.95014
309,2022-06-14 09:00:00,28.6,29.036707
310,2022-06-14 10:00:00,28.45,29.340609
311,2022-06-14 11:00:00,28.3,29.746851
312,2022-06-14 12:00:00,28.3,29.820982
313,2022-06-14 13:00:00,28.3,30.201967
314,2022-06-14 14:00:00,28.4,30.427801
315,2022-06-14 15:00:00,28.8,30.53536
316,2022-06-14 16:00:00,29.2,30.483858
317,2022-06-14 17:00:00,29.7,30.576548
318,2022-06-14 18:00:00,30.4,30.692175
319,2022-06-14 19:00:00,31.0,30.540575
320,2022-06-14 20:00:00,31.3,30.207045
321,2022-06-14 21:00:00,31.7,29.799368
322,2022-06-14 22:00:00,31.8,29.50797
323,2022-06-14 23:00:00,31.9,29.366041
324,2022-06-15 00:00:00,31.4,28.933353
325,2022-06-15 01:00:00,31.2,28.67435
326,2022-06-15 02:00:00,30.5,28.74946
327,2022-06-15 03:00:00,30.2,28.596605
328,2022-06-15 04:00:00,30.1,28.69477
329,2022-06-15 05:00:00,29.9,28.615015
330,2022-06-15 06:00:00,29.3,28.681177
331,2022-06-15 07:00:00,29.0,28.769753
332,2022-06-15 08:00:00,28.9,28.68076
333,2022-06-15 09:00:00,28.8,28.737356
334,2022-06-15 10:00:00,28.6,29.19437
335,2022-06-15 11:00:00,28.6,29.508718
336,2022-06-15 12:00:00,28.4,29.725496
337,2022-06-15 13:00:00,28.4,30.098455
338,2022-06-15 14:00:00,28.9,30.247862
339,2022-06-15 15:00:00,28.9,30.507032
340,2022-06-15 16:00:00,29.1,30.509636
341,2022-06-15 17:00:00,29.2,30.416853
342,2022-06-15 18:00:00,29.6,30.738197
343,2022-06-15 19:00:00,30.1,30.725367
344,2022-06-15 20:00:00,30.6,30.402353
345,2022-06-15 21:00:00,31.0,30.112823
346,2022-06-15 22:00:00,31.1,29.885828
347,2022-06-15 23:00:00,31.1,29.421162
348,2022-06-16 00:00:00,30.7,29.21329
349,2022-06-16 01:00:00,30.4,28.846315
350,2022-06-16 02:00:00,30.0,28.774836
351,2022-06-16 03:00:00,29.7,28.805033
352,2022-06-16 04:00:00,29.4,28.705029
353,2022-06-16 05:00:00,28.8,28.618452
354,2022-06-16 06:00:00,28.9,28.847414
355,2022-06-16 07:00:00,28.9,28.897774
356,2022-06-16 08:00:00,28.6,28.93445
357,2022-06-16 09:00:00,28.4,28.87712
358,2022-06-16 10:00:00,28.1,28.870893
359,2022-06-16 11:00:00,28.0,29.348642
360,2022-06-16 12:00:00,28.0,29.45719
361,2022-06-16 13:00:00,28.0,29.711538
362,2022-06-16 14:00:00,28.3,29.941175
363,2022-06-16 15:00:00,28.7,30.155447
364,2022-06-16 16:00:00,29.3,30.277397
365,2022-06-16 17:00:00,30.0,30.164305
366,2022-06-16 18:00:00,30.8,30.250961
367,2022-06-16 19:00:00,31.4,30.032137
368,2022-06-16 20:00:00,31.8,29.849842
369,2022-06-16 21:00:00,31.6,29.533243
370,2022-06-16 22:00:00,31.6,29.238096
371,2022-06-16 23:00:00,31.7,29.185188
372,2022-06-17 00:00:00,32.1,28.841667
373,2022-06-17 01:00:00,31.9,28.491661
374,2022-06-17 02:00:00,31.0,28.377602
375,2022-06-17 03:00:00,30.8,28.573935
376,2022-06-17 04:00:00,30.6,28.620165
377,2022-06-17 05:00:00,30.8,28.593237
378,2022-06-17 06:00:00,29.8,28.195217
379,2022-06-17 07:00:00,29.4,28.208153
380,2022-06-17 08:00:00,29.2,28.266523
381,2022-06-17 09:00:00,29.1,28.438625
382,2022-06-17 10:00:00,28.9,29.07124
383,2022-06-17 11:00:00,29.0,29.42672
384,2022-06-17 12:00:00,29.1,29.707294
385,2022-06-17 13:00:00,28.9,29.9725
386,2022-06-17 14:00:00,28.9,30.294193
387,2022-06-17 15:00:00,29.3,30.579138
388,2022-06-17 16:00:00,29.9,30.388443
389,2022-06-17 17:00:00,30.6,30.545183
390,2022-06-17 18:00:00,31.3,30.686651
391,2022-06-17 19:00:00,32.0,30.838062
392,2022-06-17 20:00:00,32.6,30.654306
393,2022-06-17 21:00:00,32.9,30.33582
394,2022-06-17 22:00:00,32.9,29.990126
395,2022-06-17 23:00:00,33.4,29.549667
396,2022-06-18 00:00:00,32.6,29.0498
397,2022-06-18 01:00:00,32.0,29.035402
398,2022-06-18 02:00:00,31.6,29.250319
399,2022-06-18 03:00:00,30.6,29.274702
400,2022-06-18 04:00:00,30.8,29.220963
401,2022-06-18 05:00:00,30.5,28.695402
402,2022-06-18 06:00:00,30.7,28.86532
403,2022-06-18 07:00:00,30.3,28.841848
404,2022-06-18 08:00:00,29.6,28.955145
405,2022-06-18 09:00:00,29.5,28.918306
406,2022-06-18 10:00:00,29.3,29.275251
407,2022-06-18 11:00:00,29.3,29.725267
408,2022-06-18 12:00:00,29.3,30.107792
409,2022-06-18 13:00:00,29.4,30.67112
410,2022-06-18 14:00:00,29.6,30.867836
411,2022-06-18 15:00:00,30.0,31.064278
412,2022-06-18 16:00:00,30.5,31.089882
413,2022-06-18 17:00:00,31.2,31.0741
414,2022-06-18 18:00:00,32.1,31.111105
415,2022-06-18 19:00:00,32.7,31.090141
416,2022-06-18 20:00:00,33.3,31.036701
417,2022-06-18 21:00:00,33.7,30.592226
418,2022-06-18 22:00:00,33.1,30.2904
419,2022-06-18 23:00:00,33.6,29.961946
420,2022-06-19 00:00:00,33.4,29.618612
421,2022-06-19 01:00:00,31.9,29.64467
422,2022-06-19 02:00:00,31.3,29.418453
423,2022-06-19 03:00:00,31.8,29.315653
424,2022-06-19 04:00:00,31.0,29.196825
425,2022-06-19 05:00:00,31.0,29.118734
426,2022-06-19 06:00:00,31.0,28.88304
427,2022-06-19 07:00:00,30.6,29.015093
428,2022-06-19 08:00:00,30.6,29.082659
429,2022-06-19 09:00:00,30.6,29.480145
430,2022-06-19 10:00:00,30.3,29.715788
431,2022-06-19 11:00:00,30.2,30.084982
432,2022-06-19 12:00:00,30.2,30.471777
433,2022-06-19 13:00:00,30.2,30.935099
434,2022-06-19 14:00:00,30.2,31.284721
435,2022-06-19 15:00:00,30.8,31.36568
436,2022-06-19 16:00:00,31.2,31.397827
437,2022-06-19 17:00:00,31.9,31.53553
438,2022-06-19 18:00:00,32.5,31.498323
439,2022-06-19 19:00:00,33.0,31.603067
440,2022-06-19 20:00:00,33.6,31.57354
441,2022-06-19 21:00:00,33.9,30.949541
442,2022-06-19 22:00:00,34.3,30.477472
443,2022-06-19 23:00:00,34.6,30.288065
444,2022-06-20 00:00:00,33.9,30.147196
445,2022-06-20 01:00:00,33.5,29.944178
446,2022-06-20 02:00:00,32.8,30.115343
447,2022-06-20 03:00:00,32.3,29.994556
448,2022-06-20 04:00:00,31.7,29.653095
449,2022-06-20 05:00:00,31.3,29.768347
450,2022-06-20 06:00:00,31.2,29.671015
451,2022-06-20 07:00:00,31.0,29.747375
452,2022-06-20 08:00:00,30.7,29.793404
453,2022-06-20 09:00:00,30.4,29.9337
454,2022-06-20 10:00:00,30.2,30.455807
455,2022-06-20 11:00:00,30.0,30.6858
456,2022-06-20 12:00:00,30.0,30.9981
457,2022-06-20 13:00:00,29.9,31.321436
458,2022-06-20 14:00:00,30.1,31.679377
459,2022-06-20 15:00:00,30.6,31.773003
460,2022-06-20 16:00:00,31.0,31.845861
461,2022-06-20 17:00:00,31.8,32.06266
462,2022-06-20 18:00:00,32.4,32.37984
463,2022-06-20 19:00:00,32.9,32.27865
464,2022-06-20 20:00:00,33.4,31.963205
465,2022-06-20 21:00:00,33.4,31.447115
466,2022-06-20 22:00:00,33.5,31.10958
467,2022-06-20 23:00:00,33.7,30.859507
468,2022-06-21 00:00:00,33.5,30.569784
469,2022-06-21 01:00:00,33.0,30.244831
470,2022-06-21 02:00:00,32.2,30.181715
471,2022-06-21 03:00:00,31.8,30.130117
472,2022-06-21 04:00:00,31.7,29.88071
473,2022-06-21 05:00:00,31.8,29.779837
474,2022-06-21 06:00:00,31.3,29.527859
475,2022-06-21 07:00:00,31.0,29.617556
476,2022-06-21 08:00:00,30.6,29.70115
477,2022-06-21 09:00:00,30.6,29.978685
478,2022-06-21 10:00:00,30.5,30.361116
479,2022-06-21 11:00:00,30.5,30.548761
480,2022-06-21 12:00:00,30.5,30.827473
481,2022-06-21 13:00:00,30.5,31.179274
482,2022-06-21 14:00:00,30.6,31.586658
483,2022-06-21 15:00:00,31.0,31.77146
484,2022-06-21 16:00:00,31.5,31.854097
485,2022-06-21 17:00:00,31.9,31.965616
486,2022-06-21 18:00:00,32.2,32.055912
487,2022-06-21 19:00:00,32.5,32.043434
488,2022-06-21 20:00:00,33.0,31.826897
489,2022-06-21 21:00:00,33.2,31.490444
490,2022-06-21 22:00:00,33.4,31.126015
491,2022-06-21 23:00:00,33.3,30.815035
492,2022-06-22 00:00:00,32.8,30.674528
493,2022-06-22 01:00:00,33.1,30.526144
494,2022-06-22 02:00:00,33.0,30.434008
495,2022-06-22 03:00:00,32.6,30.361683
496,2022-06-22 04:00:00,31.6,30.074114
497,2022-06-22 05:00:00,31.4,29.966908
498,2022-06-22 06:00:00,31.1,30.014723
499,2022-06-22 07:00:00,30.5,30.204046
500,2022-06-22 08:00:00,30.3,30.341265
501,2022-06-22 09:00:00,30.2,30.385424
502,2022-06-22 10:00:00,30.2,30.549171
503,2022-06-22 11:00:00,30.0,30.862524
504,2022-06-22 12:00:00,30.0,31.113321
505,2022-06-22 13:00:00,30.2,31.497864
506,2022-06-22 14:00:00,30.3,31.675615
507,2022-06-22 15:00:00,30.4,31.620844
508,2022-06-22 16:00:00,30.7,31.758839
509,2022-06-22 17:00:00,31.6,32.034637
510,2022-06-22 18:00:00,32.3,32.09235
511,2022-06-22 19:00:00,32.8,31.915915
512,2022-06-22 20:00:00,33.0,31.637747
513,2022-06-22 21:00:00,33.4,31.377245
514,2022-06-22 22:00:00,33.5,31.180208
515,2022-06-22 23:00:00,33.3,30.83309
516,2022-06-23 00:00:00,32.5,30.613571
517,2022-06-23 01:00:00,32.7,30.443966
518,2022-06-23 02:00:00,32.2,30.27726
519,2022-06-23 03:00:00,31.7,30.188581
520,2022-06-23 04:00:00,31.4,30.230478
521,2022-06-23 05:00:00,31.3,30.119057
522,2022-06-23 06:00:00,31.0,29.785795
523,2022-06-23 07:00:00,30.6,29.595018
524,2022-06-23 08:00:00,30.5,29.67351
525,2022-06-23 09:00:00,30.4,30.091887
526,2022-06-23 10:00:00,30.2,30.440268
527,2022-06-23 11:00:00,30.2,30.603722
528,2022-06-23 12:00:00,30.2,30.959772
529,2022-06-23 13:00:00,30.1,31.309769
530,2022-06-23 14:00:00,30.1,31.52374
531,2022-06-23 15:00:00,30.6,31.610703
532,2022-06-23 16:00:00,31.3,31.8156
533,2022-06-23 17:00:00,31.4,31.846743
534,2022-06-23 18:00:00,31.9,31.85055
535,2022-06-23 19:00:00,32.4,31.794926
536,2022-06-23 20:00:00,32.8,31.677263
537,2022-06-23 21:00:00,33.1,31.40731
538,2022-06-23 22:00:00,33.2,30.942122
539,2022-06-23 23:00:00,33.1,30.442823
540,2022-06-24 00:00:00,32.7,30.236763
541,2022-06-24 01:00:00,32.0,29.975107
542,2022-06-24 02:00:00,31.6,29.767506
543,2022-06-24 03:00:00,31.6,29.65495
544,2022-06-24 04:00:00,31.2,29.81782
545,2022-06-24 05:00:00,30.7,29.99355
546,2022-06-24 06:00:00,30.6,30.074022
547,2022-06-24 07:00:00,30.1,29.88848
548,2022-06-24 08:00:00,29.7,30.011324
549,2022-06-24 09:00:00,29.6,30.092093
550,2022-06-24 10:00:00,29.4,30.130444
551,2022-06-24 11:00:00,29.3,30.543911
552,2022-06-24 12:00:00,29.2,30.910868
553,2022-06-24 13:00:00,29.4,31.32776
554,2022-06-24 14:00:00,29.5,31.574007
555,2022-06-24 15:00:00,29.7,31.846796
556,2022-06-24 16:00:00,30.1,31.836802
557,2022-06-24 17:00:00,30.6,31.574495
558,2022-06-24 18:00:00,31.3,31.600615
559,2022-06-24 19:00:00,31.8,31.71166
560,2022-06-24 20:00:00,32.3,31.631575
561,2022-06-24 21:00:00,32.6,31.194717
562,2022-06-24 22:00:00,32.4,30.683603
563,2022-06-24 23:00:00,32.2,30.587885
564,2022-06-25 00:00:00,32.0,30.095045
565,2022-06-25 01:00:00,31.5,29.682926
566,2022-06-25 02:00:00,31.0,29.46672
567,2022-06-25 03:00:00,30.6,29.444391
568,2022-06-25 04:00:00,30.3,29.683075
569,2022-06-25 05:00:00,30.0,29.73526
570,2022-06-25 06:00:00,29.6,29.6355
571,2022-06-25 07:00:00,29.4,29.29168
572,2022-06-25 08:00:00,29.2,29.213709
573,2022-06-25 09:00:00,29.0,29.304914
574,2022-06-25 10:00:00,28.9,29.68914
575,2022-06-25 11:00:00,28.7,30.143538
576,2022-06-25 12:00:00,28.5,30.632177
577,2022-06-25 13:00:00,28.5,30.978014
578,2022-06-25 14:00:00,28.6,30.868021
579,2022-06-25 15:00:00,28.8,31.186085
580,2022-06-25 16:00:00,29.4,31.197027
581,2022-06-25 17:00:00,30.0,31.101015
