,date_time,target,pred_1
59,2012-06-05 11:00:00,28.8,47.6778
60,2012-06-05 12:00:00,29.2,47.671455
61,2012-06-05 13:00:00,28.7,47.54097
62,2012-06-05 14:00:00,28.8,47.48243
63,2012-06-05 15:00:00,29.4,47.62206
64,2012-06-05 16:00:00,29.9,47.478962
65,2012-06-05 17:00:00,30.6,47.27483
66,2012-06-05 18:00:00,31.3,47.159092
67,2012-06-05 19:00:00,32.0,47.015404
68,2012-06-05 20:00:00,32.7,46.744995
69,2012-06-05 21:00:00,32.9,46.57435
70,2012-06-05 22:00:00,33.1,46.412025
71,2012-06-05 23:00:00,33.1,46.091663
72,2012-06-06 00:00:00,31.4,45.68672
73,2012-06-06 01:00:00,30.8,45.75335
74,2012-06-06 02:00:00,30.6,45.70664
75,2012-06-06 03:00:00,30.1,45.90798
76,2012-06-06 04:00:00,30.1,46.02527
77,2012-06-06 05:00:00,30.3,46.44839
78,2012-06-06 06:00:00,30.3,46.810284
79,2012-06-06 07:00:00,29.6,47.071167
80,2012-06-06 08:00:00,29.4,47.568977
81,2012-06-06 09:00:00,29.2,47.636658
82,2012-06-06 10:00:00,29.1,47.68466
83,2012-06-06 11:00:00,28.9,47.52958
84,2012-06-06 12:00:00,28.9,47.7495
85,2012-06-06 13:00:00,28.8,47.753704
86,2012-06-06 14:00:00,29.2,47.974525
87,2012-06-06 15:00:00,29.6,47.84465
88,2012-06-06 16:00:00,30.0,47.938766
89,2012-06-06 17:00:00,31.7,47.491493
90,2012-06-06 18:00:00,31.5,47.446598
91,2012-06-06 19:00:00,31.8,47.11463
92,2012-06-06 20:00:00,32.7,46.749695
93,2012-06-06 21:00:00,33.3,46.73756
94,2012-06-06 22:00:00,33.5,46.43032
95,2012-06-06 23:00:00,32.9,46.27018
96,2012-06-07 00:00:00,32.1,46.2046
97,2012-06-07 01:00:00,32.2,46.018707
98,2012-06-07 02:00:00,31.5,46.040314
99,2012-06-07 03:00:00,31.0,45.73945
100,2012-06-07 04:00:00,30.5,46.308586
101,2012-06-07 05:00:00,30.0,46.460518
102,2012-06-07 06:00:00,29.8,46.743446
103,2012-06-07 07:00:00,29.9,47.609436
104,2012-06-07 08:00:00,29.8,47.879543
105,2012-06-07 09:00:00,29.8,47.92226
106,2012-06-07 10:00:00,29.6,47.78724
107,2012-06-07 11:00:00,29.4,47.85098
108,2012-06-07 12:00:00,29.8,47.830456
109,2012-06-07 13:00:00,29.4,47.556496
110,2012-06-07 14:00:00,29.8,47.71928
111,2012-06-07 15:00:00,30.0,47.724564
112,2012-06-07 16:00:00,30.3,47.629715
113,2012-06-07 17:00:00,30.8,47.676273
114,2012-06-07 18:00:00,31.2,47.509182
115,2012-06-07 19:00:00,31.6,47.4584
116,2012-06-07 20:00:00,32.1,47.06785
117,2012-06-07 21:00:00,32.3,46.926678
118,2012-06-07 22:00:00,32.3,46.512024
119,2012-06-07 23:00:00,32.0,46.28994
120,2012-06-08 00:00:00,31.8,45.951584
121,2012-06-08 01:00:00,31.4,45.827835
122,2012-06-08 02:00:00,31.2,45.595234
123,2012-06-08 03:00:00,31.0,45.964054
124,2012-06-08 04:00:00,30.8,46.51313
125,2012-06-08 05:00:00,30.5,46.764053
126,2012-06-08 06:00:00,30.3,47.43551
127,2012-06-08 07:00:00,29.9,47.679626
128,2012-06-08 08:00:00,29.7,47.795567
129,2012-06-08 09:00:00,29.4,48.033653
130,2012-06-08 10:00:00,29.2,48.0567
131,2012-06-08 11:00:00,29.2,48.099503
132,2012-06-08 12:00:00,29.3,47.841442
133,2012-06-08 13:00:00,29.0,48.134354
134,2012-06-08 14:00:00,28.9,48.281033
135,2012-06-08 15:00:00,29.1,48.228218
136,2012-06-08 16:00:00,29.4,48.508503
137,2012-06-08 17:00:00,29.8,48.288475
138,2012-06-08 18:00:00,29.7,48.30426
139,2012-06-08 19:00:00,29.7,47.730843
140,2012-06-08 20:00:00,30.2,47.261456
141,2012-06-08 21:00:00,30.3,46.921074
142,2012-06-08 22:00:00,30.5,46.67732
143,2012-06-08 23:00:00,30.6,46.472565
144,2012-06-09 00:00:00,30.0,46.21237
145,2012-06-09 01:00:00,30.1,46.39292
146,2012-06-09 02:00:00,29.8,46.11787
147,2012-06-09 03:00:00,29.5,45.90084
148,2012-06-09 04:00:00,29.3,46.399002
149,2012-06-09 05:00:00,29.1,46.586197
150,2012-06-09 06:00:00,29.1,47.17228
151,2012-06-09 07:00:00,29.1,47.288994
152,2012-06-09 08:00:00,29.1,48.054848
153,2012-06-09 09:00:00,28.9,48.480656
154,2012-06-09 10:00:00,28.9,48.637115
155,2012-06-09 11:00:00,28.8,48.426083
156,2012-06-09 12:00:00,28.8,48.458862
157,2012-06-09 13:00:00,28.1,48.554535
158,2012-06-09 14:00:00,28.1,48.526737
159,2012-06-09 15:00:00,28.7,48.607864
160,2012-06-09 16:00:00,29.2,48.566906
161,2012-06-09 17:00:00,29.9,48.673706
162,2012-06-09 18:00:00,30.6,48.35907
163,2012-06-09 19:00:00,31.2,48.455246
164,2012-06-09 20:00:00,31.7,48.15942
165,2012-06-09 21:00:00,32.0,47.948685
166,2012-06-09 22:00:00,32.2,47.774426
167,2012-06-09 23:00:00,32.2,47.310013
168,2012-06-10 00:00:00,31.8,47.155785
169,2012-06-10 01:00:00,31.2,46.825287
170,2012-06-10 02:00:00,30.5,46.513412
171,2012-06-10 03:00:00,30.5,46.852654
172,2012-06-10 04:00:00,29.8,47.04574
173,2012-06-10 05:00:00,29.4,47.123833
174,2012-06-10 06:00:00,29.2,47.498947
175,2012-06-10 07:00:00,29.0,47.842266
176,2012-06-10 08:00:00,29.0,47.956497
177,2012-06-10 09:00:00,28.8,48.556564
178,2012-06-10 10:00:00,28.7,48.77693
179,2012-06-10 11:00:00,28.8,48.594673
180,2012-06-10 12:00:00,28.8,48.707695
181,2012-06-10 13:00:00,28.7,48.809525
182,2012-06-10 14:00:00,28.6,48.66046
183,2012-06-10 15:00:00,29.0,48.77808
184,2012-06-10 16:00:00,29.3,48.619453
185,2012-06-10 17:00:00,29.9,48.899647
186,2012-06-10 18:00:00,30.5,48.758842
187,2012-06-10 19:00:00,31.0,48.487114
188,2012-06-10 20:00:00,31.4,48.29977
189,2012-06-10 21:00:00,31.6,48.298508
190,2012-06-10 22:00:00,31.6,47.850063
191,2012-06-10 23:00:00,31.6,47.503075
192,2012-06-11 00:00:00,31.3,47.413765
193,2012-06-11 01:00:00,30.9,47.202938
194,2012-06-11 02:00:00,30.5,46.832375
195,2012-06-11 03:00:00,30.0,46.847324
196,2012-06-11 04:00:00,29.7,47.070034
197,2012-06-11 05:00:00,29.4,46.801083
198,2012-06-11 06:00:00,29.2,47.117428
199,2012-06-11 07:00:00,29.0,47.119923
200,2012-06-11 08:00:00,28.9,47.603
201,2012-06-11 09:00:00,28.9,47.643036
202,2012-06-11 10:00:00,28.8,47.645863
203,2012-06-11 11:00:00,28.7,47.56297
204,2012-06-11 12:00:00,28.7,47.55513
205,2012-06-11 13:00:00,28.8,47.13979
206,2012-06-11 14:00:00,28.9,47.33678
207,2012-06-11 15:00:00,29.1,47.391495
208,2012-06-11 16:00:00,29.5,47.410217
209,2012-06-11 17:00:00,30.2,47.664707
210,2012-06-11 18:00:00,30.8,47.68211
211,2012-06-11 19:00:00,31.3,47.49938
212,2012-06-11 20:00:00,31.8,47.492073
213,2012-06-11 21:00:00,32.0,47.31453
214,2012-06-11 22:00:00,32.1,46.91012
215,2012-06-11 23:00:00,32.0,46.89722
216,2012-06-12 00:00:00,31.6,46.736553
217,2012-06-12 01:00:00,31.2,46.47363
218,2012-06-12 02:00:00,30.9,46.482338
219,2012-06-12 03:00:00,30.7,46.41288
220,2012-06-12 04:00:00,30.4,46.838623
221,2012-06-12 05:00:00,30.1,46.893097
222,2012-06-12 06:00:00,29.9,47.2092
223,2012-06-12 07:00:00,29.7,47.57528
224,2012-06-12 08:00:00,29.5,47.96797
225,2012-06-12 09:00:00,29.2,48.233162
226,2012-06-12 10:00:00,29.1,48.27491
227,2012-06-12 11:00:00,28.9,48.496323
228,2012-06-12 12:00:00,29.1,48.286404
229,2012-06-12 13:00:00,28.9,48.277546
230,2012-06-12 14:00:00,29.0,48.237526
231,2012-06-12 15:00:00,29.4,48.393524
232,2012-06-12 16:00:00,29.7,48.343086
233,2012-06-12 17:00:00,30.3,48.308952
234,2012-06-12 18:00:00,30.9,48.289715
235,2012-06-12 19:00:00,31.4,48.344498
236,2012-06-12 20:00:00,31.9,47.98874
237,2012-06-12 21:00:00,31.5,48.00262
238,2012-06-12 22:00:00,32.2,47.89306
239,2012-06-12 23:00:00,31.8,47.780388
240,2012-06-13 00:00:00,31.7,47.475616
241,2012-06-13 01:00:00,31.4,47.362045
242,2012-06-13 02:00:00,31.0,47.38819
243,2012-06-13 03:00:00,30.7,47.34915
244,2012-06-13 04:00:00,30.6,47.550137
245,2012-06-13 05:00:00,30.2,47.902
246,2012-06-13 06:00:00,30.0,48.131424
247,2012-06-13 07:00:00,29.8,48.610916
248,2012-06-13 08:00:00,29.4,49.092197
249,2012-06-13 09:00:00,29.2,49.42157
250,2012-06-13 10:00:00,28.9,49.540848
251,2012-06-13 11:00:00,28.9,49.53258
252,2012-06-13 12:00:00,29.0,49.48563
253,2012-06-13 13:00:00,29.1,49.36798
254,2012-06-13 14:00:00,29.5,49.268303
255,2012-06-13 15:00:00,29.7,49.182037
256,2012-06-13 16:00:00,30.0,49.227425
257,2012-06-13 17:00:00,31.6,48.93825
258,2012-06-13 18:00:00,31.2,48.84839
259,2012-06-13 19:00:00,31.8,48.825752
260,2012-06-13 20:00:00,31.9,48.574574
261,2012-06-13 21:00:00,32.2,48.486263
262,2012-06-13 22:00:00,32.2,48.318287
263,2012-06-13 23:00:00,32.1,48.064148
264,2012-06-14 00:00:00,31.5,47.677204
265,2012-06-14 01:00:00,33.5,47.659058
266,2012-06-14 02:00:00,30.6,47.529343
267,2012-06-14 03:00:00,30.2,47.59703
268,2012-06-14 04:00:00,29.8,47.90277
269,2012-06-14 05:00:00,29.5,48.184273
270,2012-06-14 06:00:00,29.2,48.624947
271,2012-06-14 07:00:00,28.8,48.88768
272,2012-06-14 08:00:00,28.7,49.19721
273,2012-06-14 09:00:00,28.4,49.385307
274,2012-06-14 10:00:00,28.2,49.328793
275,2012-06-14 11:00:00,28.0,49.43404
276,2012-06-14 12:00:00,27.9,49.430428
277,2012-06-14 13:00:00,28.0,49.561043
278,2012-06-14 14:00:00,28.2,49.568977
279,2012-06-14 15:00:00,28.7,49.594925
280,2012-06-14 16:00:00,29.2,49.5204
281,2012-06-14 17:00:00,30.8,49.597992
282,2012-06-14 18:00:00,30.2,49.273163
283,2012-06-14 19:00:00,30.8,49.29762
284,2012-06-14 20:00:00,31.2,49.05661
285,2012-06-14 21:00:00,31.4,48.786232
286,2012-06-14 22:00:00,30.6,48.57447
287,2012-06-14 23:00:00,31.1,48.568924
288,2012-06-15 00:00:00,30.7,48.144684
289,2012-06-15 01:00:00,30.2,48.068714
290,2012-06-15 02:00:00,29.6,48.101685
291,2012-06-15 03:00:00,29.3,48.10003
292,2012-06-15 04:00:00,29.0,48.229343
293,2012-06-15 05:00:00,28.6,48.24836
294,2012-06-15 06:00:00,28.3,48.706448
295,2012-06-15 07:00:00,28.0,48.81143
296,2012-06-15 08:00:00,27.8,49.05607
297,2012-06-15 09:00:00,27.7,49.217472
298,2012-06-15 10:00:00,27.6,49.38393
299,2012-06-15 11:00:00,27.5,49.318935
300,2012-06-15 12:00:00,27.5,49.388435
301,2012-06-15 13:00:00,27.6,49.43927
302,2012-06-15 14:00:00,27.8,49.533215
303,2012-06-15 15:00:00,28.1,49.479286
304,2012-06-15 16:00:00,28.7,49.50992
305,2012-06-15 17:00:00,29.4,49.390488
306,2012-06-15 18:00:00,30.9,49.130524
307,2012-06-15 19:00:00,30.5,48.95252
308,2012-06-15 20:00:00,30.9,48.763298
309,2012-06-15 21:00:00,31.4,48.49244
310,2012-06-15 22:00:00,31.6,48.498703
311,2012-06-15 23:00:00,31.3,48.159607
312,2012-06-16 00:00:00,31.0,48.042267
313,2012-06-16 01:00:00,30.3,48.4063
314,2012-06-16 02:00:00,30.2,48.120995
315,2012-06-16 03:00:00,29.7,47.97271
316,2012-06-16 04:00:00,29.4,48.233013
317,2012-06-16 05:00:00,29.0,48.235565
318,2012-06-16 06:00:00,28.6,48.96196
319,2012-06-16 07:00:00,28.3,48.8559
320,2012-06-16 08:00:00,28.0,49.555832
321,2012-06-16 09:00:00,27.9,50.084248
322,2012-06-16 10:00:00,27.7,49.76024
323,2012-06-16 11:00:00,27.7,49.874245
324,2012-06-16 12:00:00,27.6,49.599953
325,2012-06-16 13:00:00,27.6,49.894974
326,2012-06-16 14:00:00,28.0,49.60637
327,2012-06-16 15:00:00,28.3,49.49507
328,2012-06-16 16:00:00,28.8,49.505676
329,2012-06-16 17:00:00,29.7,49.37706
330,2012-06-16 18:00:00,30.3,49.06292
331,2012-06-16 19:00:00,31.0,49.10314
332,2012-06-16 20:00:00,31.5,48.40575
333,2012-06-16 21:00:00,31.7,48.19982
334,2012-06-16 22:00:00,32.0,48.07949
335,2012-06-16 23:00:00,31.0,47.772186
336,2012-06-17 00:00:00,33.6,47.607788
337,2012-06-17 01:00:00,30.2,47.808296
338,2012-06-17 02:00:00,30.2,47.289665
339,2012-06-17 03:00:00,30.1,47.473938
340,2012-06-17 04:00:00,29.3,47.768272
341,2012-06-17 05:00:00,29.3,48.158257
342,2012-06-17 06:00:00,29.1,48.15571
343,2012-06-17 07:00:00,29.1,48.78148
344,2012-06-17 08:00:00,29.0,49.029564
345,2012-06-17 09:00:00,28.9,49.11046
346,2012-06-17 10:00:00,29.0,49.22208
347,2012-06-17 11:00:00,29.0,49.186024
348,2012-06-17 12:00:00,28.9,49.26213
349,2012-06-17 13:00:00,29.0,48.950928
350,2012-06-17 14:00:00,29.2,49.029205
351,2012-06-17 15:00:00,29.2,49.195652
352,2012-06-17 16:00:00,29.6,48.808365
353,2012-06-17 17:00:00,30.0,48.729073
354,2012-06-17 18:00:00,30.7,48.513924
355,2012-06-17 19:00:00,31.4,48.144173
356,2012-06-17 20:00:00,31.7,47.737923
357,2012-06-17 21:00:00,31.6,47.463844
358,2012-06-17 22:00:00,31.5,47.271248
359,2012-06-17 23:00:00,32.2,47.10157
360,2012-06-18 00:00:00,32.0,46.681168
361,2012-06-18 01:00:00,31.6,46.729603
362,2012-06-18 02:00:00,31.2,46.652065
363,2012-06-18 03:00:00,30.8,46.651558
364,2012-06-18 04:00:00,30.5,46.73044
365,2012-06-18 05:00:00,30.1,47.171463
366,2012-06-18 06:00:00,30.0,47.554684
367,2012-06-18 07:00:00,29.6,47.71575
368,2012-06-18 08:00:00,29.5,48.10454
369,2012-06-18 09:00:00,29.2,48.479786
370,2012-06-18 10:00:00,29.2,48.55464
371,2012-06-18 11:00:00,29.1,48.683823
372,2012-06-18 12:00:00,29.0,48.942734
373,2012-06-18 13:00:00,29.0,48.66365
374,2012-06-18 14:00:00,29.1,48.916157
375,2012-06-18 15:00:00,29.1,49.07421
376,2012-06-18 16:00:00,29.4,48.969868
377,2012-06-18 17:00:00,30.1,48.923363
378,2012-06-18 18:00:00,30.7,48.76998
379,2012-06-18 19:00:00,31.2,48.593803
380,2012-06-18 20:00:00,30.9,48.0086
381,2012-06-18 21:00:00,31.7,48.019318
382,2012-06-18 22:00:00,31.4,47.629955
383,2012-06-18 23:00:00,31.2,47.204144
384,2012-06-19 00:00:00,30.9,47.315926
385,2012-06-19 01:00:00,30.6,46.599964
386,2012-06-19 02:00:00,30.5,46.71834
387,2012-06-19 03:00:00,30.3,46.49643
388,2012-06-19 04:00:00,29.9,46.503696
389,2012-06-19 05:00:00,29.1,47.36768
390,2012-06-19 06:00:00,29.4,47.081326
391,2012-06-19 07:00:00,29.3,48.076675
392,2012-06-19 08:00:00,29.1,48.65165
393,2012-06-19 09:00:00,29.0,48.410538
394,2012-06-19 10:00:00,28.7,48.73834
395,2012-06-19 11:00:00,28.3,48.7575
396,2012-06-19 12:00:00,28.2,48.782814
397,2012-06-19 13:00:00,28.4,48.637638
398,2012-06-19 14:00:00,28.6,48.780212
399,2012-06-19 15:00:00,28.6,49.125248
400,2012-06-19 16:00:00,30.1,49.03746
401,2012-06-19 17:00:00,30.2,49.081787
402,2012-06-19 18:00:00,31.0,49.006493
403,2012-06-19 19:00:00,30.3,48.781662
404,2012-06-19 20:00:00,30.7,48.58365
405,2012-06-19 21:00:00,30.9,48.343773
406,2012-06-19 22:00:00,31.0,48.32277
407,2012-06-19 23:00:00,31.0,47.733757
408,2012-06-20 00:00:00,30.6,47.877853
409,2012-06-20 01:00:00,30.1,47.39379
410,2012-06-20 02:00:00,29.8,47.434555
411,2012-06-20 03:00:00,29.5,47.36847
412,2012-06-20 04:00:00,29.6,47.497734
413,2012-06-20 05:00:00,29.5,47.550514
414,2012-06-20 06:00:00,31.7,47.833374
415,2012-06-20 07:00:00,28.8,48.145958
416,2012-06-20 08:00:00,28.5,48.41181
417,2012-06-20 09:00:00,28.5,48.679977
418,2012-06-20 10:00:00,28.3,48.66129
419,2012-06-20 11:00:00,28.1,48.781406
420,2012-06-20 12:00:00,27.8,48.69358
421,2012-06-20 13:00:00,28.2,48.756927
422,2012-06-20 14:00:00,28.2,48.392925
423,2012-06-20 15:00:00,28.3,48.20618
424,2012-06-20 16:00:00,28.4,48.53353
425,2012-06-20 17:00:00,28.9,48.543556
426,2012-06-20 18:00:00,29.1,48.746937
427,2012-06-20 19:00:00,29.4,48.399567
428,2012-06-20 20:00:00,29.1,48.15052
429,2012-06-20 21:00:00,29.1,47.96451
430,2012-06-20 22:00:00,29.1,47.721992
431,2012-06-20 23:00:00,29.1,47.32209
432,2012-06-21 00:00:00,29.1,47.248035
433,2012-06-21 01:00:00,29.0,47.186672
434,2012-06-21 02:00:00,28.9,47.37393
435,2012-06-21 03:00:00,28.7,47.241814
436,2012-06-21 04:00:00,28.7,47.471672
437,2012-06-21 05:00:00,28.6,47.560764
438,2012-06-21 06:00:00,28.6,47.97483
439,2012-06-21 07:00:00,28.4,47.784283
440,2012-06-21 08:00:00,28.4,48.395714
441,2012-06-21 09:00:00,28.4,48.855877
442,2012-06-21 10:00:00,28.2,48.809845
443,2012-06-21 11:00:00,27.4,48.4926
444,2012-06-21 12:00:00,27.5,48.922733
445,2012-06-21 13:00:00,27.6,48.32128
446,2012-06-21 14:00:00,27.2,48.687386
447,2012-06-21 15:00:00,27.4,48.312576
448,2012-06-21 16:00:00,27.2,48.429512
449,2012-06-21 17:00:00,27.1,48.3117
450,2012-06-21 18:00:00,27.4,47.963657
451,2012-06-21 19:00:00,27.6,47.552742
452,2012-06-21 20:00:00,28.1,47.388622
453,2012-06-21 21:00:00,28.4,47.38023
454,2012-06-21 22:00:00,28.9,47.15238
455,2012-06-21 23:00:00,29.0,46.952404
456,2012-06-22 00:00:00,29.0,47.38458
457,2012-06-22 01:00:00,28.9,47.067204
458,2012-06-22 02:00:00,28.7,47.118614
459,2012-06-22 03:00:00,28.5,46.910217
460,2012-06-22 04:00:00,28.2,47.12356
461,2012-06-22 05:00:00,28.1,47.370415
462,2012-06-22 06:00:00,28.0,47.881508
463,2012-06-22 07:00:00,27.9,47.922325
464,2012-06-22 08:00:00,27.9,48.40892
465,2012-06-22 09:00:00,27.8,48.47737
466,2012-06-22 10:00:00,27.6,48.394234
467,2012-06-22 11:00:00,27.5,49.39734
468,2012-06-22 12:00:00,27.4,49.04543
469,2012-06-22 13:00:00,27.5,49.052345
470,2012-06-22 14:00:00,27.6,49.69529
471,2012-06-22 15:00:00,27.9,49.224693
472,2012-06-22 16:00:00,29.7,49.013023
473,2012-06-22 17:00:00,30.1,49.15988
474,2012-06-22 18:00:00,29.3,49.469612
475,2012-06-22 19:00:00,29.7,48.27115
476,2012-06-22 20:00:00,30.2,48.08176
477,2012-06-22 21:00:00,30.5,48.407814
478,2012-06-22 22:00:00,30.8,47.427006
479,2012-06-22 23:00:00,30.9,47.54858
480,2012-06-23 00:00:00,30.8,47.242588
481,2012-06-23 01:00:00,30.7,47.062378
482,2012-06-23 02:00:00,29.7,46.51984
483,2012-06-23 03:00:00,29.6,46.397064
484,2012-06-23 04:00:00,29.2,46.93918
485,2012-06-23 05:00:00,30.0,46.478577
486,2012-06-23 06:00:00,29.5,46.462482
487,2012-06-23 07:00:00,29.4,46.825336
488,2012-06-23 08:00:00,29.5,47.4743
489,2012-06-23 09:00:00,28.9,47.164246
490,2012-06-23 10:00:00,28.6,47.920525
491,2012-06-23 11:00:00,28.4,48.039494
492,2012-06-23 12:00:00,28.6,47.97812
493,2012-06-23 13:00:00,28.4,47.74527
494,2012-06-23 14:00:00,28.6,48.1438
495,2012-06-23 15:00:00,29.0,47.39366
496,2012-06-23 16:00:00,29.2,47.87581
497,2012-06-23 17:00:00,29.5,47.904644
498,2012-06-23 18:00:00,29.7,47.39498
499,2012-06-23 19:00:00,30.3,47.029636
500,2012-06-23 20:00:00,30.7,47.098637
501,2012-06-23 21:00:00,31.1,46.744186
502,2012-06-23 22:00:00,31.3,46.65662
503,2012-06-23 23:00:00,31.4,46.6494
504,2012-06-24 00:00:00,31.5,46.26323
505,2012-06-24 01:00:00,31.5,46.25668
506,2012-06-24 02:00:00,31.2,45.439438
507,2012-06-24 03:00:00,30.5,45.294586
508,2012-06-24 04:00:00,30.1,45.062664
509,2012-06-24 05:00:00,30.5,44.712868
510,2012-06-24 06:00:00,29.6,45.132607
511,2012-06-24 07:00:00,29.5,45.27091
512,2012-06-24 08:00:00,29.9,45.750496
513,2012-06-24 09:00:00,29.8,45.579533
514,2012-06-24 10:00:00,29.6,46.244606
515,2012-06-24 11:00:00,29.4,45.93483
516,2012-06-24 12:00:00,29.3,46.017017
517,2012-06-24 13:00:00,29.3,46.11454
518,2012-06-24 14:00:00,29.4,45.949818
519,2012-06-24 15:00:00,29.7,46.13914
520,2012-06-24 16:00:00,30.2,46.62243
521,2012-06-24 17:00:00,32.1,46.71072
522,2012-06-24 18:00:00,31.2,46.731346
523,2012-06-24 19:00:00,31.6,46.715492
524,2012-06-24 20:00:00,32.1,46.324467
525,2012-06-24 21:00:00,32.1,46.40976
526,2012-06-24 22:00:00,32.2,46.23353
527,2012-06-24 23:00:00,32.1,46.209465
528,2012-06-25 00:00:00,31.9,46.30798
529,2012-06-25 01:00:00,31.8,46.254883
530,2012-06-25 02:00:00,32.1,45.978928
531,2012-06-25 03:00:00,31.4,46.105133
532,2012-06-25 04:00:00,31.2,46.50396
533,2012-06-25 05:00:00,30.9,46.844406
534,2012-06-25 06:00:00,30.8,47.37091
535,2012-06-25 07:00:00,30.7,48.03726
536,2012-06-25 08:00:00,30.6,48.522156
537,2012-06-25 09:00:00,30.3,48.597363
538,2012-06-25 10:00:00,30.2,48.9624
539,2012-06-25 11:00:00,30.0,48.481052
540,2012-06-25 12:00:00,29.8,48.5971
541,2012-06-25 13:00:00,29.8,48.733727
542,2012-06-25 14:00:00,29.8,48.710625
543,2012-06-25 15:00:00,30.0,49.26577
544,2012-06-25 16:00:00,30.5,49.37108
545,2012-06-25 17:00:00,31.3,49.432766
546,2012-06-25 18:00:00,31.8,49.193455
547,2012-06-25 19:00:00,32.2,48.899757
548,2012-06-25 20:00:00,32.6,48.95269
549,2012-06-25 21:00:00,32.6,48.515545
550,2012-06-25 22:00:00,32.9,48.779243
551,2012-06-25 23:00:00,33.0,48.41043
552,2012-06-26 00:00:00,32.3,48.40221
553,2012-06-26 01:00:00,32.4,48.45608
554,2012-06-26 02:00:00,32.4,47.92339
555,2012-06-26 03:00:00,32.1,48.342545
556,2012-06-26 04:00:00,31.5,48.003284
557,2012-06-26 05:00:00,31.3,48.189217
558,2012-06-26 06:00:00,31.3,48.534985
559,2012-06-26 07:00:00,31.2,48.617233
560,2012-06-26 08:00:00,31.2,49.566628
561,2012-06-26 09:00:00,31.0,49.616085
562,2012-06-26 10:00:00,30.8,50.122963
563,2012-06-26 11:00:00,30.3,50.095963
564,2012-06-26 12:00:00,30.8,50.30937
565,2012-06-26 13:00:00,30.9,50.056774
566,2012-06-26 14:00:00,30.3,49.923096
567,2012-06-26 15:00:00,30.6,50.331898
568,2012-06-26 16:00:00,31.1,50.30376
569,2012-06-26 17:00:00,31.3,49.791107
570,2012-06-26 18:00:00,32.3,49.62992
571,2012-06-26 19:00:00,32.0,49.408363
572,2012-06-26 20:00:00,33.9,48.972744
573,2012-06-26 21:00:00,32.6,49.095222
574,2012-06-26 22:00:00,33.1,49.104214
575,2012-06-26 23:00:00,32.9,48.909573
576,2012-06-27 00:00:00,32.4,49.11254
577,2012-06-27 01:00:00,32.8,48.929176
578,2012-06-27 02:00:00,32.4,48.88966
579,2012-06-27 03:00:00,31.9,48.928257
580,2012-06-27 04:00:00,31.4,48.790012
581,2012-06-27 05:00:00,31.3,49.945454
