date_time,target,pred_mu_1,sigma_1
2022-06-07 09:00:00,27.9,27.42347,2.3288188
2022-06-07 10:00:00,27.7,27.312756,2.3140435
2022-06-07 11:00:00,27.5,27.287241,2.3314056
2022-06-07 12:00:00,27.3,27.223433,2.341589
2022-06-07 13:00:00,27.3,27.2344,2.374237
2022-06-07 14:00:00,27.5,27.269321,2.4575634
2022-06-07 15:00:00,27.7,27.503847,2.4899578
2022-06-07 16:00:00,28.2,27.74974,2.5236888
2022-06-07 17:00:00,28.6,28.079086,2.5253434
2022-06-07 18:00:00,29.1,28.42278,2.6105046
2022-06-07 19:00:00,29.6,28.748196,2.6444263
2022-06-07 20:00:00,30.1,28.891403,2.736195
2022-06-07 21:00:00,30.4,29.048975,2.788474
2022-06-07 22:00:00,30.5,29.107782,2.795773
2022-06-07 23:00:00,30.4,29.041405,2.835342
2022-06-08 00:00:00,30.2,28.851671,2.7741232
2022-06-08 01:00:00,29.9,28.622883,2.755928
2022-06-08 02:00:00,29.5,28.267397,2.7240725
2022-06-08 03:00:00,29.2,27.984777,2.6925054
2022-06-08 04:00:00,29.0,27.746367,2.6204987
2022-06-08 05:00:00,28.7,27.457796,2.5316439
2022-06-08 06:00:00,28.5,27.308628,2.4759443
2022-06-08 07:00:00,28.3,27.127878,2.3757672
2022-06-08 08:00:00,28.4,26.971958,2.3370085
2022-06-08 09:00:00,28.4,26.861832,2.2942533
2022-06-08 10:00:00,28.0,26.882292,2.2603807
2022-06-08 11:00:00,28.0,26.83109,2.277573
2022-06-08 12:00:00,27.8,26.812876,2.246993
2022-06-08 13:00:00,27.8,26.844053,2.257577
2022-06-08 14:00:00,27.9,26.978895,2.320745
2022-06-08 15:00:00,28.8,27.167782,2.3765383
2022-06-08 16:00:00,28.8,27.51747,2.4076252
2022-06-08 17:00:00,29.35,27.901396,2.4629302
2022-06-08 18:00:00,29.8,28.335833,2.5216527
2022-06-08 19:00:00,29.8,28.702578,2.5699534
2022-06-08 20:00:00,30.8,28.975328,2.6437118
2022-06-08 21:00:00,31.1,29.21537,2.7065196
2022-06-08 22:00:00,31.4,29.37716,2.7725067
2022-06-08 23:00:00,31.05,29.340158,2.7968068
2022-06-09 00:00:00,30.7,29.181711,2.769444
2022-06-09 01:00:00,30.6,28.93805,2.7497454
2022-06-09 02:00:00,30.3,28.615788,2.6998606
2022-06-09 03:00:00,30.2,28.306303,2.6444898
2022-06-09 04:00:00,29.9,28.176716,2.5600219
2022-06-09 05:00:00,29.6,27.976336,2.505313
2022-06-09 06:00:00,29.35,27.763004,2.411635
2022-06-09 07:00:00,29.1,27.610884,2.312173
2022-06-09 08:00:00,29.0,27.336988,2.3102417
2022-06-09 09:00:00,28.9,27.34515,2.2953057
2022-06-09 10:00:00,28.8,27.362854,2.2504625
2022-06-09 11:00:00,28.7,27.369873,2.2445974
2022-06-09 12:00:00,28.8,27.331308,2.2666788
2022-06-09 13:00:00,28.8,27.423306,2.2271595
2022-06-09 14:00:00,29.1,27.598806,2.3104882
2022-06-09 15:00:00,29.5,27.867134,2.3862834
2022-06-09 16:00:00,29.7,28.225124,2.3851938
2022-06-09 17:00:00,30.35,28.567438,2.4753933
2022-06-09 18:00:00,31.0,28.955427,2.5814052
2022-06-09 19:00:00,31.5,29.26779,2.6431932
2022-06-09 20:00:00,31.9,29.445555,2.686693
2022-06-09 21:00:00,31.8,29.57321,2.7862978
2022-06-09 22:00:00,31.8,29.804276,2.7641373
2022-06-09 23:00:00,33.4,29.809938,2.7876782
2022-06-10 00:00:00,31.8,29.708717,2.803718
2022-06-10 01:00:00,31.4,29.552723,2.7401748
2022-06-10 02:00:00,31.4,29.29231,2.6985984
2022-06-10 03:00:00,31.2,29.064856,2.6568093
2022-06-10 04:00:00,31.2,28.921644,2.6439593
2022-06-10 05:00:00,30.5,28.66749,2.5481367
2022-06-10 06:00:00,30.2,28.543123,2.5009756
2022-06-10 07:00:00,30.2,28.394201,2.4218254
2022-06-10 08:00:00,30.0,28.206278,2.3112593
2022-06-10 09:00:00,29.9,28.148737,2.2506351
2022-06-10 10:00:00,29.7,28.051428,2.2452579
2022-06-10 11:00:00,29.5,28.075193,2.2254112
2022-06-10 12:00:00,29.4,28.378122,2.1833174
2022-06-10 13:00:00,29.4,28.391409,2.2771869
2022-06-10 14:00:00,29.6,28.489016,2.291493
2022-06-10 15:00:00,29.8,28.786945,2.3687692
2022-06-10 16:00:00,30.3,29.322489,2.4195895
2022-06-10 17:00:00,30.8,29.899946,2.464764
2022-06-10 18:00:00,31.4,30.195452,2.5138206
2022-06-10 19:00:00,32.0,30.474495,2.5473027
2022-06-10 20:00:00,32.4,30.841347,2.7431676
2022-06-10 21:00:00,32.4,30.969051,2.8499448
2022-06-10 22:00:00,32.6,31.005022,2.870182
2022-06-10 23:00:00,32.5,30.908962,2.914022
2022-06-11 00:00:00,32.5,30.707293,2.8352058
2022-06-11 01:00:00,32.0,30.6018,2.8379927
2022-06-11 02:00:00,31.5,30.247019,2.7762065
2022-06-11 03:00:00,31.2,29.905033,2.7313595
2022-06-11 04:00:00,30.8,29.774633,2.6774297
2022-06-11 05:00:00,30.5,29.450426,2.6222382
2022-06-11 06:00:00,30.3,29.270777,2.5136485
2022-06-11 07:00:00,30.1,28.991545,2.426858
2022-06-11 08:00:00,29.9,28.816381,2.438088
2022-06-11 09:00:00,29.6,28.73475,2.396802
2022-06-11 10:00:00,29.4,28.477926,2.2860847
2022-06-11 11:00:00,29.2,28.278955,2.3427148
2022-06-11 12:00:00,29.1,28.408007,2.3184905
2022-06-11 13:00:00,29.1,28.49851,2.3576121
2022-06-11 14:00:00,29.4,28.598883,2.4388282
2022-06-11 15:00:00,30.0,28.829958,2.5044408
2022-06-11 16:00:00,30.4,29.239271,2.5716772
2022-06-11 17:00:00,30.9,29.737173,2.6119952
2022-06-11 18:00:00,31.4,30.217974,2.6451268
2022-06-11 19:00:00,31.9,30.662268,2.7052083
2022-06-11 20:00:00,32.4,30.959118,2.8430586
2022-06-11 21:00:00,32.7,31.126232,2.862206
2022-06-11 22:00:00,32.7,31.153471,2.923061
2022-06-11 23:00:00,32.6,31.072916,2.9216557
2022-06-12 00:00:00,32.2,30.862871,2.8844786
2022-06-12 01:00:00,31.7,30.552362,2.864028
2022-06-12 02:00:00,31.3,30.164555,2.7757006
2022-06-12 03:00:00,30.8,29.895273,2.7774005
2022-06-12 04:00:00,30.5,29.598333,2.702336
2022-06-12 05:00:00,30.2,29.2738,2.5852556
2022-06-12 06:00:00,30.0,29.065649,2.4665158
2022-06-12 07:00:00,29.8,28.795084,2.3749866
2022-06-12 08:00:00,29.6,28.626858,2.3341126
2022-06-12 09:00:00,29.4,28.50797,2.2567592
2022-06-12 10:00:00,29.2,28.336645,2.2567363
2022-06-12 11:00:00,29.1,28.251303,2.2849455
2022-06-12 12:00:00,29.0,28.271614,2.2987177
2022-06-12 13:00:00,29.0,28.270365,2.3521976
2022-06-12 14:00:00,29.2,28.41758,2.4211576
2022-06-12 15:00:00,29.5,28.74732,2.5077577
2022-06-12 16:00:00,29.9,29.138105,2.5594373
2022-06-12 17:00:00,30.4,29.573227,2.630924
2022-06-12 18:00:00,30.9,30.121645,2.6985078
2022-06-12 19:00:00,31.4,30.598068,2.7941713
2022-06-12 20:00:00,31.7,30.904123,2.9146876
2022-06-12 21:00:00,31.8,31.112873,2.89821
2022-06-12 22:00:00,31.8,31.096197,2.9327455
2022-06-12 23:00:00,31.7,30.95873,2.9513226
2022-06-13 00:00:00,31.4,30.738493,2.9537625
2022-06-13 01:00:00,30.8,30.356146,2.8760579
2022-06-13 02:00:00,30.5,29.959215,2.8005495
2022-06-13 03:00:00,30.1,29.590395,2.7531629
2022-06-13 04:00:00,29.8,29.196833,2.6299706
2022-06-13 05:00:00,29.6,28.894962,2.525761
2022-06-13 06:00:00,29.4,28.653252,2.47047
2022-06-13 07:00:00,29.2,28.432404,2.3736491
2022-06-13 08:00:00,29.1,28.315777,2.3142834
2022-06-13 09:00:00,28.9,28.115152,2.3036976
2022-06-13 10:00:00,28.8,27.991074,2.3214147
2022-06-13 11:00:00,28.7,27.932756,2.308198
2022-06-13 12:00:00,28.5,27.861872,2.370872
2022-06-13 13:00:00,28.5,27.867874,2.400062
2022-06-13 14:00:00,28.7,28.00471,2.4689336
2022-06-13 15:00:00,29.2,28.225937,2.5552602
2022-06-13 16:00:00,29.6,28.592325,2.5815995
2022-06-13 17:00:00,30.1,28.973408,2.6539092
2022-06-13 18:00:00,30.6,29.432234,2.6528025
2022-06-13 19:00:00,31.1,29.869442,2.8091068
2022-06-13 20:00:00,31.5,30.146673,2.8508797
2022-06-13 21:00:00,31.7,30.276384,2.8979692
2022-06-13 22:00:00,31.4,30.320839,2.9503036
2022-06-13 23:00:00,31.5,30.163465,2.8784304
2022-06-14 00:00:00,31.1,29.958418,2.9032173
2022-06-14 01:00:00,30.7,29.582567,2.7919264
2022-06-14 02:00:00,30.3,29.2221,2.782795
2022-06-14 03:00:00,30.0,28.917547,2.6976964
2022-06-14 04:00:00,29.7,28.599321,2.5715847
2022-06-14 05:00:00,29.4,28.37213,2.5042734
2022-06-14 06:00:00,29.15,28.12052,2.3889866
2022-06-14 07:00:00,28.9,28.016802,2.3675132
2022-06-14 08:00:00,28.7,27.926794,2.3128529
2022-06-14 09:00:00,28.6,27.80523,2.2728267
2022-06-14 10:00:00,28.45,27.701973,2.2771049
2022-06-14 11:00:00,28.3,27.631422,2.2694798
2022-06-14 12:00:00,28.3,27.633722,2.2983985
2022-06-14 13:00:00,28.3,27.681383,2.3354821
2022-06-14 14:00:00,28.4,27.835863,2.4157505
2022-06-14 15:00:00,28.8,28.160982,2.4772067
2022-06-14 16:00:00,29.2,28.474985,2.5364132
2022-06-14 17:00:00,29.7,28.937473,2.5869079
2022-06-14 18:00:00,30.4,29.395887,2.6206388
2022-06-14 19:00:00,31.0,29.785072,2.773664
2022-06-14 20:00:00,31.3,30.017845,2.8167958
2022-06-14 21:00:00,31.7,30.152105,2.8754315
2022-06-14 22:00:00,31.8,30.146812,2.89928
2022-06-14 23:00:00,31.9,30.078901,2.8897915
2022-06-15 00:00:00,31.4,29.857601,2.8828416
2022-06-15 01:00:00,31.2,29.485693,2.741644
2022-06-15 02:00:00,30.5,29.16994,2.7428136
2022-06-15 03:00:00,30.2,28.762697,2.6604166
2022-06-15 04:00:00,30.1,28.463,2.5805805
2022-06-15 05:00:00,29.9,28.202765,2.5060363
2022-06-15 06:00:00,29.3,27.947187,2.4322562
2022-06-15 07:00:00,29.0,27.837412,2.3577077
2022-06-15 08:00:00,28.9,27.732729,2.2906287
2022-06-15 09:00:00,28.8,27.56536,2.2731547
2022-06-15 10:00:00,28.6,27.5857,2.2167964
2022-06-15 11:00:00,28.6,27.550161,2.2233949
2022-06-15 12:00:00,28.4,27.58858,2.2324977
2022-06-15 13:00:00,28.4,27.603586,2.2588258
2022-06-15 14:00:00,28.9,27.764742,2.303628
2022-06-15 15:00:00,28.9,28.004282,2.4235342
2022-06-15 16:00:00,29.1,28.430628,2.4726179
2022-06-15 17:00:00,29.2,28.862238,2.5204177
2022-06-15 18:00:00,29.6,29.40977,2.594253
2022-06-15 19:00:00,30.1,29.857779,2.6773362
2022-06-15 20:00:00,30.6,30.136724,2.7539272
2022-06-15 21:00:00,31.0,30.30357,2.8307996
2022-06-15 22:00:00,31.1,30.380001,2.8610983
2022-06-15 23:00:00,31.1,30.238703,2.882894
2022-06-16 00:00:00,30.7,30.108187,2.9092736
2022-06-16 01:00:00,30.4,29.79781,2.854299
2022-06-16 02:00:00,30.0,29.44218,2.817305
2022-06-16 03:00:00,29.7,29.114527,2.6918592
2022-06-16 04:00:00,29.4,28.778814,2.6606393
2022-06-16 05:00:00,28.8,28.403585,2.5562832
2022-06-16 06:00:00,28.9,28.059965,2.4575448
2022-06-16 07:00:00,28.9,27.821306,2.4419823
2022-06-16 08:00:00,28.6,27.680784,2.3830373
2022-06-16 09:00:00,28.4,27.511232,2.356957
2022-06-16 10:00:00,28.1,27.387526,2.3405328
2022-06-16 11:00:00,28.0,27.349573,2.3487787
2022-06-16 12:00:00,28.0,27.387508,2.3226213
2022-06-16 13:00:00,28.0,27.289255,2.3717773
2022-06-16 14:00:00,28.3,27.365234,2.4077055
2022-06-16 15:00:00,28.7,27.565279,2.4592762
2022-06-16 16:00:00,29.3,27.89934,2.5198026
2022-06-16 17:00:00,30.0,28.195225,2.5687175
2022-06-16 18:00:00,30.8,28.585897,2.609452
2022-06-16 19:00:00,31.4,28.922535,2.7303648
2022-06-16 20:00:00,31.8,29.24572,2.813848
2022-06-16 21:00:00,31.6,29.437399,2.8477082
2022-06-16 22:00:00,31.6,29.456182,2.8347616
2022-06-16 23:00:00,31.7,29.393408,2.8607926
2022-06-17 00:00:00,32.1,29.224821,2.8183875
2022-06-17 01:00:00,31.9,28.92308,2.7344022
2022-06-17 02:00:00,31.0,28.675833,2.7116737
2022-06-17 03:00:00,30.8,28.510872,2.6789842
2022-06-17 04:00:00,30.6,28.342247,2.595255
2022-06-17 05:00:00,30.8,28.191208,2.4894912
2022-06-17 06:00:00,29.8,28.030542,2.4172597
2022-06-17 07:00:00,29.4,27.909807,2.3576927
2022-06-17 08:00:00,29.2,27.756931,2.2388008
2022-06-17 09:00:00,29.1,27.640875,2.1992326
2022-06-17 10:00:00,28.9,27.423632,2.1707034
2022-06-17 11:00:00,29.0,27.382757,2.145236
2022-06-17 12:00:00,29.1,27.377256,2.1632142
2022-06-17 13:00:00,28.9,27.614355,2.1798286
2022-06-17 14:00:00,28.9,28.031677,2.265168
2022-06-17 15:00:00,29.3,28.344564,2.3038902
2022-06-17 16:00:00,29.9,28.703493,2.3984199
2022-06-17 17:00:00,30.6,29.248192,2.4041953
2022-06-17 18:00:00,31.3,29.725842,2.481567
2022-06-17 19:00:00,32.0,30.05608,2.6520424
2022-06-17 20:00:00,32.6,30.194044,2.729694
2022-06-17 21:00:00,32.9,30.427423,2.913334
2022-06-17 22:00:00,32.9,30.50298,2.9259667
2022-06-17 23:00:00,33.4,30.483053,2.9168181
2022-06-18 00:00:00,32.6,30.343714,2.852273
2022-06-18 01:00:00,32.0,30.183058,2.7913508
2022-06-18 02:00:00,31.6,29.943182,2.8418698
2022-06-18 03:00:00,30.6,29.540907,2.7162452
2022-06-18 04:00:00,30.8,29.179493,2.6774523
2022-06-18 05:00:00,30.5,28.928205,2.6282797
2022-06-18 06:00:00,30.7,28.750265,2.52625
2022-06-18 07:00:00,30.3,28.606503,2.4197617
2022-06-18 08:00:00,29.6,28.462248,2.3348455
2022-06-18 09:00:00,29.5,28.34652,2.2863681
2022-06-18 10:00:00,29.3,28.268797,2.2201552
2022-06-18 11:00:00,29.3,28.089724,2.1334438
2022-06-18 12:00:00,29.3,28.16356,2.1301732
2022-06-18 13:00:00,29.4,28.24927,2.2048812
2022-06-18 14:00:00,29.6,28.429968,2.2682421
2022-06-18 15:00:00,30.0,28.63883,2.3805218
2022-06-18 16:00:00,30.5,28.941551,2.4552617
2022-06-18 17:00:00,31.2,29.495176,2.571793
2022-06-18 18:00:00,32.1,30.052671,2.631924
2022-06-18 19:00:00,32.7,30.499296,2.7292738
2022-06-18 20:00:00,33.3,30.885067,2.8296027
2022-06-18 21:00:00,33.7,30.870722,2.951776
2022-06-18 22:00:00,33.1,30.92058,2.9202595
2022-06-18 23:00:00,33.6,30.841587,2.9391546
2022-06-19 00:00:00,33.4,30.639002,2.9042172
2022-06-19 01:00:00,31.9,30.438494,2.899578
2022-06-19 02:00:00,31.3,30.18272,2.8875012
2022-06-19 03:00:00,31.8,29.894806,2.7900639
2022-06-19 04:00:00,31.0,29.721869,2.729432
2022-06-19 05:00:00,31.0,29.456343,2.5852103
2022-06-19 06:00:00,31.0,29.195147,2.4593687
2022-06-19 07:00:00,30.6,29.09596,2.3513532
2022-06-19 08:00:00,30.6,28.90949,2.2680244
2022-06-19 09:00:00,30.6,28.856562,2.2370856
2022-06-19 10:00:00,30.3,28.66097,2.1145816
2022-06-19 11:00:00,30.2,28.532797,2.1620264
2022-06-19 12:00:00,30.2,28.677847,2.1246078
2022-06-19 13:00:00,30.2,28.981281,2.1705933
2022-06-19 14:00:00,30.2,29.137342,2.2946413
2022-06-19 15:00:00,30.8,29.327711,2.3666263
2022-06-19 16:00:00,31.2,29.734777,2.4572294
2022-06-19 17:00:00,31.9,30.200855,2.5156016
2022-06-19 18:00:00,32.5,30.60388,2.6730254
2022-06-19 19:00:00,33.0,31.025658,2.7378821
2022-06-19 20:00:00,33.6,31.261211,2.8909125
2022-06-19 21:00:00,33.9,31.46836,2.9420633
2022-06-19 22:00:00,34.3,31.374329,2.9059348
2022-06-19 23:00:00,34.6,31.32371,2.9516578
2022-06-20 00:00:00,33.9,31.110518,2.9202652
2022-06-20 01:00:00,33.5,30.85448,2.9179273
2022-06-20 02:00:00,32.8,30.636515,2.8381622
2022-06-20 03:00:00,32.3,30.25917,2.8257012
2022-06-20 04:00:00,31.7,30.07208,2.6743374
2022-06-20 05:00:00,31.3,29.880636,2.5762784
2022-06-20 06:00:00,31.2,29.750002,2.519938
2022-06-20 07:00:00,31.0,29.535833,2.3619657
2022-06-20 08:00:00,30.7,29.38482,2.3282418
2022-06-20 09:00:00,30.4,29.20445,2.3280745
2022-06-20 10:00:00,30.2,29.250883,2.2155747
2022-06-20 11:00:00,30.0,29.21518,2.2221866
2022-06-20 12:00:00,30.0,29.385763,2.288009
2022-06-20 13:00:00,29.9,29.554167,2.3009658
2022-06-20 14:00:00,30.1,29.686443,2.2923129
2022-06-20 15:00:00,30.6,29.871305,2.4279847
2022-06-20 16:00:00,31.0,30.289251,2.4581246
2022-06-20 17:00:00,31.8,30.556429,2.5226347
2022-06-20 18:00:00,32.4,30.947573,2.7037857
2022-06-20 19:00:00,32.9,31.319542,2.801568
2022-06-20 20:00:00,33.4,31.683462,2.9383235
2022-06-20 21:00:00,33.4,31.8157,2.9896903
2022-06-20 22:00:00,33.5,31.90866,2.9998198
2022-06-20 23:00:00,33.7,31.866425,2.9974194
2022-06-21 00:00:00,33.5,31.636805,2.9954548
2022-06-21 01:00:00,33.0,31.37451,3.0427756
2022-06-21 02:00:00,32.2,31.075441,2.973752
2022-06-21 03:00:00,31.8,30.709652,2.8954887
2022-06-21 04:00:00,31.7,30.464195,2.7763982
2022-06-21 05:00:00,31.8,30.145739,2.6609318
2022-06-21 06:00:00,31.3,29.973541,2.5305338
2022-06-21 07:00:00,31.0,29.761093,2.4153032
2022-06-21 08:00:00,30.6,29.578241,2.3277032
2022-06-21 09:00:00,30.6,29.384443,2.2550285
2022-06-21 10:00:00,30.5,29.173708,2.2084746
2022-06-21 11:00:00,30.5,29.024166,2.2286057
2022-06-21 12:00:00,30.5,29.140177,2.248064
2022-06-21 13:00:00,30.5,29.318914,2.2793884
2022-06-21 14:00:00,30.6,29.53449,2.3237205
2022-06-21 15:00:00,31.0,29.720182,2.3957927
2022-06-21 16:00:00,31.5,30.02759,2.4584749
2022-06-21 17:00:00,31.9,30.45393,2.53628
2022-06-21 18:00:00,32.2,30.912628,2.6747494
2022-06-21 19:00:00,32.5,31.226131,2.774294
2022-06-21 20:00:00,33.0,31.467598,2.8665493
2022-06-21 21:00:00,33.2,31.629438,2.9387374
2022-06-21 22:00:00,33.4,31.749575,2.9545116
2022-06-21 23:00:00,33.3,31.699087,2.9825687
2022-06-22 00:00:00,32.8,31.53633,2.927886
2022-06-22 01:00:00,33.1,31.326506,2.9483824
2022-06-22 02:00:00,33.0,31.076235,2.9116645
2022-06-22 03:00:00,32.6,30.771496,2.8429646
2022-06-22 04:00:00,31.6,30.471666,2.7249813
2022-06-22 05:00:00,31.4,30.19862,2.6463404
2022-06-22 06:00:00,31.1,30.008978,2.557622
2022-06-22 07:00:00,30.5,29.788786,2.4670815
2022-06-22 08:00:00,30.3,29.54437,2.3988235
2022-06-22 09:00:00,30.2,29.44467,2.389051
