,date_time,target,pred_1
44,2012-06-04 20:00:00,31.1,46.68858
45,2012-06-04 21:00:00,31.1,46.26083
46,2012-06-04 22:00:00,30.6,46.00982
47,2012-06-04 23:00:00,31.0,45.621704
48,2012-06-05 00:00:00,31.0,45.548462
49,2012-06-05 01:00:00,29.9,45.3045
50,2012-06-05 02:00:00,29.6,45.35999
51,2012-06-05 03:00:00,29.5,45.56325
52,2012-06-05 04:00:00,29.4,45.602848
53,2012-06-05 05:00:00,29.2,46.158333
54,2012-06-05 06:00:00,29.2,46.9841
55,2012-06-05 07:00:00,29.4,47.679863
56,2012-06-05 08:00:00,29.2,48.2233
57,2012-06-05 09:00:00,29.1,48.868
58,2012-06-05 10:00:00,28.9,49.226482
59,2012-06-05 11:00:00,28.8,49.635666
60,2012-06-05 12:00:00,29.2,49.792248
61,2012-06-05 13:00:00,28.7,49.568798
62,2012-06-05 14:00:00,28.8,49.584206
63,2012-06-05 15:00:00,29.4,49.054604
64,2012-06-05 16:00:00,29.9,48.314888
65,2012-06-05 17:00:00,30.6,48.088867
66,2012-06-05 18:00:00,31.3,47.24824
67,2012-06-05 19:00:00,32.0,46.936035
68,2012-06-05 20:00:00,32.7,46.541687
69,2012-06-05 21:00:00,32.9,46.13299
70,2012-06-05 22:00:00,33.1,45.976933
71,2012-06-05 23:00:00,33.1,45.916805
72,2012-06-06 00:00:00,31.4,45.557156
73,2012-06-06 01:00:00,30.8,45.375637
74,2012-06-06 02:00:00,30.6,45.088398
75,2012-06-06 03:00:00,30.1,45.316097
76,2012-06-06 04:00:00,30.1,45.676163
77,2012-06-06 05:00:00,30.3,46.04491
78,2012-06-06 06:00:00,30.3,46.845932
79,2012-06-06 07:00:00,29.6,47.599796
80,2012-06-06 08:00:00,29.4,48.074745
81,2012-06-06 09:00:00,29.2,48.650906
82,2012-06-06 10:00:00,29.1,49.0579
83,2012-06-06 11:00:00,28.9,49.252647
84,2012-06-06 12:00:00,28.9,49.52007
85,2012-06-06 13:00:00,28.8,49.15408
86,2012-06-06 14:00:00,29.2,49.25299
87,2012-06-06 15:00:00,29.6,48.91422
88,2012-06-06 16:00:00,30.0,48.589764
89,2012-06-06 17:00:00,31.7,48.14127
90,2012-06-06 18:00:00,31.5,47.664677
91,2012-06-06 19:00:00,31.8,46.89197
92,2012-06-06 20:00:00,32.7,46.373074
93,2012-06-06 21:00:00,33.3,46.078236
94,2012-06-06 22:00:00,33.5,45.857197
95,2012-06-06 23:00:00,32.9,45.926723
96,2012-06-07 00:00:00,32.1,45.34227
97,2012-06-07 01:00:00,32.2,45.405693
98,2012-06-07 02:00:00,31.5,45.281292
99,2012-06-07 03:00:00,31.0,45.537968
100,2012-06-07 04:00:00,30.5,45.62565
101,2012-06-07 05:00:00,30.0,46.128082
102,2012-06-07 06:00:00,29.8,46.84511
103,2012-06-07 07:00:00,29.9,47.41801
104,2012-06-07 08:00:00,29.8,47.992195
105,2012-06-07 09:00:00,29.8,48.530544
106,2012-06-07 10:00:00,29.6,49.003426
107,2012-06-07 11:00:00,29.4,48.924328
108,2012-06-07 12:00:00,29.8,49.232292
109,2012-06-07 13:00:00,29.4,49.394173
110,2012-06-07 14:00:00,29.8,49.225018
111,2012-06-07 15:00:00,30.0,49.071907
112,2012-06-07 16:00:00,30.3,48.772495
113,2012-06-07 17:00:00,30.8,48.264767
114,2012-06-07 18:00:00,31.2,47.810524
115,2012-06-07 19:00:00,31.6,47.37399
116,2012-06-07 20:00:00,32.1,47.208958
117,2012-06-07 21:00:00,32.3,47.021927
118,2012-06-07 22:00:00,32.3,46.875675
119,2012-06-07 23:00:00,32.0,46.79516
120,2012-06-08 00:00:00,31.8,46.42558
121,2012-06-08 01:00:00,31.4,46.067635
122,2012-06-08 02:00:00,31.2,45.999104
123,2012-06-08 03:00:00,31.0,46.092968
124,2012-06-08 04:00:00,30.8,46.522526
125,2012-06-08 05:00:00,30.5,47.04257
126,2012-06-08 06:00:00,30.3,47.566666
127,2012-06-08 07:00:00,29.9,48.121677
128,2012-06-08 08:00:00,29.7,48.518795
129,2012-06-08 09:00:00,29.4,48.82771
130,2012-06-08 10:00:00,29.2,49.24013
131,2012-06-08 11:00:00,29.2,49.533916
132,2012-06-08 12:00:00,29.3,50.039124
133,2012-06-08 13:00:00,29.0,50.0636
134,2012-06-08 14:00:00,28.9,49.585564
135,2012-06-08 15:00:00,29.1,49.369522
136,2012-06-08 16:00:00,29.4,48.300625
137,2012-06-08 17:00:00,29.8,48.005325
138,2012-06-08 18:00:00,29.7,47.876892
139,2012-06-08 19:00:00,29.7,47.59083
140,2012-06-08 20:00:00,30.2,47.41212
141,2012-06-08 21:00:00,30.3,46.976986
142,2012-06-08 22:00:00,30.5,46.834995
143,2012-06-08 23:00:00,30.6,46.484207
144,2012-06-09 00:00:00,30.0,46.16489
145,2012-06-09 01:00:00,30.1,45.93546
146,2012-06-09 02:00:00,29.8,45.740864
147,2012-06-09 03:00:00,29.5,45.913704
148,2012-06-09 04:00:00,29.3,45.904163
149,2012-06-09 05:00:00,29.1,46.19769
150,2012-06-09 06:00:00,29.1,46.925888
151,2012-06-09 07:00:00,29.1,47.438732
152,2012-06-09 08:00:00,29.1,48.15594
153,2012-06-09 09:00:00,28.9,48.59913
154,2012-06-09 10:00:00,28.9,48.86146
155,2012-06-09 11:00:00,28.8,48.360683
156,2012-06-09 12:00:00,28.8,48.549385
157,2012-06-09 13:00:00,28.1,48.3993
158,2012-06-09 14:00:00,28.1,48.716846
159,2012-06-09 15:00:00,28.7,48.653923
160,2012-06-09 16:00:00,29.2,47.84506
161,2012-06-09 17:00:00,29.9,47.978397
162,2012-06-09 18:00:00,30.6,47.557034
163,2012-06-09 19:00:00,31.2,46.873165
164,2012-06-09 20:00:00,31.7,46.452343
165,2012-06-09 21:00:00,32.0,46.157955
166,2012-06-09 22:00:00,32.2,46.049995
167,2012-06-09 23:00:00,32.2,46.072308
168,2012-06-10 00:00:00,31.8,45.96346
169,2012-06-10 01:00:00,31.2,45.89353
170,2012-06-10 02:00:00,30.5,45.8955
171,2012-06-10 03:00:00,30.5,45.800564
172,2012-06-10 04:00:00,29.8,45.84396
173,2012-06-10 05:00:00,29.4,45.99129
174,2012-06-10 06:00:00,29.2,46.490883
175,2012-06-10 07:00:00,29.0,46.740643
176,2012-06-10 08:00:00,29.0,47.51766
177,2012-06-10 09:00:00,28.8,47.788822
178,2012-06-10 10:00:00,28.7,48.0417
179,2012-06-10 11:00:00,28.8,48.627655
180,2012-06-10 12:00:00,28.8,48.657093
181,2012-06-10 13:00:00,28.7,48.71135
182,2012-06-10 14:00:00,28.6,48.773438
183,2012-06-10 15:00:00,29.0,48.782337
184,2012-06-10 16:00:00,29.3,48.364185
185,2012-06-10 17:00:00,29.9,48.37776
186,2012-06-10 18:00:00,30.5,47.88586
187,2012-06-10 19:00:00,31.0,47.97946
188,2012-06-10 20:00:00,31.4,47.1761
189,2012-06-10 21:00:00,31.6,46.71298
190,2012-06-10 22:00:00,31.6,47.118496
191,2012-06-10 23:00:00,31.6,47.295406
192,2012-06-11 00:00:00,31.3,46.919037
193,2012-06-11 01:00:00,30.9,46.801342
194,2012-06-11 02:00:00,30.5,46.957756
195,2012-06-11 03:00:00,30.0,46.672222
196,2012-06-11 04:00:00,29.7,46.517475
197,2012-06-11 05:00:00,29.4,46.761883
198,2012-06-11 06:00:00,29.2,47.571278
199,2012-06-11 07:00:00,29.0,48.232143
200,2012-06-11 08:00:00,28.9,48.77467
201,2012-06-11 09:00:00,28.9,49.202244
202,2012-06-11 10:00:00,28.8,49.894386
203,2012-06-11 11:00:00,28.7,49.950592
204,2012-06-11 12:00:00,28.7,50.119747
205,2012-06-11 13:00:00,28.8,49.952427
206,2012-06-11 14:00:00,28.9,50.112865
207,2012-06-11 15:00:00,29.1,49.96081
208,2012-06-11 16:00:00,29.5,49.511864
209,2012-06-11 17:00:00,30.2,49.461906
210,2012-06-11 18:00:00,30.8,49.116974
211,2012-06-11 19:00:00,31.3,49.11943
212,2012-06-11 20:00:00,31.8,48.686058
213,2012-06-11 21:00:00,32.0,48.37728
214,2012-06-11 22:00:00,32.1,48.33527
215,2012-06-11 23:00:00,32.0,48.22231
216,2012-06-12 00:00:00,31.6,47.86688
217,2012-06-12 01:00:00,31.2,47.891296
218,2012-06-12 02:00:00,30.9,47.61433
219,2012-06-12 03:00:00,30.7,47.791008
220,2012-06-12 04:00:00,30.4,47.9511
221,2012-06-12 05:00:00,30.1,48.155064
222,2012-06-12 06:00:00,29.9,49.02662
223,2012-06-12 07:00:00,29.7,49.731525
224,2012-06-12 08:00:00,29.5,50.507107
225,2012-06-12 09:00:00,29.2,51.068737
226,2012-06-12 10:00:00,29.1,51.654514
227,2012-06-12 11:00:00,28.9,51.62528
228,2012-06-12 12:00:00,29.1,51.824547
229,2012-06-12 13:00:00,28.9,51.855637
230,2012-06-12 14:00:00,29.0,51.33094
231,2012-06-12 15:00:00,29.4,51.099438
232,2012-06-12 16:00:00,29.7,50.54394
233,2012-06-12 17:00:00,30.3,50.03766
234,2012-06-12 18:00:00,30.9,49.508167
235,2012-06-12 19:00:00,31.4,49.00364
236,2012-06-12 20:00:00,31.9,48.70301
237,2012-06-12 21:00:00,31.5,48.151882
238,2012-06-12 22:00:00,32.2,48.011208
239,2012-06-12 23:00:00,31.8,47.9842
240,2012-06-13 00:00:00,31.7,47.807182
241,2012-06-13 01:00:00,31.4,47.626034
242,2012-06-13 02:00:00,31.0,47.795647
243,2012-06-13 03:00:00,30.7,48.069332
244,2012-06-13 04:00:00,30.6,48.434513
245,2012-06-13 05:00:00,30.2,48.62843
246,2012-06-13 06:00:00,30.0,49.138973
247,2012-06-13 07:00:00,29.8,49.94517
248,2012-06-13 08:00:00,29.4,50.341053
249,2012-06-13 09:00:00,29.2,50.595222
250,2012-06-13 10:00:00,28.9,51.22028
251,2012-06-13 11:00:00,28.9,51.534546
252,2012-06-13 12:00:00,29.0,51.730827
253,2012-06-13 13:00:00,29.1,51.749706
254,2012-06-13 14:00:00,29.5,51.424576
255,2012-06-13 15:00:00,29.7,51.26016
256,2012-06-13 16:00:00,30.0,50.710323
257,2012-06-13 17:00:00,31.6,50.056202
258,2012-06-13 18:00:00,31.2,49.64163
259,2012-06-13 19:00:00,31.8,48.93439
260,2012-06-13 20:00:00,31.9,48.447033
261,2012-06-13 21:00:00,32.2,48.1327
262,2012-06-13 22:00:00,32.2,47.929157
263,2012-06-13 23:00:00,32.1,48.24006
264,2012-06-14 00:00:00,31.5,48.260082
265,2012-06-14 01:00:00,33.5,48.065098
266,2012-06-14 02:00:00,30.6,47.895832
267,2012-06-14 03:00:00,30.2,48.111988
268,2012-06-14 04:00:00,29.8,48.387856
269,2012-06-14 05:00:00,29.5,48.702385
270,2012-06-14 06:00:00,29.2,49.09308
271,2012-06-14 07:00:00,28.8,49.57517
272,2012-06-14 08:00:00,28.7,50.397316
273,2012-06-14 09:00:00,28.4,50.653378
274,2012-06-14 10:00:00,28.2,51.12581
275,2012-06-14 11:00:00,28.0,51.37366
276,2012-06-14 12:00:00,27.9,51.6747
277,2012-06-14 13:00:00,28.0,51.764362
278,2012-06-14 14:00:00,28.2,51.396038
279,2012-06-14 15:00:00,28.7,51.113815
280,2012-06-14 16:00:00,29.2,50.506416
281,2012-06-14 17:00:00,30.8,50.20055
282,2012-06-14 18:00:00,30.2,49.36349
283,2012-06-14 19:00:00,30.8,49.023525
284,2012-06-14 20:00:00,31.2,48.698917
285,2012-06-14 21:00:00,31.4,48.499172
286,2012-06-14 22:00:00,30.6,48.280567
287,2012-06-14 23:00:00,31.1,47.90016
288,2012-06-15 00:00:00,30.7,47.8868
289,2012-06-15 01:00:00,30.2,47.93083
290,2012-06-15 02:00:00,29.6,47.57487
291,2012-06-15 03:00:00,29.3,47.799984
292,2012-06-15 04:00:00,29.0,48.191837
293,2012-06-15 05:00:00,28.6,48.507565
294,2012-06-15 06:00:00,28.3,49.261597
295,2012-06-15 07:00:00,28.0,49.74727
296,2012-06-15 08:00:00,27.8,50.463757
297,2012-06-15 09:00:00,27.7,50.91468
298,2012-06-15 10:00:00,27.6,51.233173
299,2012-06-15 11:00:00,27.5,51.456783
300,2012-06-15 12:00:00,27.5,51.84015
301,2012-06-15 13:00:00,27.6,51.47198
302,2012-06-15 14:00:00,27.8,51.226566
303,2012-06-15 15:00:00,28.1,51.150322
304,2012-06-15 16:00:00,28.7,50.31331
305,2012-06-15 17:00:00,29.4,50.197056
306,2012-06-15 18:00:00,30.9,49.342735
307,2012-06-15 19:00:00,30.5,49.12295
308,2012-06-15 20:00:00,30.9,48.655155
309,2012-06-15 21:00:00,31.4,48.1619
310,2012-06-15 22:00:00,31.6,48.08885
311,2012-06-15 23:00:00,31.3,47.831577
312,2012-06-16 00:00:00,31.0,47.501705
313,2012-06-16 01:00:00,30.3,47.626804
314,2012-06-16 02:00:00,30.2,47.131943
315,2012-06-16 03:00:00,29.7,47.865837
316,2012-06-16 04:00:00,29.4,48.318623
317,2012-06-16 05:00:00,29.0,48.468906
318,2012-06-16 06:00:00,28.6,49.6136
319,2012-06-16 07:00:00,28.3,49.951973
320,2012-06-16 08:00:00,28.0,50.453217
321,2012-06-16 09:00:00,27.9,51.082947
322,2012-06-16 10:00:00,27.7,51.469257
323,2012-06-16 11:00:00,27.7,51.34071
324,2012-06-16 12:00:00,27.6,51.628002
325,2012-06-16 13:00:00,27.6,51.128788
326,2012-06-16 14:00:00,28.0,51.573944
327,2012-06-16 15:00:00,28.3,51.096508
328,2012-06-16 16:00:00,28.8,50.270977
329,2012-06-16 17:00:00,29.7,50.19445
330,2012-06-16 18:00:00,30.3,49.33079
331,2012-06-16 19:00:00,31.0,48.29478
332,2012-06-16 20:00:00,31.5,48.1795
333,2012-06-16 21:00:00,31.7,47.439323
334,2012-06-16 22:00:00,32.0,47.564476
335,2012-06-16 23:00:00,31.0,47.549717
336,2012-06-17 00:00:00,33.6,47.359043
337,2012-06-17 01:00:00,30.2,47.449192
338,2012-06-17 02:00:00,30.2,47.56701
339,2012-06-17 03:00:00,30.1,47.624012
340,2012-06-17 04:00:00,29.3,47.851627
341,2012-06-17 05:00:00,29.3,48.248066
342,2012-06-17 06:00:00,29.1,48.905857
343,2012-06-17 07:00:00,29.1,49.383694
344,2012-06-17 08:00:00,29.0,49.939472
345,2012-06-17 09:00:00,28.9,50.5893
346,2012-06-17 10:00:00,29.0,50.905956
347,2012-06-17 11:00:00,29.0,50.808086
348,2012-06-17 12:00:00,28.9,51.058563
349,2012-06-17 13:00:00,29.0,50.82097
350,2012-06-17 14:00:00,29.2,50.759094
351,2012-06-17 15:00:00,29.2,50.11287
352,2012-06-17 16:00:00,29.6,49.908226
353,2012-06-17 17:00:00,30.0,49.467724
354,2012-06-17 18:00:00,30.7,48.92148
355,2012-06-17 19:00:00,31.4,48.399612
356,2012-06-17 20:00:00,31.7,48.24857
357,2012-06-17 21:00:00,31.6,47.65475
358,2012-06-17 22:00:00,31.5,47.343166
359,2012-06-17 23:00:00,32.2,47.48817
360,2012-06-18 00:00:00,32.0,47.434242
361,2012-06-18 01:00:00,31.6,47.2986
362,2012-06-18 02:00:00,31.2,47.26225
363,2012-06-18 03:00:00,30.8,47.459267
364,2012-06-18 04:00:00,30.5,47.65126
365,2012-06-18 05:00:00,30.1,47.95564
366,2012-06-18 06:00:00,30.0,48.19027
367,2012-06-18 07:00:00,29.6,48.85414
368,2012-06-18 08:00:00,29.5,49.181133
369,2012-06-18 09:00:00,29.2,49.40935
370,2012-06-18 10:00:00,29.2,49.769733
371,2012-06-18 11:00:00,29.1,50.119156
372,2012-06-18 12:00:00,29.0,50.02196
373,2012-06-18 13:00:00,29.0,50.165424
374,2012-06-18 14:00:00,29.1,49.976864
375,2012-06-18 15:00:00,29.1,49.6814
376,2012-06-18 16:00:00,29.4,49.300686
377,2012-06-18 17:00:00,30.1,48.95791
378,2012-06-18 18:00:00,30.7,48.51273
379,2012-06-18 19:00:00,31.2,48.21231
380,2012-06-18 20:00:00,30.9,47.827343
381,2012-06-18 21:00:00,31.7,47.502625
382,2012-06-18 22:00:00,31.4,47.24646
383,2012-06-18 23:00:00,31.2,46.888737
384,2012-06-19 00:00:00,30.9,47.01894
385,2012-06-19 01:00:00,30.6,46.746006
386,2012-06-19 02:00:00,30.5,46.78841
387,2012-06-19 03:00:00,30.3,46.82899
388,2012-06-19 04:00:00,29.9,46.831783
389,2012-06-19 05:00:00,29.1,47.43524
390,2012-06-19 06:00:00,29.4,48.117718
391,2012-06-19 07:00:00,29.3,48.570248
392,2012-06-19 08:00:00,29.1,49.253567
393,2012-06-19 09:00:00,29.0,49.67126
394,2012-06-19 10:00:00,28.7,49.780087
395,2012-06-19 11:00:00,28.3,49.986824
396,2012-06-19 12:00:00,28.2,49.65356
397,2012-06-19 13:00:00,28.4,50.65944
398,2012-06-19 14:00:00,28.6,50.306767
399,2012-06-19 15:00:00,28.6,49.781185
400,2012-06-19 16:00:00,30.1,50.131836
401,2012-06-19 17:00:00,30.2,49.46931
402,2012-06-19 18:00:00,31.0,48.56168
403,2012-06-19 19:00:00,30.3,48.772392
404,2012-06-19 20:00:00,30.7,48.09247
405,2012-06-19 21:00:00,30.9,48.42143
406,2012-06-19 22:00:00,31.0,48.0194
407,2012-06-19 23:00:00,31.0,48.168373
408,2012-06-20 00:00:00,30.6,48.435658
409,2012-06-20 01:00:00,30.1,47.778233
410,2012-06-20 02:00:00,29.8,47.721638
411,2012-06-20 03:00:00,29.5,47.642673
412,2012-06-20 04:00:00,29.6,48.037163
413,2012-06-20 05:00:00,29.5,48.48883
414,2012-06-20 06:00:00,31.7,49.000744
415,2012-06-20 07:00:00,28.8,49.446293
416,2012-06-20 08:00:00,28.5,50.17083
417,2012-06-20 09:00:00,28.5,50.75371
418,2012-06-20 10:00:00,28.3,50.693848
419,2012-06-20 11:00:00,28.1,51.31024
420,2012-06-20 12:00:00,27.8,51.321945
421,2012-06-20 13:00:00,28.2,51.47896
422,2012-06-20 14:00:00,28.2,51.246395
423,2012-06-20 15:00:00,28.3,51.075447
424,2012-06-20 16:00:00,28.4,50.65376
425,2012-06-20 17:00:00,28.9,50.10871
426,2012-06-20 18:00:00,29.1,49.6925
427,2012-06-20 19:00:00,29.4,49.363358
428,2012-06-20 20:00:00,29.1,49.448185
429,2012-06-20 21:00:00,29.1,49.434513
430,2012-06-20 22:00:00,29.1,48.64033
431,2012-06-20 23:00:00,29.1,48.001865
432,2012-06-21 00:00:00,29.1,47.785854
433,2012-06-21 01:00:00,29.0,47.667805
434,2012-06-21 02:00:00,28.9,47.736935
435,2012-06-21 03:00:00,28.7,47.530087
436,2012-06-21 04:00:00,28.7,47.298733
437,2012-06-21 05:00:00,28.6,47.91303
438,2012-06-21 06:00:00,28.6,48.344467
439,2012-06-21 07:00:00,28.4,48.43905
440,2012-06-21 08:00:00,28.4,49.4062
441,2012-06-21 09:00:00,28.4,49.272625
442,2012-06-21 10:00:00,28.2,49.894745
443,2012-06-21 11:00:00,27.4,50.155094
444,2012-06-21 12:00:00,27.5,49.517937
445,2012-06-21 13:00:00,27.6,49.690685
446,2012-06-21 14:00:00,27.2,49.53729
447,2012-06-21 15:00:00,27.4,48.707043
448,2012-06-21 16:00:00,27.2,49.396133
449,2012-06-21 17:00:00,27.1,49.066154
450,2012-06-21 18:00:00,27.4,48.938198
451,2012-06-21 19:00:00,27.6,48.223133
452,2012-06-21 20:00:00,28.1,47.429234
453,2012-06-21 21:00:00,28.4,47.415073
454,2012-06-21 22:00:00,28.9,47.494606
455,2012-06-21 23:00:00,29.0,47.200592
456,2012-06-22 00:00:00,29.0,46.174984
457,2012-06-22 01:00:00,28.9,46.23422
458,2012-06-22 02:00:00,28.7,46.231697
459,2012-06-22 03:00:00,28.5,45.89257
460,2012-06-22 04:00:00,28.2,45.15193
461,2012-06-22 05:00:00,28.1,45.153336
462,2012-06-22 06:00:00,28.0,45.61922
463,2012-06-22 07:00:00,27.9,45.465885
464,2012-06-22 08:00:00,27.9,46.034428
465,2012-06-22 09:00:00,27.8,46.225
466,2012-06-22 10:00:00,27.6,46.635773
467,2012-06-22 11:00:00,27.5,46.82193
468,2012-06-22 12:00:00,27.4,46.924534
469,2012-06-22 13:00:00,27.5,47.35134
470,2012-06-22 14:00:00,27.6,47.680317
471,2012-06-22 15:00:00,27.9,48.15782
472,2012-06-22 16:00:00,29.7,47.822212
473,2012-06-22 17:00:00,30.1,47.60721
474,2012-06-22 18:00:00,29.3,47.779545
475,2012-06-22 19:00:00,29.7,48.490803
476,2012-06-22 20:00:00,30.2,47.49505
477,2012-06-22 21:00:00,30.5,46.545135
478,2012-06-22 22:00:00,30.8,47.286366
479,2012-06-22 23:00:00,30.9,46.986423
480,2012-06-23 00:00:00,30.8,45.799778
481,2012-06-23 01:00:00,30.7,46.27224
482,2012-06-23 02:00:00,29.7,45.75457
483,2012-06-23 03:00:00,29.6,46.16044
484,2012-06-23 04:00:00,29.2,45.323307
485,2012-06-23 05:00:00,30.0,44.79372
486,2012-06-23 06:00:00,29.5,45.57192
487,2012-06-23 07:00:00,29.4,45.92966
488,2012-06-23 08:00:00,29.5,45.764202
489,2012-06-23 09:00:00,28.9,46.26924
490,2012-06-23 10:00:00,28.6,47.680218
491,2012-06-23 11:00:00,28.4,47.42526
492,2012-06-23 12:00:00,28.6,48.40314
493,2012-06-23 13:00:00,28.4,48.58811
494,2012-06-23 14:00:00,28.6,49.34892
495,2012-06-23 15:00:00,29.0,49.730217
496,2012-06-23 16:00:00,29.2,49.98234
497,2012-06-23 17:00:00,29.5,49.97247
498,2012-06-23 18:00:00,29.7,50.2391
499,2012-06-23 19:00:00,30.3,49.994526
500,2012-06-23 20:00:00,30.7,49.27411
501,2012-06-23 21:00:00,31.1,49.34999
502,2012-06-23 22:00:00,31.3,48.76155
503,2012-06-23 23:00:00,31.4,48.737217
504,2012-06-24 00:00:00,31.5,48.09054
505,2012-06-24 01:00:00,31.5,48.26145
506,2012-06-24 02:00:00,31.2,47.71265
507,2012-06-24 03:00:00,30.5,47.44509
508,2012-06-24 04:00:00,30.1,46.365833
509,2012-06-24 05:00:00,30.5,46.738834
510,2012-06-24 06:00:00,29.6,47.18762
511,2012-06-24 07:00:00,29.5,47.132164
512,2012-06-24 08:00:00,29.9,47.959938
513,2012-06-24 09:00:00,29.8,48.483677
514,2012-06-24 10:00:00,29.6,49.13663
515,2012-06-24 11:00:00,29.4,49.254208
516,2012-06-24 12:00:00,29.3,50.27106
517,2012-06-24 13:00:00,29.3,50.50001
518,2012-06-24 14:00:00,29.4,51.32481
519,2012-06-24 15:00:00,29.7,51.396687
520,2012-06-24 16:00:00,30.2,51.302807
521,2012-06-24 17:00:00,32.1,50.877945
522,2012-06-24 18:00:00,31.2,50.34245
523,2012-06-24 19:00:00,31.6,49.615704
524,2012-06-24 20:00:00,32.1,48.904373
525,2012-06-24 21:00:00,32.1,48.635517
526,2012-06-24 22:00:00,32.2,48.539192
527,2012-06-24 23:00:00,32.1,48.473698
528,2012-06-25 00:00:00,31.9,48.140705
529,2012-06-25 01:00:00,31.8,48.037994
530,2012-06-25 02:00:00,32.1,47.580395
531,2012-06-25 03:00:00,31.4,47.37831
532,2012-06-25 04:00:00,31.2,46.591602
533,2012-06-25 05:00:00,30.9,47.02337
534,2012-06-25 06:00:00,30.8,47.888496
535,2012-06-25 07:00:00,30.7,48.902348
536,2012-06-25 08:00:00,30.6,49.951622
537,2012-06-25 09:00:00,30.3,50.621677
538,2012-06-25 10:00:00,30.2,50.844227
539,2012-06-25 11:00:00,30.0,51.330215
540,2012-06-25 12:00:00,29.8,51.65656
541,2012-06-25 13:00:00,29.8,51.417236
542,2012-06-25 14:00:00,29.8,52.20458
543,2012-06-25 15:00:00,30.0,52.236557
544,2012-06-25 16:00:00,30.5,52.07472
545,2012-06-25 17:00:00,31.3,51.872845
546,2012-06-25 18:00:00,31.8,51.08694
547,2012-06-25 19:00:00,32.2,50.97902
548,2012-06-25 20:00:00,32.6,50.441776
549,2012-06-25 21:00:00,32.6,50.17712
550,2012-06-25 22:00:00,32.9,50.094833
551,2012-06-25 23:00:00,33.0,49.69001
552,2012-06-26 00:00:00,32.3,49.21055
553,2012-06-26 01:00:00,32.4,47.8874
554,2012-06-26 02:00:00,32.4,47.90961
555,2012-06-26 03:00:00,32.1,47.469666
556,2012-06-26 04:00:00,31.5,47.83885
557,2012-06-26 05:00:00,31.3,48.750732
558,2012-06-26 06:00:00,31.3,49.37494
559,2012-06-26 07:00:00,31.2,50.73675
560,2012-06-26 08:00:00,31.2,51.576534
561,2012-06-26 09:00:00,31.0,52.16788
562,2012-06-26 10:00:00,30.8,53.044994
563,2012-06-26 11:00:00,30.3,53.62848
564,2012-06-26 12:00:00,30.8,54.05201
565,2012-06-26 13:00:00,30.9,54.33159
566,2012-06-26 14:00:00,30.3,54.85801
567,2012-06-26 15:00:00,30.6,54.91084
568,2012-06-26 16:00:00,31.1,55.443356
569,2012-06-26 17:00:00,31.3,55.461918
570,2012-06-26 18:00:00,32.3,54.77365
571,2012-06-26 19:00:00,32.0,54.036186
572,2012-06-26 20:00:00,33.9,53.22559
573,2012-06-26 21:00:00,32.6,52.05061
574,2012-06-26 22:00:00,33.1,50.718014
575,2012-06-26 23:00:00,32.9,50.685352
576,2012-06-27 00:00:00,32.4,50.303787
577,2012-06-27 01:00:00,32.8,49.841595
578,2012-06-27 02:00:00,32.4,49.519173
579,2012-06-27 03:00:00,31.9,49.017086
580,2012-06-27 04:00:00,31.4,49.929867
581,2012-06-27 05:00:00,31.3,50.797512
