,date_time,target,pred_1
172,2022-06-10 04:00:00,31.2,45.38592
173,2022-06-10 05:00:00,30.5,45.255432
174,2022-06-10 06:00:00,30.2,45.01331
175,2022-06-10 07:00:00,30.2,44.97875
176,2022-06-10 08:00:00,30.0,44.79365
177,2022-06-10 09:00:00,29.9,44.489735
178,2022-06-10 10:00:00,29.7,44.152725
179,2022-06-10 11:00:00,29.5,43.913433
180,2022-06-10 12:00:00,29.4,43.249195
181,2022-06-10 13:00:00,29.4,43.35623
182,2022-06-10 14:00:00,29.6,43.512897
183,2022-06-10 15:00:00,29.8,43.465984
184,2022-06-10 16:00:00,30.3,43.768288
185,2022-06-10 17:00:00,30.8,43.945927
186,2022-06-10 18:00:00,31.4,43.99709
187,2022-06-10 19:00:00,32.0,44.17638
188,2022-06-10 20:00:00,32.4,44.281025
189,2022-06-10 21:00:00,32.4,44.565517
190,2022-06-10 22:00:00,32.6,45.084507
191,2022-06-10 23:00:00,32.5,45.36529
192,2022-06-11 00:00:00,32.5,45.730545
193,2022-06-11 01:00:00,32.0,45.67864
194,2022-06-11 02:00:00,31.5,45.781757
195,2022-06-11 03:00:00,31.2,46.035755
196,2022-06-11 04:00:00,30.8,46.12138
197,2022-06-11 05:00:00,30.5,45.788715
198,2022-06-11 06:00:00,30.3,45.59189
199,2022-06-11 07:00:00,30.1,45.117374
200,2022-06-11 08:00:00,29.9,44.949055
201,2022-06-11 09:00:00,29.6,44.955585
202,2022-06-11 10:00:00,29.4,45.135784
203,2022-06-11 11:00:00,29.2,44.8819
204,2022-06-11 12:00:00,29.1,44.54719
205,2022-06-11 13:00:00,29.1,44.446156
206,2022-06-11 14:00:00,29.4,44.36799
207,2022-06-11 15:00:00,30.0,44.3148
208,2022-06-11 16:00:00,30.4,44.37066
209,2022-06-11 17:00:00,30.9,44.52615
210,2022-06-11 18:00:00,31.4,44.610714
211,2022-06-11 19:00:00,31.9,45.22558
212,2022-06-11 20:00:00,32.4,45.598293
213,2022-06-11 21:00:00,32.7,45.493473
214,2022-06-11 22:00:00,32.7,45.597477
215,2022-06-11 23:00:00,32.6,45.719547
216,2022-06-12 00:00:00,32.2,46.09197
217,2022-06-12 01:00:00,31.7,46.128567
218,2022-06-12 02:00:00,31.3,46.405415
219,2022-06-12 03:00:00,30.8,46.80751
220,2022-06-12 04:00:00,30.5,46.562405
221,2022-06-12 05:00:00,30.2,46.63883
222,2022-06-12 06:00:00,30.0,46.60791
223,2022-06-12 07:00:00,29.8,46.3804
224,2022-06-12 08:00:00,29.6,46.45123
225,2022-06-12 09:00:00,29.4,46.352596
226,2022-06-12 10:00:00,29.2,46.100548
227,2022-06-12 11:00:00,29.1,45.759808
228,2022-06-12 12:00:00,29.0,45.751774
229,2022-06-12 13:00:00,29.0,45.77628
230,2022-06-12 14:00:00,29.2,45.31455
231,2022-06-12 15:00:00,29.5,45.258167
232,2022-06-12 16:00:00,29.9,45.18175
233,2022-06-12 17:00:00,30.4,45.18871
234,2022-06-12 18:00:00,30.9,45.624344
235,2022-06-12 19:00:00,31.4,45.81091
236,2022-06-12 20:00:00,31.7,45.931202
237,2022-06-12 21:00:00,31.8,46.39008
238,2022-06-12 22:00:00,31.8,46.725094
239,2022-06-12 23:00:00,31.7,46.619667
240,2022-06-13 00:00:00,31.4,47.087017
241,2022-06-13 01:00:00,30.8,47.622944
242,2022-06-13 02:00:00,30.5,47.784023
243,2022-06-13 03:00:00,30.1,48.007828
244,2022-06-13 04:00:00,29.8,47.582355
245,2022-06-13 05:00:00,29.6,47.274265
246,2022-06-13 06:00:00,29.4,46.93427
247,2022-06-13 07:00:00,29.2,46.53887
248,2022-06-13 08:00:00,29.1,46.42319
249,2022-06-13 09:00:00,28.9,46.059135
250,2022-06-13 10:00:00,28.8,46.14359
251,2022-06-13 11:00:00,28.7,45.9028
252,2022-06-13 12:00:00,28.5,45.63961
253,2022-06-13 13:00:00,28.5,45.300808
254,2022-06-13 14:00:00,28.7,45.228237
255,2022-06-13 15:00:00,29.2,44.97106
256,2022-06-13 16:00:00,29.6,44.98556
257,2022-06-13 17:00:00,30.1,44.92592
258,2022-06-13 18:00:00,30.6,44.96887
259,2022-06-13 19:00:00,31.1,45.43864
260,2022-06-13 20:00:00,31.5,45.494625
261,2022-06-13 21:00:00,31.7,45.959904
262,2022-06-13 22:00:00,31.4,46.394787
263,2022-06-13 23:00:00,31.5,46.93739
264,2022-06-14 00:00:00,31.1,47.520023
265,2022-06-14 01:00:00,30.7,47.612083
266,2022-06-14 02:00:00,30.3,47.852276
267,2022-06-14 03:00:00,30.0,47.83888
268,2022-06-14 04:00:00,29.7,47.77572
269,2022-06-14 05:00:00,29.4,47.639248
270,2022-06-14 06:00:00,29.15,46.828552
271,2022-06-14 07:00:00,28.9,46.502445
272,2022-06-14 08:00:00,28.7,46.364147
273,2022-06-14 09:00:00,28.6,46.001495
274,2022-06-14 10:00:00,28.45,45.824028
275,2022-06-14 11:00:00,28.3,45.48359
276,2022-06-14 12:00:00,28.3,45.33324
277,2022-06-14 13:00:00,28.3,44.82334
278,2022-06-14 14:00:00,28.4,44.97124
279,2022-06-14 15:00:00,28.8,44.740074
280,2022-06-14 16:00:00,29.2,44.673595
281,2022-06-14 17:00:00,29.7,44.43162
282,2022-06-14 18:00:00,30.4,44.850277
283,2022-06-14 19:00:00,31.0,45.216534
284,2022-06-14 20:00:00,31.3,45.38219
285,2022-06-14 21:00:00,31.7,45.81999
286,2022-06-14 22:00:00,31.8,45.982452
287,2022-06-14 23:00:00,31.9,46.531075
288,2022-06-15 00:00:00,31.4,46.872707
289,2022-06-15 01:00:00,31.2,47.15214
290,2022-06-15 02:00:00,30.5,47.143642
291,2022-06-15 03:00:00,30.2,47.017315
292,2022-06-15 04:00:00,30.1,46.95621
293,2022-06-15 05:00:00,29.9,46.77434
294,2022-06-15 06:00:00,29.3,46.35934
295,2022-06-15 07:00:00,29.0,46.180126
296,2022-06-15 08:00:00,28.9,45.86648
297,2022-06-15 09:00:00,28.8,45.48079
298,2022-06-15 10:00:00,28.6,45.15277
299,2022-06-15 11:00:00,28.6,45.040222
300,2022-06-15 12:00:00,28.4,44.763966
301,2022-06-15 13:00:00,28.4,44.502163
302,2022-06-15 14:00:00,28.9,44.20969
303,2022-06-15 15:00:00,28.9,44.290607
304,2022-06-15 16:00:00,29.1,44.1279
305,2022-06-15 17:00:00,29.2,43.986813
306,2022-06-15 18:00:00,29.6,44.504917
307,2022-06-15 19:00:00,30.1,44.669003
308,2022-06-15 20:00:00,30.6,44.741146
309,2022-06-15 21:00:00,31.0,45.03668
310,2022-06-15 22:00:00,31.1,45.15574
311,2022-06-15 23:00:00,31.1,45.74974
312,2022-06-16 00:00:00,30.7,46.08722
313,2022-06-16 01:00:00,30.4,46.37938
314,2022-06-16 02:00:00,30.0,46.727535
315,2022-06-16 03:00:00,29.7,46.775745
316,2022-06-16 04:00:00,29.4,46.772198
317,2022-06-16 05:00:00,28.8,46.580906
318,2022-06-16 06:00:00,28.9,45.979763
319,2022-06-16 07:00:00,28.9,45.511307
320,2022-06-16 08:00:00,28.6,45.476547
321,2022-06-16 09:00:00,28.4,44.93896
322,2022-06-16 10:00:00,28.1,44.87203
323,2022-06-16 11:00:00,28.0,44.4878
324,2022-06-16 12:00:00,28.0,44.355457
325,2022-06-16 13:00:00,28.0,44.151432
326,2022-06-16 14:00:00,28.3,43.870155
327,2022-06-16 15:00:00,28.7,44.11171
328,2022-06-16 16:00:00,29.3,43.967472
329,2022-06-16 17:00:00,30.0,43.52807
330,2022-06-16 18:00:00,30.8,44.019108
331,2022-06-16 19:00:00,31.4,44.06368
332,2022-06-16 20:00:00,31.8,44.586536
333,2022-06-16 21:00:00,31.6,44.885998
334,2022-06-16 22:00:00,31.6,45.342003
335,2022-06-16 23:00:00,31.7,45.81042
336,2022-06-17 00:00:00,32.1,46.17767
337,2022-06-17 01:00:00,31.9,46.116405
338,2022-06-17 02:00:00,31.0,46.31045
339,2022-06-17 03:00:00,30.8,46.152996
340,2022-06-17 04:00:00,30.6,46.416126
341,2022-06-17 05:00:00,30.8,46.279514
342,2022-06-17 06:00:00,29.8,45.680035
343,2022-06-17 07:00:00,29.4,45.710545
344,2022-06-17 08:00:00,29.2,45.485683
345,2022-06-17 09:00:00,29.1,45.399586
346,2022-06-17 10:00:00,28.9,45.100838
347,2022-06-17 11:00:00,29.0,44.779137
348,2022-06-17 12:00:00,29.1,44.66039
349,2022-06-17 13:00:00,28.9,43.937344
350,2022-06-17 14:00:00,28.9,43.967274
351,2022-06-17 15:00:00,29.3,44.009197
352,2022-06-17 16:00:00,29.9,43.84453
353,2022-06-17 17:00:00,30.6,43.92499
354,2022-06-17 18:00:00,31.3,44.40835
355,2022-06-17 19:00:00,32.0,44.357067
356,2022-06-17 20:00:00,32.6,44.98213
357,2022-06-17 21:00:00,32.9,45.16124
358,2022-06-17 22:00:00,32.9,45.269558
359,2022-06-17 23:00:00,33.4,45.604343
360,2022-06-18 00:00:00,32.6,45.549156
361,2022-06-18 01:00:00,32.0,45.804775
362,2022-06-18 02:00:00,31.6,45.752304
363,2022-06-18 03:00:00,30.6,45.98981
364,2022-06-18 04:00:00,30.8,45.863605
365,2022-06-18 05:00:00,30.5,45.872593
366,2022-06-18 06:00:00,30.7,45.499233
367,2022-06-18 07:00:00,30.3,45.327663
368,2022-06-18 08:00:00,29.6,45.162205
369,2022-06-18 09:00:00,29.5,45.04259
370,2022-06-18 10:00:00,29.3,44.575077
371,2022-06-18 11:00:00,29.3,44.16191
372,2022-06-18 12:00:00,29.3,43.812984
373,2022-06-18 13:00:00,29.4,43.5507
374,2022-06-18 14:00:00,29.6,43.3504
375,2022-06-18 15:00:00,30.0,43.453926
376,2022-06-18 16:00:00,30.5,43.276146
377,2022-06-18 17:00:00,31.2,43.313835
378,2022-06-18 18:00:00,32.1,43.68591
379,2022-06-18 19:00:00,32.7,44.275143
380,2022-06-18 20:00:00,33.3,44.682373
381,2022-06-18 21:00:00,33.7,44.705517
382,2022-06-18 22:00:00,33.1,44.8065
383,2022-06-18 23:00:00,33.6,44.923607
384,2022-06-19 00:00:00,33.4,45.39198
385,2022-06-19 01:00:00,31.9,45.801556
386,2022-06-19 02:00:00,31.3,46.17227
387,2022-06-19 03:00:00,31.8,46.08105
388,2022-06-19 04:00:00,31.0,46.46024
389,2022-06-19 05:00:00,31.0,46.1574
390,2022-06-19 06:00:00,31.0,46.12847
391,2022-06-19 07:00:00,30.6,45.943462
392,2022-06-19 08:00:00,30.6,45.88623
393,2022-06-19 09:00:00,30.6,45.807293
394,2022-06-19 10:00:00,30.3,45.47926
395,2022-06-19 11:00:00,30.2,45.233624
396,2022-06-19 12:00:00,30.2,44.90114
397,2022-06-19 13:00:00,30.2,44.634296
398,2022-06-19 14:00:00,30.2,44.390865
399,2022-06-19 15:00:00,30.8,44.341076
400,2022-06-19 16:00:00,31.2,44.22596
401,2022-06-19 17:00:00,31.9,44.481003
402,2022-06-19 18:00:00,32.5,44.938168
403,2022-06-19 19:00:00,33.0,45.30432
404,2022-06-19 20:00:00,33.6,45.54129
405,2022-06-19 21:00:00,33.9,45.59699
406,2022-06-19 22:00:00,34.3,45.73682
407,2022-06-19 23:00:00,34.6,46.057228
408,2022-06-20 00:00:00,33.9,46.344692
409,2022-06-20 01:00:00,33.5,46.852566
410,2022-06-20 02:00:00,32.8,46.97042
411,2022-06-20 03:00:00,32.3,47.24133
412,2022-06-20 04:00:00,31.7,47.166595
413,2022-06-20 05:00:00,31.3,46.881863
414,2022-06-20 06:00:00,31.2,46.818836
415,2022-06-20 07:00:00,31.0,46.80172
416,2022-06-20 08:00:00,30.7,46.273556
417,2022-06-20 09:00:00,30.4,45.950375
418,2022-06-20 10:00:00,30.2,45.7428
419,2022-06-20 11:00:00,30.0,45.439106
420,2022-06-20 12:00:00,30.0,44.955368
421,2022-06-20 13:00:00,29.9,45.244274
422,2022-06-20 14:00:00,30.1,45.059948
423,2022-06-20 15:00:00,30.6,45.21053
424,2022-06-20 16:00:00,31.0,44.94199
425,2022-06-20 17:00:00,31.8,45.39839
426,2022-06-20 18:00:00,32.4,45.59538
427,2022-06-20 19:00:00,32.9,45.758465
428,2022-06-20 20:00:00,33.4,46.19015
429,2022-06-20 21:00:00,33.4,45.957912
430,2022-06-20 22:00:00,33.5,46.14294
431,2022-06-20 23:00:00,33.7,46.303707
432,2022-06-21 00:00:00,33.5,46.875984
433,2022-06-21 01:00:00,33.0,47.282806
434,2022-06-21 02:00:00,32.2,47.1984
435,2022-06-21 03:00:00,31.8,47.51153
436,2022-06-21 04:00:00,31.7,47.70708
437,2022-06-21 05:00:00,31.8,47.400005
438,2022-06-21 06:00:00,31.3,47.490948
439,2022-06-21 07:00:00,31.0,47.292965
440,2022-06-21 08:00:00,30.6,46.937607
441,2022-06-21 09:00:00,30.6,46.83707
442,2022-06-21 10:00:00,30.5,46.815678
443,2022-06-21 11:00:00,30.5,46.616947
444,2022-06-21 12:00:00,30.5,46.304356
445,2022-06-21 13:00:00,30.5,46.07829
446,2022-06-21 14:00:00,30.6,46.245777
447,2022-06-21 15:00:00,31.0,46.0444
448,2022-06-21 16:00:00,31.5,46.173763
449,2022-06-21 17:00:00,31.9,46.426537
450,2022-06-21 18:00:00,32.2,46.49777
451,2022-06-21 19:00:00,32.5,46.844913
452,2022-06-21 20:00:00,33.0,46.708973
453,2022-06-21 21:00:00,33.2,46.65089
454,2022-06-21 22:00:00,33.4,46.901127
455,2022-06-21 23:00:00,33.3,47.026863
456,2022-06-22 00:00:00,32.8,47.612545
457,2022-06-22 01:00:00,33.1,47.946003
458,2022-06-22 02:00:00,33.0,48.024693
459,2022-06-22 03:00:00,32.6,47.979828
460,2022-06-22 04:00:00,31.6,48.33071
461,2022-06-22 05:00:00,31.4,48.22782
462,2022-06-22 06:00:00,31.1,48.075314
463,2022-06-22 07:00:00,30.5,48.16193
464,2022-06-22 08:00:00,30.3,47.98296
465,2022-06-22 09:00:00,30.2,47.519436
466,2022-06-22 10:00:00,30.2,47.40681
467,2022-06-22 11:00:00,30.0,47.099865
468,2022-06-22 12:00:00,30.0,46.511333
469,2022-06-22 13:00:00,30.2,46.288074
470,2022-06-22 14:00:00,30.3,46.46995
471,2022-06-22 15:00:00,30.4,46.378407
472,2022-06-22 16:00:00,30.7,46.241833
473,2022-06-22 17:00:00,31.6,46.576588
474,2022-06-22 18:00:00,32.3,46.72426
475,2022-06-22 19:00:00,32.8,46.56135
476,2022-06-22 20:00:00,33.0,46.757412
477,2022-06-22 21:00:00,33.4,46.9892
478,2022-06-22 22:00:00,33.5,47.05023
479,2022-06-22 23:00:00,33.3,47.2749
480,2022-06-23 00:00:00,32.5,47.83015
481,2022-06-23 01:00:00,32.7,48.071606
482,2022-06-23 02:00:00,32.2,48.03361
483,2022-06-23 03:00:00,31.7,48.063976
484,2022-06-23 04:00:00,31.4,48.127537
485,2022-06-23 05:00:00,31.3,48.068325
486,2022-06-23 06:00:00,31.0,47.886967
487,2022-06-23 07:00:00,30.6,48.028614
488,2022-06-23 08:00:00,30.5,47.75989
489,2022-06-23 09:00:00,30.4,47.57767
490,2022-06-23 10:00:00,30.2,47.406326
491,2022-06-23 11:00:00,30.2,47.203987
492,2022-06-23 12:00:00,30.2,46.695683
493,2022-06-23 13:00:00,30.1,46.4419
494,2022-06-23 14:00:00,30.1,46.503765
495,2022-06-23 15:00:00,30.6,46.513477
496,2022-06-23 16:00:00,31.3,46.42834
497,2022-06-23 17:00:00,31.4,46.81965
498,2022-06-23 18:00:00,31.9,46.95905
499,2022-06-23 19:00:00,32.4,46.97485
500,2022-06-23 20:00:00,32.8,46.791447
501,2022-06-23 21:00:00,33.1,46.96732
502,2022-06-23 22:00:00,33.2,47.174088
503,2022-06-23 23:00:00,33.1,47.473186
504,2022-06-24 00:00:00,32.7,47.807365
505,2022-06-24 01:00:00,32.0,48.042133
506,2022-06-24 02:00:00,31.6,48.25903
507,2022-06-24 03:00:00,31.6,48.40691
508,2022-06-24 04:00:00,31.2,48.35725
509,2022-06-24 05:00:00,30.7,48.169666
510,2022-06-24 06:00:00,30.6,47.893406
511,2022-06-24 07:00:00,30.1,47.58768
512,2022-06-24 08:00:00,29.7,47.63777
513,2022-06-24 09:00:00,29.6,47.39256
514,2022-06-24 10:00:00,29.4,47.571163
515,2022-06-24 11:00:00,29.3,47.212193
516,2022-06-24 12:00:00,29.2,47.00918
517,2022-06-24 13:00:00,29.4,46.577137
518,2022-06-24 14:00:00,29.5,46.5153
519,2022-06-24 15:00:00,29.7,46.401398
520,2022-06-24 16:00:00,30.1,46.268627
521,2022-06-24 17:00:00,30.6,46.056507
522,2022-06-24 18:00:00,31.3,46.18431
523,2022-06-24 19:00:00,31.8,46.448315
524,2022-06-24 20:00:00,32.3,46.777386
525,2022-06-24 21:00:00,32.6,46.997425
526,2022-06-24 22:00:00,32.4,47.194427
527,2022-06-24 23:00:00,32.2,47.370804
528,2022-06-25 00:00:00,32.0,47.802193
529,2022-06-25 01:00:00,31.5,47.828014
530,2022-06-25 02:00:00,31.0,47.883297
531,2022-06-25 03:00:00,30.6,47.81748
532,2022-06-25 04:00:00,30.3,47.813534
533,2022-06-25 05:00:00,30.0,47.81477
534,2022-06-25 06:00:00,29.6,47.410877
535,2022-06-25 07:00:00,29.4,47.39468
536,2022-06-25 08:00:00,29.2,47.189217
537,2022-06-25 09:00:00,29.0,47.221325
538,2022-06-25 10:00:00,28.9,47.35716
539,2022-06-25 11:00:00,28.7,46.937557
540,2022-06-25 12:00:00,28.5,46.9671
541,2022-06-25 13:00:00,28.5,46.288845
542,2022-06-25 14:00:00,28.6,46.030777
543,2022-06-25 15:00:00,28.8,45.669514
544,2022-06-25 16:00:00,29.4,45.904324
545,2022-06-25 17:00:00,30.0,45.80604
546,2022-06-25 18:00:00,30.8,45.50626
547,2022-06-25 19:00:00,31.3,46.091854
548,2022-06-25 20:00:00,31.8,46.787834
549,2022-06-25 21:00:00,32.2,47.10482
550,2022-06-25 22:00:00,32.2,46.87574
551,2022-06-25 23:00:00,31.8,47.21459
552,2022-06-26 00:00:00,31.7,47.590443
553,2022-06-26 01:00:00,31.4,47.982628
554,2022-06-26 02:00:00,30.4,48.28972
555,2022-06-26 03:00:00,29.8,48.273422
556,2022-06-26 04:00:00,30.0,48.416126
557,2022-06-26 05:00:00,30.0,48.336773
558,2022-06-26 06:00:00,29.8,48.197193
559,2022-06-26 07:00:00,29.5,47.907406
560,2022-06-26 08:00:00,29.3,47.406292
561,2022-06-26 09:00:00,29.3,47.06003
562,2022-06-26 10:00:00,29.2,46.776196
563,2022-06-26 11:00:00,29.0,46.524746
564,2022-06-26 12:00:00,28.8,45.961605
565,2022-06-26 13:00:00,28.8,46.215168
566,2022-06-26 14:00:00,29.1,45.821476
567,2022-06-26 15:00:00,29.6,45.37512
568,2022-06-26 16:00:00,30.1,45.232433
569,2022-06-26 17:00:00,30.9,45.283283
570,2022-06-26 18:00:00,31.4,45.458393
571,2022-06-26 19:00:00,32.1,45.49822
572,2022-06-26 20:00:00,32.3,46.13254
573,2022-06-26 21:00:00,32.2,46.274395
574,2022-06-26 22:00:00,32.1,46.17815
575,2022-06-26 23:00:00,31.8,46.33524
576,2022-06-27 00:00:00,32.0,46.747047
577,2022-06-27 01:00:00,31.5,47.129665
578,2022-06-27 02:00:00,30.9,47.696835
579,2022-06-27 03:00:00,29.9,47.606693
580,2022-06-27 04:00:00,29.5,47.604137
581,2022-06-27 05:00:00,29.6,47.37386
