,Rotation:,layer_units_num,input act. func.,# of layers,mae_mean,mae_stdev,val_mae_mean,val_mae_stdev,mae12_mean,mae12_stdev,val_mae12_mean,val_mae12_stdev,me_mean,me_stdev,val_me_mean,val_me_stdev,me12_mean,me12_stdev,val_me12_mean,val_me12_stdev
45,1,100,sigmoid,3,5.552576303482056,0.0,5.710782527923584,0.0,16.386396408081055,0.0,15.126537799835203,0.0,-0.8648405075073242,0.0,-0.83247509598732,0.0,-16.386396408081055,0.0,-15.126537799835203,0.0
46,1,100,tanh,1,5.64718770980835,0.0,5.723107576370239,0.0,15.250651359558104,0.0,14.063642024993896,0.0,0.2247328348457813,0.0,0.0643103197216987,0.0,-15.250651359558104,0.0,-14.063642024993896,0.0
47,1,100,tanh,2,5.698619604110718,0.0,5.567249298095703,0.0,16.655839443206787,0.0,15.35723114013672,0.0,-0.9554486349225044,0.0,-1.2135324478149414,0.0,-16.655839443206787,0.0,-15.35723114013672,0.0
48,1,100,tanh,3,5.544457912445068,0.0,5.703330755233765,0.0,16.53251075744629,0.0,15.681920051574709,0.0,-1.010920763015747,0.0,-1.3878327012062073,0.0,-16.53251075744629,0.0,-15.681920051574709,0.0
49,1,128,sigmoid,1,5.602768659591675,0.0,5.69925856590271,0.0,15.61254596710205,0.0,14.4559965133667,0.0,-0.1436697598546743,0.0,-0.2737902253866195,0.0,-15.61254596710205,0.0,-14.4559965133667,0.0
50,1,128,sigmoid,2,5.541520595550537,0.0,5.703312873840332,0.0,16.630645751953125,0.0,15.566136837005615,0.0,-1.1102225482463837,0.0,-1.2727606892585754,0.0,-16.630645751953125,0.0,-15.566136837005615,0.0
51,1,128,sigmoid,3,5.538251161575317,0.0,5.703287363052368,0.0,16.744664192199707,0.0,15.674098014831545,0.0,-1.223083198070526,0.0,-1.3800144791603088,0.0,-16.744664192199707,0.0,-15.674098014831545,0.0
52,1,128,tanh,2,3.7835482358932495,0.0,3.810673832893372,0.0,10.079888701438904,0.0,9.005833625793457,0.0,-0.6663588732481003,0.0,-0.4707050770521164,0.0,-9.61924684047699,0.0,-8.013545542955399,0.0
53,1,128,tanh,3,5.535886287689209,0.0,5.703134775161743,0.0,16.891357421875,0.0,15.586380004882812,0.0,-1.3697931170463562,0.0,-1.2922252416610718,0.0,-16.891357421875,0.0,-15.586380004882812,0.0
54,1,256,sigmoid,1,3.935722589492798,0.0,3.840987920761109,0.0,11.50596284866333,0.0,9.986252307891846,0.0,-0.5867397636175156,0.0,-0.6957303732633591,0.0,-11.50596284866333,0.0,-9.986252307891846,0.0
55,1,256,sigmoid,2,5.545158624649048,0.0,5.70394492149353,0.0,16.71263313293457,0.0,15.778083801269531,0.0,-1.1910260915756226,0.0,-1.4842649102211,0.0,-16.71263313293457,0.0,-15.778083801269531,0.0
56,1,256,sigmoid,3,5.544183254241943,0.0,5.703740358352661,0.0,16.6917142868042,0.0,15.74801540374756,0.0,-1.170158326625824,0.0,-1.4539502263069153,0.0,-16.6917142868042,0.0,-15.74801540374756,0.0
57,1,256,tanh,1,5.4672935009002686,0.0,5.55776047706604,0.0,15.809870719909668,0.0,14.295703411102297,0.0,-0.5789454281330109,0.0,-0.3322563543915748,0.0,-15.809870719909668,0.0,-14.295703411102297,0.0
58,1,256,tanh,2,2.397236406803131,0.0,2.3471062183380127,0.0,3.4497289657592773,0.0,3.047687172889709,0.0,0.0885289218276739,0.0,0.4497933536767959,0.0,-2.9127718806266785,0.0,-1.9213940501213076,0.0
59,1,256,tanh,3,5.574108123779297,0.0,5.70394492149353,0.0,16.611902236938477,0.0,15.60872745513916,0.0,-1.0904127284884453,0.0,-1.3146986961364746,0.0,-16.611902236938477,0.0,-15.60872745513916,0.0
60,2,16,sigmoid,1,7.117143154144287,0.0,7.042251825332642,0.0,11.421644687652588,0.0,11.805655479431152,0.0,3.558368624188006,0.0,3.441089481115341,0.0,-11.421644687652588,0.0,-11.805655479431152,0.0
61,2,16,sigmoid,2,5.697964906692505,0.0,5.673902750015259,0.0,14.84230375289917,0.0,15.20509147644043,0.0,0.13652154058218,0.0,0.0519269201904535,0.0,-14.84230375289917,0.0,-15.20509147644043,0.0
62,2,16,sigmoid,3,5.716109991073608,0.0,5.695253849029541,0.0,14.720126628875732,0.0,15.113849639892578,0.0,0.2610521838068962,0.0,0.1692621018737554,0.0,-14.720126628875732,0.0,-15.113849639892578,0.0
63,2,16,tanh,1,6.658677816390991,0.0,6.551579713821411,0.0,11.879244327545166,0.0,12.210947513580322,0.0,3.1019390523433685,0.0,2.9911804497241974,0.0,-11.879244327545166,0.0,-12.210947513580322,0.0
64,2,16,tanh,3,5.6934144496917725,0.0,5.676399230957031,0.0,14.880910396575928,0.0,15.25787115097046,0.0,0.1001421483233571,0.0,0.0096754059195518,0.0,-14.880910396575928,0.0,-15.25787115097046,0.0
65,2,32,sigmoid,1,6.852592468261719,0.0,6.763293743133545,0.0,11.281747817993164,0.0,11.577087879180908,0.0,3.6984301805496216,0.0,3.5648856163024902,0.0,-11.281747817993164,0.0,-11.577087879180908,0.0
66,2,32,sigmoid,2,5.690377950668335,0.0,5.675058841705322,0.0,14.904422760009766,0.0,15.285873889923096,0.0,0.0768527351319789,0.0,-0.0095388256013393,0.0,-14.904422760009766,0.0,-15.285873889923096,0.0
67,2,32,tanh,1,6.064143180847168,0.0,6.0233447551727295,0.0,13.444969654083252,0.0,13.90215015411377,0.0,1.5363268107175827,0.0,1.3798356130719185,0.0,-13.444969654083252,0.0,-13.90215015411377,0.0
68,2,32,tanh,2,5.69502592086792,0.0,5.6789140701293945,0.0,14.868335723876951,0.0,15.263310432434082,0.0,0.1129625663161277,0.0,0.0211019562557339,0.0,-14.868335723876951,0.0,-15.263310432434082,0.0
69,2,32,tanh,3,5.67258358001709,0.0,5.660694599151611,0.0,15.053412437438965,0.0,15.450354099273682,0.0,-0.0719343833625316,0.0,-0.1711426898837089,0.0,-15.053412437438965,0.0,-15.450354099273682,0.0
70,2,64,sigmoid,1,5.801214218139648,0.0,5.747176170349121,0.0,14.20840549468994,0.0,14.569663524627686,0.0,0.7724122703075409,0.0,0.6891618371009827,0.0,-14.20840549468994,0.0,-14.569663524627686,0.0
71,2,64,sigmoid,2,4.193027377128601,0.0,4.296042919158936,0.0,9.911516427993774,0.0,9.998435974121094,0.0,-0.0057741701602935,0.0,0.0412882268428802,0.0,-9.89861512184143,0.0,-9.949697017669678,0.0
72,2,64,tanh,1,5.616070747375488,0.0,5.627561092376709,0.0,15.574807167053224,0.0,15.94296932220459,0.0,-0.593668669462204,0.0,-0.7343682944774628,0.0,-15.574807167053224,0.0,-15.94296932220459,0.0
73,2,64,tanh,2,5.590780735015869,0.0,5.628343105316162,0.0,15.890790462493896,0.0,16.337568283081055,0.0,-0.9132934510707856,0.0,-1.0608057975769043,0.0,-15.890790462493896,0.0,-16.337568283081055,0.0
74,2,64,tanh,3,5.597114562988281,0.0,5.628732919692993,0.0,15.806035041809082,0.0,16.35700798034668,0.0,-0.8247230052947998,0.0,-1.072629690170288,0.0,-15.806035041809082,0.0,-16.35700798034668,0.0
75,2,100,sigmoid,1,5.662125825881958,0.0,5.644884347915649,0.0,15.127434253692629,0.0,15.580054759979248,0.0,-0.1464437544345855,0.0,-0.311365433037281,0.0,-15.127434253692629,0.0,-15.580054759979248,0.0
76,2,100,sigmoid,2,5.600175380706787,0.0,5.628699541091919,0.0,15.76378059387207,0.0,16.311293601989746,0.0,-0.7825635969638824,0.0,-1.0270176529884338,0.0,-15.76378059387207,0.0,-16.311293601989746,0.0
77,2,100,sigmoid,3,5.593594551086426,0.0,5.628693103790283,0.0,15.856274127960203,0.0,16.357868194580078,0.0,-0.8749988973140717,0.0,-1.0734960436820984,0.0,-15.856274127960203,0.0,-16.357868194580078,0.0
78,2,100,tanh,1,5.633530378341675,0.0,5.617574691772461,0.0,15.624222755432127,0.0,16.27566623687744,0.0,-0.6668229401111603,0.0,-1.1338139176368711,0.0,-15.624222755432127,0.0,-16.27566623687744,0.0
79,2,100,tanh,2,5.590648412704468,0.0,5.601256132125855,0.0,15.65207052230835,0.0,16.219608306884766,0.0,-0.7540300935506821,0.0,-1.0288869142532349,0.0,-15.65207052230835,0.0,-16.219608306884766,0.0
80,2,100,tanh,3,5.6206042766571045,0.0,5.629092693328857,0.0,15.522583484649658,0.0,16.399513244628906,0.0,-0.5412984639406204,0.0,-1.1151151657104492,0.0,-15.522583484649658,0.0,-16.399513244628906,0.0
81,2,128,sigmoid,1,5.656246662139893,0.0,5.6184937953948975,0.0,15.172310829162598,0.0,15.582934856414797,0.0,-0.1918680742383003,0.0,-0.3906610310077667,0.0,-15.172310829162598,0.0,-15.582934856414797,0.0
82,2,128,sigmoid,2,5.610708236694336,0.0,5.629198312759399,0.0,15.638089179992676,0.0,16.368901252746582,0.0,-0.6568625867366791,0.0,-1.084406554698944,0.0,-15.638089179992676,0.0,-16.368901252746582,0.0
83,2,128,tanh,1,5.615689754486084,0.0,5.573741436004639,0.0,15.589114665985107,0.0,15.855745792388916,0.0,-0.606429323554039,0.0,-0.6859776824712753,0.0,-15.589114665985107,0.0,-15.855745792388916,0.0
84,2,128,tanh,2,5.59307074546814,0.0,5.623138904571533,0.0,15.815038681030272,0.0,15.889026641845703,0.0,-0.862686812877655,0.0,-0.6471422016620636,0.0,-15.815038681030272,0.0,-15.889026641845703,0.0
85,2,256,sigmoid,1,1.1871519088745115,0.0,1.455773115158081,0.0,1.8437100648880005,0.0,3.298345923423767,0.0,0.0774086056044325,0.0,0.0424098838120698,0.0,-1.687222182750702,0.0,-3.0301376581192017,0.0
86,2,256,sigmoid,2,5.661333084106445,0.0,5.629091024398804,0.0,15.132071018218994,0.0,16.424220085144043,0.0,-0.1509886085987091,0.0,-1.1400523781776428,0.0,-15.132071018218994,0.0,-16.424220085144043,0.0
87,2,256,sigmoid,3,5.680564641952515,0.0,5.631814241409302,0.0,15.00596570968628,0.0,16.191767692565918,0.0,-0.0246665924787521,0.0,-0.9073493778705596,0.0,-15.00596570968628,0.0,-16.191767692565918,0.0
88,2,256,tanh,2,5.6233971118927,0.0,5.583922147750855,0.0,15.30842351913452,0.0,15.53977394104004,0.0,-0.4511365741491318,0.0,-0.4853950999677181,0.0,-15.30842351913452,0.0,-15.53977394104004,0.0
89,2,256,tanh,3,5.6153974533081055,0.0,5.629160404205322,0.0,15.850584983825684,0.0,16.419133186340332,0.0,-0.8696162402629852,0.0,-1.1345565915107727,0.0,-15.850584983825684,0.0,-16.419133186340332,0.0
90,3,16,sigmoid,1,7.552737712860107,0.0,7.0568132400512695,0.0,10.07839322090149,0.0,11.499475955963137,0.0,4.695625305175781,0.0,4.244231313467026,0.0,-10.07839322090149,0.0,-11.499475955963137,0.0
91,3,16,sigmoid,2,5.758121013641357,0.0,5.599940776824951,0.0,14.38105583190918,0.0,15.908039569854736,0.0,0.3972113579511642,0.0,-0.028707206249237,0.0,-14.38105583190918,0.0,-15.908039569854736,0.0
92,3,16,sigmoid,3,5.744462728500366,0.0,5.5951879024505615,0.0,14.48683500289917,0.0,16.062582969665527,0.0,0.2920629531145096,0.0,-0.1283576115965843,0.0,-14.48683500289917,0.0,-16.062582969665527,0.0
93,3,16,tanh,1,6.736436367034912,0.0,6.232982158660889,0.0,11.082041263580322,0.0,12.295125961303713,0.0,3.6963049173355103,0.0,3.227298855781555,0.0,-11.082041263580322,0.0,-12.295125961303713,0.0
94,3,16,tanh,2,5.768767356872559,0.0,5.602915048599243,0.0,14.304737567901611,0.0,15.85794734954834,0.0,0.4727687239646911,0.0,0.0472279861569404,0.0,-14.304737567901611,0.0,-15.85794734954834,0.0
95,3,16,tanh,3,5.737656354904175,0.0,5.592346906661987,0.0,14.549516201019289,0.0,16.125286102294922,0.0,0.2293843626976013,0.0,-0.1910386830568313,0.0,-14.549516201019289,0.0,-16.125286102294922,0.0
96,3,32,sigmoid,1,5.845721006393433,0.0,5.572725772857666,0.0,12.905553340911863,0.0,14.37393569946289,0.0,1.332844454795122,0.0,1.0487474594265225,0.0,-12.905553340911863,0.0,-14.37393569946289,0.0
97,3,32,tanh,1,5.83780574798584,0.0,5.636746644973755,0.0,13.87238359451294,0.0,15.470750331878662,0.0,0.9063610136508942,0.0,0.421682633459568,0.0,-13.87238359451294,0.0,-15.470750331878662,0.0
98,3,32,tanh,2,5.723947763442993,0.0,5.58687424659729,0.0,14.681852340698242,0.0,16.263972282409668,0.0,0.0955666378140449,0.0,-0.3344432562589645,0.0,-14.681852340698242,0.0,-16.263972282409668,0.0
99,3,32,tanh,3,5.712443590164185,0.0,5.583471775054932,0.0,14.813500881195068,0.0,16.390456199645996,0.0,-0.0350791763048619,0.0,-0.4572718739509582,0.0,-14.813500881195068,0.0,-16.390456199645996,0.0
100,3,64,sigmoid,2,4.96478796005249,0.0,4.992167472839356,0.0,10.918657302856444,0.0,12.96576690673828,0.0,-0.0308261811733245,0.0,-0.5526827722787857,0.0,-10.918657302856444,0.0,-12.96576690673828,0.0
101,3,64,sigmoid,3,5.696870803833008,0.0,5.582010746002197,0.0,15.002647399902344,0.0,16.593839645385742,0.0,-0.2243079021573066,0.0,-0.6601564586162567,0.0,-15.002647399902344,0.0,-16.593839645385742,0.0
102,3,64,tanh,1,5.57223391532898,0.0,5.418363571166992,0.0,14.212517738342283,0.0,16.016737937927246,0.0,0.0277892113663256,0.0,-0.4383986890316009,0.0,-14.212517738342283,0.0,-16.016737937927246,0.0
103,3,64,tanh,2,5.706610918045044,0.0,5.581883192062378,0.0,14.892515182495115,0.0,16.554664611816406,0.0,-0.1137631647288799,0.0,-0.6247593760490417,0.0,-14.892515182495115,0.0,-16.554664611816406,0.0
104,3,64,tanh,3,5.7091240882873535,0.0,5.582262754440308,0.0,14.847222328186035,0.0,16.666707038879395,0.0,-0.0683542788028717,0.0,-0.7325800061225891,0.0,-14.847222328186035,0.0,-16.666707038879395,0.0
105,3,100,sigmoid,1,5.754486083984375,0.0,5.594000339508057,0.0,14.447120189666748,0.0,15.987432956695557,0.0,0.3307420434430241,0.0,-0.1681240499019622,0.0,-14.447120189666748,0.0,-15.987432956695557,0.0
106,3,100,sigmoid,2,5.717979431152344,0.0,5.582309007644653,0.0,14.746006488800049,0.0,16.540425300598145,0.0,0.0324922020663507,0.0,-0.605828732252121,0.0,-14.746006488800049,0.0,-16.540425300598145,0.0
107,3,100,sigmoid,3,5.711044549942017,0.0,5.582297801971436,0.0,14.828742027282717,0.0,16.592578887939453,0.0,-0.0498651247471571,0.0,-0.6583836376667023,0.0,-14.828742027282717,0.0,-16.592578887939453,0.0
108,3,100,tanh,2,5.756225347518921,0.0,5.582409620285034,0.0,14.423709392547607,0.0,16.551027297973633,0.0,0.3582348376512527,0.0,-0.6225466132164001,0.0,-14.423709392547607,0.0,-16.551027297973633,0.0
109,3,100,tanh,3,5.745302200317383,0.0,5.583106994628906,0.0,14.49126958847046,0.0,16.62344264984131,0.0,0.2876208238303661,0.0,-0.6892170310020447,0.0,-14.49126958847046,0.0,-16.62344264984131,0.0
110,3,128,sigmoid,1,5.704264402389526,0.0,5.520266532897949,0.0,14.798749923706056,0.0,16.10609006881714,0.0,-0.0281470045447349,0.0,-0.4140379577875137,0.0,-14.798749923706056,0.0,-16.10609006881714,0.0
111,3,128,sigmoid,2,5.722139358520508,0.0,5.582791328430176,0.0,14.708972930908203,0.0,16.679372787475586,0.0,0.0698511619120836,0.0,-0.7449546456336975,0.0,-14.708972930908203,0.0,-16.679372787475586,0.0
112,3,128,sigmoid,3,5.7225182056427,0.0,5.582228422164917,0.0,14.704487323760986,0.0,16.611742973327637,0.0,0.0744111239910125,0.0,-0.6775194108486176,0.0,-14.704487323760986,0.0,-16.611742973327637,0.0
113,3,128,tanh,1,5.629303216934204,0.0,5.561856031417847,0.0,15.83945655822754,0.0,17.24816131591797,0.0,-1.1097094118595123,0.0,-1.440715193748474,0.0,-15.83945655822754,0.0,-17.24816131591797,0.0
114,3,128,tanh,2,5.679876089096069,0.0,5.521464586257935,0.0,15.276602745056152,0.0,16.21493148803711,0.0,-0.5519989132881165,0.0,-0.5084780156612396,0.0,-15.276602745056152,0.0,-16.21493148803711,0.0
115,3,128,tanh,3,5.737202882766724,0.0,5.585619211196899,0.0,14.554722309112549,0.0,16.891231536865234,0.0,0.223935842514038,0.0,-0.95709690451622,0.0,-14.554722309112549,0.0,-16.891231536865234,0.0
116,3,256,sigmoid,1,3.705227315425873,0.0,3.9085813760757446,0.0,9.77366304397583,0.0,12.140758752822876,0.0,-0.4574494175612926,0.0,-0.9198438823223114,0.0,-9.773533582687378,0.0,-12.140758752822876,0.0
117,3,256,tanh,1,5.668557167053223,0.0,5.48783278465271,0.0,14.140278816223145,0.0,16.048958778381348,0.0,0.354763388633728,0.0,-0.4899791628122329,0.0,-14.140278816223145,0.0,-16.048958778381348,0.0
118,3,256,tanh,2,3.98585832118988,0.0,4.061918258666992,0.0,9.122902154922484,0.0,10.485422134399414,0.0,-0.4783901125192642,0.0,-0.3473642282187938,0.0,-9.07539987564087,0.0,-10.399662494659424,0.0
119,3,256,tanh,3,5.668898582458496,0.0,5.582888841629028,0.0,15.675131797790527,0.0,16.721208572387695,0.0,-0.8962092399597168,0.0,-0.7867961525917053,0.0,-15.675131797790527,0.0,-16.721208572387695,0.0
