,Rotation:,layer_units_num,input act. func.,# of layers,mae_mean,mae_stdev,val_mae_mean,val_mae_stdev,mae12_mean,mae12_stdev,val_mae12_mean,val_mae12_stdev,me_mean,me_stdev,val_me_mean,val_me_stdev,me12_mean,me12_stdev,val_me12_mean,val_me12_stdev
17,0,100,sigmoid,3,5.614451885223389,0.0,5.513713359832764,0.0,16.41917896270752,0.0,16.046435356140137,0.0,-0.9078093469142914,0.0,-0.4427350908517837,0.0,-16.41917896270752,0.0,-16.046435356140137,0.0
18,0,100,tanh,1,3.8150049448013306,0.0,3.835378408432007,0.0,9.61785650253296,0.0,10.3933584690094,0.0,-0.1168477348983287,0.0,-0.1000665761530399,0.0,-9.61275315284729,0.0,-10.3933584690094,0.0
19,0,100,tanh,2,5.610825538635254,0.0,5.050752878189087,0.0,9.884279251098633,0.0,11.395557880401611,0.0,1.3536580502986908,0.0,0.4687790013849735,0.0,-9.14801025390625,0.0,-11.196518421173096,0.0
20,0,100,tanh,3,5.414104223251343,0.0,5.07120156288147,0.0,12.763408184051514,0.0,12.095492839813232,0.0,-0.9717234373092652,0.0,-0.0042539238929748,0.0,-11.214248657226562,0.0,-9.365758895874023,0.0
21,0,128,sigmoid,1,3.457117795944214,0.0,3.4751977920532227,0.0,8.553810834884644,0.0,9.224277257919312,0.0,0.0652145911008119,0.0,-0.1063530594110488,0.0,-8.553810834884644,0.0,-9.224277257919312,0.0
22,0,128,sigmoid,2,5.6524271965026855,0.0,5.4126060009002686,0.0,17.421378135681152,0.0,17.068729400634766,0.0,-1.9132413268089292,0.0,-1.466281175613403,0.0,-17.421378135681152,0.0,-17.068729400634766,0.0
23,0,128,sigmoid,3,5.66063666343689,0.0,5.4049155712127686,0.0,17.545921325683594,0.0,17.19506549835205,0.0,-2.034350633621216,0.0,-1.5912022590637207,0.0,-17.545921325683594,0.0,-17.19506549835205,0.0
24,0,128,tanh,1,5.66178035736084,0.0,5.458317041397095,0.0,13.232561588287354,0.0,14.03023624420166,0.0,0.4932032227516174,0.0,0.4091975167393684,0.0,-13.232561588287354,0.0,-14.03023624420166,0.0
25,0,128,tanh,3,5.493424654006958,0.0,5.011301279067993,0.0,9.824033737182615,0.0,11.514196872711182,0.0,1.3766673505306244,0.0,0.056367814540863,0.0,-8.824881076812744,0.0,-10.2000150680542,0.0
26,0,256,sigmoid,2,5.700161695480347,0.0,5.397173166275024,0.0,17.82308292388916,0.0,17.543620109558105,0.0,-2.3129045367240906,0.0,-1.939688265323639,0.0,-17.82308292388916,0.0,-17.543620109558105,0.0
27,0,256,tanh,1,3.940904855728149,0.0,3.883968114852905,0.0,9.40968918800354,0.0,10.24421238899231,0.0,-0.3971106559038162,0.0,-0.1956813409924507,0.0,-9.371487855911257,0.0,-10.24421238899231,0.0
28,0,256,tanh,2,5.22465181350708,0.0,4.727305173873901,0.0,9.016551971435549,0.0,11.881462574005129,0.0,1.11640465259552,0.0,-0.4713434725999832,0.0,-8.272628545761108,0.0,-11.842851161956789,0.0
29,0,256,tanh,3,6.055281400680542,0.0,5.369951248168945,0.0,13.20689296722412,0.0,15.928977489471436,0.0,0.4139196872711181,0.0,-1.0275454223155975,0.0,-11.801841020584106,0.0,-15.408783435821531,0.0
30,1,16,sigmoid,1,6.90859580039978,0.0,6.912479400634766,0.0,8.861447095870972,0.0,7.684307098388672,0.0,4.729284644126892,0.0,4.822815656661987,0.0,-8.861447095870972,0.0,-7.684307098388672,0.0
31,1,16,sigmoid,2,4.394989252090454,0.0,4.396160125732422,0.0,7.964367866516113,0.0,5.78378438949585,0.0,0.6543607413768768,0.0,0.576202392578125,0.0,-7.794801235198975,0.0,-5.280962228775024,0.0
32,1,16,sigmoid,3,5.642988681793213,0.0,5.742046117782593,0.0,15.36778688430786,0.0,14.107165813446043,0.0,0.1834700033068657,0.0,0.1949453949928283,0.0,-15.36778688430786,0.0,-14.107165813446043,0.0
33,1,16,tanh,1,6.70735239982605,0.0,6.335529088973999,0.0,10.127111434936523,0.0,9.12431001663208,0.0,4.369598984718323,0.0,3.6447300910949703,0.0,-10.10805320739746,0.0,-9.12431001663208,0.0
34,1,16,tanh,2,4.524217844009399,0.0,4.497762203216553,0.0,7.991292953491211,0.0,5.889930009841919,0.0,0.5105555951595306,0.0,1.1253796219825745,0.0,-7.567296028137207,0.0,-4.843609094619751,0.0
35,1,16,tanh,3,5.302091598510742,0.0,5.3554792404174805,0.0,12.497371673583984,0.0,11.082420587539673,0.0,0.6007047072052956,0.0,0.7585552670061588,0.0,-12.422919273376465,0.0,-10.950621604919434,0.0
36,1,32,sigmoid,1,5.928300380706787,0.0,5.950384378433228,0.0,12.3038067817688,0.0,11.26667547225952,0.0,2.1825634837150574,0.0,2.17207133769989,0.0,-12.3038067817688,0.0,-11.26667547225952,0.0
37,1,32,sigmoid,3,5.62970495223999,0.0,5.733160495758057,0.0,15.47789716720581,0.0,14.20238447189331,0.0,0.0698681687936186,0.0,0.0902020893990993,0.0,-15.47789716720581,0.0,-14.20238447189331,0.0
38,1,32,tanh,2,5.581969738006592,0.0,5.632142066955566,0.0,13.644837379455566,0.0,12.733208179473875,0.0,0.5063265115022659,0.0,0.5461084023118019,0.0,-13.562943935394289,0.0,-12.733208179473875,0.0
39,1,32,tanh,3,5.583703279495239,0.0,5.554962635040283,0.0,13.353055477142334,0.0,11.967301845550535,0.0,0.4734024554491043,0.0,0.463139146566391,0.0,-13.28423261642456,0.0,-11.85963535308838,0.0
40,1,64,sigmoid,1,5.766661882400513,0.0,5.694011688232422,0.0,13.38548994064331,0.0,12.17594575881958,0.0,1.262678146362305,0.0,1.0603148639202118,0.0,-13.38548994064331,0.0,-12.17594575881958,0.0
41,1,64,sigmoid,2,4.177104592323303,0.0,4.069943428039551,0.0,10.909201622009276,0.0,9.264374494552612,0.0,-0.4667489230632782,0.0,0.1588398814201355,0.0,-10.89022159576416,0.0,-9.239201784133911,0.0
42,1,64,sigmoid,3,3.3013308346271515,0.0,3.3606749773025517,0.0,8.833884119987488,0.0,7.749552547931671,0.0,-0.1994420960545539,0.0,0.0063043609261512,0.0,-8.8137446641922,0.0,-7.62650802731514,0.0
43,1,64,tanh,1,5.878739595413208,0.0,5.804712057113648,0.0,12.749741554260254,0.0,11.59629249572754,0.0,1.8258575201034544,0.0,1.6852298974990845,0.0,-12.749741554260254,0.0,-11.59629249572754,0.0
44,1,64,tanh,2,5.303601503372192,0.0,5.19478178024292,0.0,11.910021305084229,0.0,10.827025890350342,0.0,-0.0709062814712524,0.0,-0.0678971633315086,0.0,-11.465845584869385,0.0,-9.896685123443604,0.0
45,1,64,tanh,3,5.475049018859863,0.0,5.549172878265381,0.0,15.36576509475708,0.0,12.968048572540283,0.0,-0.6839436031877995,0.0,-0.1887658238410949,0.0,-15.279860019683838,0.0,-12.965834617614746,0.0
46,1,100,sigmoid,1,5.476809501647949,0.0,5.55583930015564,0.0,14.560157299041748,0.0,13.38730764389038,0.0,0.0840708278119564,0.0,0.2130529358983039,0.0,-14.560157299041748,0.0,-13.38730764389038,0.0
47,1,100,sigmoid,2,5.532285213470459,0.0,5.672274589538574,0.0,16.936991691589355,0.0,15.675734519958496,0.0,-1.3681414127349854,0.0,-1.3578299283981323,0.0,-16.936991691589355,0.0,-15.675734519958496,0.0
48,1,100,sigmoid,3,5.540900468826294,0.0,5.677241086959839,0.0,16.725772857666016,0.0,15.456860065460203,0.0,-1.1491604149341583,0.0,-1.1346937119960785,0.0,-16.725772857666016,0.0,-15.456860065460203,0.0
49,1,100,tanh,1,4.263542175292969,0.0,4.184882164001465,0.0,11.16292667388916,0.0,9.690346002578735,0.0,0.0788020920008421,0.0,0.1601808108389377,0.0,-11.16271686553955,0.0,-9.690346002578735,0.0
50,1,100,tanh,2,5.06497049331665,0.0,5.017392158508301,0.0,10.871423244476318,0.0,8.861350536346436,0.0,0.6149507984519005,0.0,0.8168897330760956,0.0,-10.46598768234253,0.0,-8.828139305114746,0.0
51,1,100,tanh,3,5.450398206710815,0.0,5.451842784881592,0.0,15.954873085021973,0.0,14.2606840133667,0.0,-2.0988230109214783,0.0,-1.8170527219772337,0.0,-15.23356294631958,0.0,-12.56844186782837,0.0
52,1,128,sigmoid,1,3.984734177589417,0.0,3.853784680366516,0.0,10.32317304611206,0.0,8.93935751914978,0.0,0.2332182936370372,0.0,0.3035941123962402,0.0,-10.32317304611206,0.0,-8.93935751914978,0.0
53,1,128,sigmoid,2,5.536143064498901,0.0,5.67255973815918,0.0,16.90122890472412,0.0,15.793924808502195,0.0,-1.3377328515052795,0.0,-1.4791028499603271,0.0,-16.90122890472412,0.0,-15.793924808502195,0.0
54,1,128,tanh,1,5.527053356170654,0.0,5.501654624938965,0.0,13.790164947509766,0.0,12.993495464324951,0.0,0.4899634122848511,0.0,0.1883800029754638,0.0,-13.790164947509766,0.0,-12.993495464324951,0.0
55,1,128,tanh,2,5.412991046905518,0.0,4.975848913192749,0.0,11.94534683227539,0.0,9.842584133148192,0.0,0.5411207778379321,0.0,0.4007957205176353,0.0,-11.671398162841797,0.0,-9.80413818359375,0.0
56,1,256,sigmoid,1,5.497940301895142,0.0,5.566919326782227,0.0,15.042176723480225,0.0,13.80006980895996,0.0,-0.30645552277565,0.0,-0.2642223089933395,0.0,-15.042176723480225,0.0,-13.80006980895996,0.0
57,1,256,sigmoid,2,5.5323686599731445,0.0,5.673683404922485,0.0,17.171364784240723,0.0,15.857222080230711,0.0,-1.5947474241256714,0.0,-1.535049855709076,0.0,-17.171364784240723,0.0,-15.857222080230711,0.0
58,1,256,sigmoid,3,5.56479549407959,0.0,5.672934532165527,0.0,16.200956344604492,0.0,15.755308151245115,0.0,-0.624536782503128,0.0,-1.4332275986671448,0.0,-16.200956344604492,0.0,-15.755308151245115,0.0
59,1,256,tanh,3,5.547132730484009,0.0,5.672820568084717,0.0,16.918127059936523,0.0,15.73918104171753,0.0,-1.3420968651771543,0.0,-1.4171027541160583,0.0,-16.918127059936523,0.0,-15.73918104171753,0.0
60,2,16,sigmoid,1,10.043145418167114,0.0,9.933484077453612,0.0,6.442276477813721,0.0,6.642775177955627,0.0,8.612617254257202,0.0,8.493319034576416,0.0,-6.401732921600342,0.0,-6.606265187263489,0.0
61,2,16,sigmoid,2,5.718888998031616,0.0,5.65405535697937,0.0,13.983129024505615,0.0,14.24281883239746,0.0,0.7041564099490643,0.0,0.6822298523038626,0.0,-13.983129024505615,0.0,-14.24281883239746,0.0
62,2,16,sigmoid,3,5.689267635345459,0.0,5.687723636627197,0.0,14.86492919921875,0.0,15.255958080291748,0.0,0.1558076441287994,0.0,0.0800106823444366,0.0,-14.86492919921875,0.0,-15.255958080291748,0.0
63,2,16,tanh,1,5.811359643936157,0.0,5.777885913848877,0.0,14.132954120635986,0.0,14.2776141166687,0.0,0.8875344097614288,0.0,0.8064099848270416,0.0,-14.132954120635986,0.0,-14.2776141166687,0.0
64,2,16,tanh,2,5.6772966384887695,0.0,5.677675008773804,0.0,14.951297283172607,0.0,15.320728778839111,0.0,0.0699569638818502,0.0,-0.0053797494620084,0.0,-14.951297283172607,0.0,-15.320728778839111,0.0
65,2,16,tanh,3,5.711845636367798,0.0,5.657906532287598,0.0,14.726499557495115,0.0,14.736897468566896,0.0,0.2931377664208412,0.0,0.3388217650353908,0.0,-14.726499557495115,0.0,-14.38501501083374,0.0
66,2,32,sigmoid,3,5.670143127441406,0.0,5.672673463821411,0.0,14.990397453308104,0.0,15.378155708312988,0.0,0.0256622496526688,0.0,-0.0457352269440889,0.0,-14.990397453308104,0.0,-15.378155708312988,0.0
67,2,32,tanh,1,5.884247064590454,0.0,5.836736440658569,0.0,13.787009239196776,0.0,13.968698978424072,0.0,1.233249306678772,0.0,1.1466875672340393,0.0,-13.787009239196776,0.0,-13.968698978424072,0.0
68,2,32,tanh,2,5.676360607147217,0.0,5.675542116165161,0.0,14.95770025253296,0.0,15.29542875289917,0.0,0.0638146810233593,0.0,-0.0085739218629896,0.0,-14.95770025253296,0.0,-15.29542875289917,0.0
69,2,32,tanh,3,5.627167701721191,0.0,5.646516799926758,0.0,15.354641914367676,0.0,15.746931552886965,0.0,-0.333099827170372,0.0,-0.4073323309421539,0.0,-15.354641914367676,0.0,-15.746931552886965,0.0
70,2,64,sigmoid,1,5.697506666183472,0.0,5.564651966094971,0.0,14.132473468780518,0.0,14.25902795791626,0.0,0.5318200588226318,0.0,0.2809311226010322,0.0,-14.132473468780518,0.0,-14.25902795791626,0.0
71,2,64,sigmoid,2,5.602092266082764,0.0,5.6359803676605225,0.0,15.599550247192385,0.0,15.988354682922363,0.0,-0.5794188231229782,0.0,-0.6514890193939209,0.0,-15.599550247192385,0.0,-15.988354682922363,0.0
72,2,64,sigmoid,3,3.778379738330841,0.0,3.773169338703156,0.0,9.292963147163391,0.0,9.626803398132324,0.0,-0.340550921857357,0.0,0.1092622280120849,0.0,-9.29245638847351,0.0,-9.626803398132324,0.0
73,2,64,tanh,1,5.645953416824341,0.0,5.590677499771118,0.0,15.20183515548706,0.0,15.27175521850586,0.0,-0.1813575616106391,0.0,-0.222962886095047,0.0,-15.20183515548706,0.0,-15.27175521850586,0.0
74,2,64,tanh,2,5.57140588760376,0.0,5.626368761062622,0.0,15.982237339019775,0.0,16.386058807373047,0.0,-0.9606920778751372,0.0,-1.089135229587555,0.0,-15.982237339019775,0.0,-16.386058807373047,0.0
75,2,64,tanh,3,5.5820159912109375,0.0,5.6287009716033936,0.0,15.832783222198486,0.0,16.393627166748047,0.0,-0.8112527132034302,0.0,-1.0535327792167664,0.0,-15.832783222198486,0.0,-16.393627166748047,0.0
76,2,100,sigmoid,1,5.5893166065216064,0.0,5.545263051986694,0.0,15.013116836547852,0.0,15.176785469055176,0.0,-0.2431615230161696,0.0,-0.2231968007981777,0.0,-15.013116836547852,0.0,-15.176785469055176,0.0
77,2,100,sigmoid,2,5.573014497756958,0.0,5.628370046615601,0.0,15.961200714111328,0.0,16.419612884521484,0.0,-0.939883917570114,0.0,-1.0804391503334043,0.0,-15.961200714111328,0.0,-16.419612884521484,0.0
78,2,100,sigmoid,3,5.576273441314697,0.0,5.629245758056641,0.0,15.910515785217283,0.0,16.343795776367188,0.0,-0.8889937996864319,0.0,-1.003669947385788,0.0,-15.910515785217283,0.0,-16.343795776367188,0.0
79,2,100,tanh,1,5.539146423339844,0.0,5.550177574157715,0.0,15.851810932159424,0.0,16.122218132019043,0.0,-0.8772997260093689,0.0,-0.969083309173584,0.0,-15.851810932159424,0.0,-16.122218132019043,0.0
80,2,100,tanh,2,4.063356280326843,0.0,4.143064975738525,0.0,10.287191390991213,0.0,10.699896097183228,0.0,-0.1491106450557708,0.0,-0.5939303673803806,0.0,-10.26842212677002,0.0,-10.690182209014893,0.0
81,2,100,tanh,3,5.569437026977539,0.0,5.607573986053467,0.0,15.947612762451172,0.0,16.414838790893555,0.0,-0.9349155724048616,0.0,-1.1896620988845823,0.0,-15.947612762451172,0.0,-16.414838790893555,0.0
82,2,128,sigmoid,3,5.581722497940064,0.0,5.628875255584717,0.0,15.83878755569458,0.0,16.450961112976074,0.0,-0.8172783553600311,0.0,-1.110839545726776,0.0,-15.83878755569458,0.0,-16.450961112976074,0.0
83,2,128,tanh,2,5.626392602920532,0.0,5.598981380462647,0.0,15.017738819122314,0.0,14.82820177078247,0.0,-0.1388508379459381,0.0,-0.0389806739985942,0.0,-15.017738819122314,0.0,-14.82820177078247,0.0
84,2,128,tanh,3,4.115374445915222,0.0,4.076922535896301,0.0,10.256666660308838,0.0,10.465197324752808,0.0,-1.0167800784111023,0.0,-0.4030551016330719,0.0,-10.125601053237917,0.0,-9.35636067390442,0.0
85,2,256,sigmoid,1,5.570338726043701,0.0,5.606876373291016,0.0,16.177138328552246,0.0,16.365629196166992,0.0,-1.101569652557373,0.0,-0.9704734683036804,0.0,-16.177138328552246,0.0,-16.365629196166992,0.0
86,2,256,sigmoid,2,5.634217739105225,0.0,5.629049777984619,0.0,15.296367645263672,0.0,16.491439819335938,0.0,-0.2748947069048881,0.0,-1.151908457279205,0.0,-15.296367645263672,0.0,-16.491439819335938,0.0
87,2,256,sigmoid,3,5.651964426040649,0.0,5.628862619400024,0.0,15.144571304321287,0.0,16.429612159729004,0.0,-0.1231454908847808,0.0,-1.0895124673843384,0.0,-15.144571304321287,0.0,-16.429612159729004,0.0
88,2,256,tanh,2,3.89140260219574,0.0,3.950484871864319,0.0,9.285394310951231,0.0,10.279088020324709,0.0,0.2074996493756771,0.0,-0.6589922457933426,0.0,-9.101415038108826,0.0,-10.13502061367035,0.0
89,2,256,tanh,3,5.54575252532959,0.0,5.628156423568726,0.0,16.53347110748291,0.0,16.390735626220703,0.0,-1.5122727751731873,0.0,-1.050154209136963,0.0,-16.53347110748291,0.0,-16.390735626220703,0.0
90,3,16,sigmoid,1,5.795208692550659,0.0,5.479024410247803,0.0,7.576077699661255,0.0,9.002237319946289,0.0,3.460501790046692,0.0,3.172623634338379,0.0,-7.534136533737183,0.0,-8.934038162231445,0.0
91,3,16,sigmoid,2,5.786484718322754,0.0,5.549718856811523,0.0,12.886849403381348,0.0,14.462221145629885,0.0,1.3023039996623993,0.0,0.826718658208847,0.0,-12.886849403381348,0.0,-14.462221145629885,0.0
92,3,16,sigmoid,3,5.737325668334961,0.0,5.602832317352295,0.0,14.512454509735107,0.0,16.09063148498535,0.0,0.3048553466796875,0.0,-0.1051268614828586,0.0,-14.512454509735107,0.0,-16.09063148498535,0.0
93,3,16,tanh,1,6.260664701461792,0.0,5.447316884994507,0.0,10.4284930229187,0.0,11.611412048339844,0.0,2.920836925506592,0.0,1.6632271707057953,0.0,-10.4284930229187,0.0,-11.611412048339844,0.0
94,3,16,tanh,3,5.716545581817627,0.0,5.533979654312134,0.0,13.431365489959717,0.0,14.216702938079834,0.0,0.5632742568850517,0.0,0.1182775050401687,0.0,-13.188745021820068,0.0,-12.936244487762451,0.0
95,3,32,sigmoid,2,5.082295894622803,0.0,5.091389179229736,0.0,10.904767036437988,0.0,12.982524394989014,0.0,0.214236594736576,0.0,-0.3825723975896835,0.0,-10.879233598709106,0.0,-12.96438694000244,0.0
96,3,32,sigmoid,3,5.718155384063721,0.0,5.595165491104126,0.0,14.68703317642212,0.0,16.256016731262207,0.0,0.1301453486084938,0.0,-0.2750401124358177,0.0,-14.68703317642212,0.0,-16.256016731262207,0.0
97,3,32,tanh,1,5.985033273696899,0.0,5.62630295753479,0.0,10.635796546936035,0.0,11.48243236541748,0.0,2.532055675983429,0.0,2.0183621644973755,0.0,-10.635796546936035,0.0,-11.48243236541748,0.0
98,3,64,sigmoid,1,5.583542108535767,0.0,5.365992307662964,0.0,12.96607780456543,0.0,13.31241226196289,0.0,0.5166958309710026,0.0,0.2057303488254547,0.0,-12.96607780456543,0.0,-13.31241226196289,0.0
99,3,64,sigmoid,2,5.671560287475586,0.0,5.579019069671631,0.0,15.110610961914062,0.0,16.638614654541016,0.0,-0.3311719074845314,0.0,-0.7374889850616455,0.0,-15.110610961914062,0.0,-16.638614654541016,0.0
100,3,64,sigmoid,3,5.693424701690674,0.0,5.58879017829895,0.0,14.957830429077148,0.0,16.567581176757812,0.0,-0.1380763500928878,0.0,-0.5766667574644089,0.0,-14.957830429077148,0.0,-16.567581176757812,0.0
101,3,64,tanh,1,5.3426783084869385,0.0,5.1697375774383545,0.0,12.14016819000244,0.0,12.997580528259276,0.0,0.9224071502685548,0.0,0.4077067896723747,0.0,-12.14016819000244,0.0,-12.997580528259276,0.0
102,3,64,tanh,2,5.6396238803863525,0.0,5.131056785583496,0.0,10.207225799560549,0.0,11.431078910827637,0.0,1.5366809964179993,0.0,-0.0412421599030494,0.0,-9.992770671844482,0.0,-10.650371074676514,0.0
103,3,64,tanh,3,5.578394889831543,0.0,5.408474683761597,0.0,14.584694862365724,0.0,15.15876054763794,0.0,-0.6897768676280975,0.0,-0.402233574539423,0.0,-14.204637050628662,0.0,-12.74714708328247,0.0
104,3,100,sigmoid,1,4.006511688232422,0.0,4.066890120506287,0.0,10.222153425216677,0.0,11.535151958465576,0.0,-0.1595181077718734,0.0,-0.4613441228866577,0.0,-10.21807312965393,0.0,-11.535151958465576,0.0
105,3,100,sigmoid,2,5.689860582351685,0.0,5.58773684501648,0.0,15.000933647155762,0.0,16.732864379882812,0.0,-0.1806701272726059,0.0,-0.7419414520263672,0.0,-15.000933647155762,0.0,-16.732864379882812,0.0
106,3,100,tanh,1,5.466400623321533,0.0,5.321197986602783,0.0,14.061261177062988,0.0,14.829264163970947,0.0,-0.0768656767904758,0.0,-0.5835743844509125,0.0,-14.061261177062988,0.0,-14.829264163970947,0.0
107,3,100,tanh,2,4.141789197921753,0.0,4.097485661506653,0.0,9.722121238708496,0.0,9.787734508514404,0.0,-0.4544579982757568,0.0,-0.5036656856536865,0.0,-9.615423679351808,0.0,-9.439920663833618,0.0
108,3,100,tanh,3,5.7192230224609375,0.0,5.588441848754883,0.0,14.686284065246582,0.0,16.817437171936035,0.0,0.1344781704246997,0.0,-0.825648844242096,0.0,-14.686284065246582,0.0,-16.817437171936035,0.0
109,3,128,sigmoid,1,5.546673059463501,0.0,5.350478172302246,0.0,13.770534992218018,0.0,14.812132358551024,0.0,0.2951474785804748,0.0,-0.2189757563173771,0.0,-13.770534992218018,0.0,-14.812132358551024,0.0
110,3,128,sigmoid,2,5.696231126785278,0.0,5.588454484939575,0.0,14.92274570465088,0.0,16.846261978149414,0.0,-0.1030991040170192,0.0,-0.8557611107826233,0.0,-14.92274570465088,0.0,-16.846261978149414,0.0
111,3,128,sigmoid,3,5.692289590835571,0.0,5.588092088699341,0.0,14.972651958465576,0.0,16.80133056640625,0.0,-0.1518449038267135,0.0,-0.8094126880168915,0.0,-14.972651958465576,0.0,-16.80133056640625,0.0
112,3,128,tanh,1,5.713204622268677,0.0,5.430073022842407,0.0,13.212920665740969,0.0,13.943750381469728,0.0,0.7915581315755844,0.0,0.1302900463342666,0.0,-13.212920665740969,0.0,-13.943750381469728,0.0
113,3,128,tanh,2,5.847418546676636,0.0,5.3208167552948,0.0,12.416591167449951,0.0,12.601531982421877,0.0,0.8726169168949127,0.0,-0.2906067166477442,0.0,-12.38211965560913,0.0,-12.062793254852297,0.0
114,3,128,tanh,3,3.848833441734314,0.0,3.901362180709839,0.0,9.39354407787323,0.0,10.493242025375366,0.0,-0.4133671373128891,0.0,-0.7688562348484993,0.0,-9.22840404510498,0.0,-10.01614785194397,0.0
115,3,256,sigmoid,1,5.545023918151856,0.0,5.421230792999268,0.0,13.90757179260254,0.0,14.882185459136965,0.0,0.1374213378876447,0.0,-0.1994816027581691,0.0,-13.90757179260254,0.0,-14.882185459136965,0.0
116,3,256,sigmoid,3,5.778741359710693,0.0,5.591277837753296,0.0,14.256604671478271,0.0,16.836899757385254,0.0,0.5641649290919304,0.0,-0.8449957966804504,0.0,-14.256604671478271,0.0,-16.836899757385254,0.0
117,3,256,tanh,1,3.599872648715973,0.0,3.610085964202881,0.0,7.871222615242004,0.0,9.116647958755491,0.0,0.3524293205700815,0.0,-0.4422567337751388,0.0,-7.824095845222473,0.0,-9.019838094711304,0.0
118,3,256,tanh,2,3.8338329792022714,0.0,3.7158279418945312,0.0,8.19675612449646,0.0,7.388075113296509,0.0,-0.4608156681060791,0.0,-0.7944399287807755,0.0,-8.0385582447052,0.0,-6.178136229515076,0.0
119,3,256,tanh,3,4.095607161521912,0.0,4.052186369895935,0.0,8.31296181678772,0.0,8.28659999370575,0.0,0.1861543953418731,0.0,-0.0090052038431167,0.0,-8.177068710327148,0.0,-7.422145485877991,0.0
