,Rotation:,layer_units_num,input act. func.,# of layers,mae_mean,mae_stdev,val_mae_mean,val_mae_stdev,mae12_mean,mae12_stdev,val_mae12_mean,val_mae12_stdev,me_mean,me_stdev,val_me_mean,val_me_stdev,me12_mean,me12_stdev,val_me12_mean,val_me12_stdev
14,0,64,tanh,1,5.519223213195801,0.0,5.529755115509033,0.0,12.88627815246582,0.0,14.148587226867676,0.0,0.1411001831293106,0.0,0.4702365398406982,0.0,-12.726887702941896,0.0,-14.148587226867676,0.0
15,0,64,tanh,2,4.072389125823975,0.0,3.98452353477478,0.0,8.806694626808167,0.0,9.915669679641724,0.0,-1.072263389825821,0.0,-0.3685499280691147,0.0,-8.449429512023926,0.0,-9.632590532302856,0.0
16,0,64,tanh,3,5.438015937805176,0.0,5.109416484832764,0.0,10.914307594299316,0.0,13.15696668624878,0.0,0.673418790102005,0.0,-0.2074535936117172,0.0,-8.399277210235596,0.0,-10.26631784439087,0.0
17,0,100,sigmoid,1,5.485772371292114,0.0,5.441758632659912,0.0,13.18131685256958,0.0,14.202394962310793,0.0,0.0100430697202682,0.0,0.2106285514310002,0.0,-13.18131685256958,0.0,-14.202394962310793,0.0
18,0,100,sigmoid,2,5.37373423576355,0.0,5.114097833633423,0.0,10.670422554016112,0.0,11.12311601638794,0.0,0.2601875886321068,0.0,0.4832871705293655,0.0,-10.591367721557615,0.0,-11.101398944854736,0.0
19,0,100,tanh,1,3.5542027950286865,0.0,3.584882855415344,0.0,8.57804560661316,0.0,9.458821058273315,0.0,-0.3227354343980551,0.0,0.02900280803442,0.0,-8.405775547027588,0.0,-9.458821058273315,0.0
20,0,100,tanh,2,2.4901764392852783,0.0,2.4444780349731445,0.0,3.117246508598328,0.0,4.268946647644043,0.0,0.3488641381263733,0.0,0.0576185025274753,0.0,-2.590029716491699,0.0,-3.911323785781861,0.0
21,0,128,sigmoid,1,3.074009448289871,0.0,3.0407347083091736,0.0,7.241550296545029,0.0,7.849694520235062,0.0,-0.0460885446518659,0.0,-0.0008570086210966,0.0,-6.946322590112686,0.0,-7.417508715763688,0.0
22,0,128,sigmoid,2,2.956396520137787,0.0,2.89112401008606,0.0,6.837744891643524,0.0,7.278158992528915,0.0,-0.4369352543726563,0.0,-0.145959161221981,0.0,-6.692161411046982,0.0,-7.02955986559391,0.0
23,0,128,tanh,1,5.549455404281616,0.0,5.383404016494751,0.0,13.321897506713867,0.0,14.569647312164308,0.0,-0.234472076408565,0.0,-0.0282449759542942,0.0,-13.119975566864014,0.0,-14.569647312164308,0.0
24,0,128,tanh,2,3.428146004676819,0.0,3.3768855333328247,0.0,5.489889264106751,0.0,7.117479562759399,0.0,0.2598451972007751,0.0,-0.3751043304800987,0.0,-4.914102792739868,0.0,-6.874496817588806,0.0
25,0,128,tanh,3,5.584369659423828,0.0,5.042468547821045,0.0,14.76302719116211,0.0,13.773911476135254,0.0,-2.309644818305969,0.0,-1.1921347081661224,0.0,-13.989573955535889,0.0,-12.858023166656494,0.0
26,0,256,sigmoid,2,5.229674816131592,0.0,4.970455169677734,0.0,12.550649642944336,0.0,13.576616764068604,0.0,-0.9580655097961426,0.0,-1.1993933320045471,0.0,-12.47329044342041,0.0,-13.509265422821043,0.0
27,0,256,tanh,1,5.490919828414917,0.0,5.379490613937378,0.0,12.505173683166504,0.0,13.99601984024048,0.0,0.1547784022986889,0.0,0.0904713906347751,0.0,-12.339788913726808,0.0,-13.99601984024048,0.0
28,0,256,tanh,2,6.510830879211426,0.0,4.905304908752441,0.0,8.055689573287964,0.0,13.05917263031006,0.0,3.515299797058105,0.0,-1.6990808248519895,0.0,-7.0019471645355225,0.0,-12.446424961090088,0.0
29,0,256,tanh,3,5.652263641357422,0.0,5.39318585395813,0.0,16.81853675842285,0.0,17.46198844909668,0.0,-2.26445472240448,0.0,-1.85974794626236,0.0,-15.184980392456056,0.0,-17.46198844909668,0.0
30,1,16,sigmoid,1,6.661213636398315,0.0,6.685548067092896,0.0,9.883903503417969,0.0,8.772175312042236,0.0,4.211780428886414,0.0,4.312537312507629,0.0,-9.84671926498413,0.0,-8.772175312042236,0.0
31,1,16,sigmoid,2,3.4373021125793457,0.0,3.4009788632392883,0.0,6.588307738304138,0.0,5.4511085748672485,0.0,1.1577844619750977,0.0,1.3371310532093048,0.0,-6.398482084274292,0.0,-5.137623578310013,0.0
32,1,16,sigmoid,3,5.662449836730957,0.0,5.73161768913269,0.0,15.041595935821531,0.0,13.70007038116455,0.0,0.3862190991640091,0.0,0.4340863898396492,0.0,-15.041595935821531,0.0,-13.70007038116455,0.0
33,1,16,tanh,1,5.879805564880371,0.0,5.807501554489136,0.0,11.706721782684326,0.0,11.01005220413208,0.0,2.031395137310028,0.0,2.1566614508628845,0.0,-11.66643762588501,0.0,-11.01005220413208,0.0
34,1,16,tanh,3,6.786198854446411,0.0,5.47242546081543,0.0,6.201109409332275,0.0,8.52413558959961,0.0,4.568917632102966,0.0,1.891805350780487,0.0,-5.6796486377716064,0.0,-8.211024284362793,0.0
35,1,32,sigmoid,1,6.500856161117554,0.0,6.5407891273498535,0.0,10.79374647140503,0.0,9.812363862991331,0.0,3.040858842432499,0.0,3.0556725412607197,0.0,-10.766128540039062,0.0,-9.812363862991331,0.0
36,1,32,sigmoid,2,4.950671195983887,0.0,4.985020160675049,0.0,10.00482177734375,0.0,8.558496952056885,0.0,0.351709246635437,0.0,0.6462113559246063,0.0,-9.960719347000122,0.0,-8.139447927474976,0.0
37,1,32,sigmoid,3,5.629461765289307,0.0,5.646219730377197,0.0,14.862172603607178,0.0,13.571895599365234,0.0,0.3074482269585132,0.0,0.1731448508799076,0.0,-14.862172603607178,0.0,-13.571895599365234,0.0
38,1,32,tanh,2,3.38982617855072,0.0,3.3214580416679382,0.0,6.87912917137146,0.0,5.869134187698364,0.0,0.3585551264695823,0.0,0.5993271023035049,0.0,-6.656895041465759,0.0,-5.377393007278442,0.0
39,1,32,tanh,3,5.603999376296997,0.0,5.468008995056152,0.0,9.169512033462524,0.0,7.392078638076782,0.0,2.2464194297790527,0.0,2.405924916267395,0.0,-8.657570362091064,0.0,-6.421654224395752,0.0
40,1,64,sigmoid,2,5.416607856750488,0.0,5.48153018951416,0.0,13.16952133178711,0.0,11.827362060546877,0.0,0.2511776313185692,0.0,0.3952239379286766,0.0,-13.1636643409729,0.0,-11.827362060546877,0.0
41,1,64,sigmoid,3,3.0670316219329834,0.0,3.1576927602291107,0.0,8.433771640062332,0.0,7.7365763783454895,0.0,-0.2220300848130136,0.0,-0.1704981364309787,0.0,-8.332496345043182,0.0,-7.282624132931232,0.0
42,1,64,tanh,1,5.548056602478027,0.0,5.557391881942749,0.0,12.627843856811523,0.0,11.767333984375,0.0,0.940774142742157,0.0,0.9109740853309632,0.0,-12.534240245819092,0.0,-11.767333984375,0.0
43,1,64,tanh,2,5.242482662200928,0.0,5.114114999771118,0.0,11.187976837158203,0.0,9.737199306488035,0.0,0.1703594923019409,0.0,0.1182029247283935,0.0,-11.083714962005615,0.0,-9.735957145690918,0.0
44,1,64,tanh,3,5.5534827709198,0.0,5.414104461669922,0.0,12.684806823730469,0.0,10.497600555419922,0.0,0.5876631736755371,0.0,0.6167007684707642,0.0,-12.449103832244871,0.0,-10.399989604949951,0.0
45,1,100,sigmoid,2,5.269463539123535,0.0,5.220786094665527,0.0,12.12986707687378,0.0,10.599706649780272,0.0,0.2132760882377624,0.0,0.2575612515211105,0.0,-12.042019844055176,0.0,-10.529271841049194,0.0
46,1,100,tanh,1,5.627895355224609,0.0,5.521168231964111,0.0,12.304705619812012,0.0,11.454724788665771,0.0,1.2865560948848724,0.0,0.8882439285516739,0.0,-12.303095817565918,0.0,-11.454724788665771,0.0
47,1,100,tanh,2,3.92489230632782,0.0,3.772607326507568,0.0,7.3030513525009155,0.0,6.296541690826416,0.0,0.1779828146100044,0.0,0.2133627980947494,0.0,-7.06127142906189,0.0,-5.614340662956238,0.0
48,1,100,tanh,3,6.986973524093628,0.0,5.422614336013794,0.0,13.503583908081056,0.0,15.194405555725098,0.0,2.116588950157165,0.0,-1.463988572359085,0.0,-8.231524229049683,0.0,-8.233932614326477,0.0
49,1,128,sigmoid,1,4.000286102294922,0.0,3.860073208808899,0.0,10.438087224960327,0.0,9.286945104599,0.0,-0.7177184522151947,0.0,-0.091750755906105,0.0,-10.428074836730955,0.0,-9.273081302642822,0.0
50,1,128,sigmoid,2,5.581387758255005,0.0,5.476035833358765,0.0,15.377553462982178,0.0,13.80393886566162,0.0,-0.6755251884460449,0.0,-0.8899978324770927,0.0,-15.377553462982178,0.0,-13.80393886566162,0.0
51,1,128,sigmoid,3,5.532029390335083,0.0,5.670439958572388,0.0,16.936079025268555,0.0,15.866448402404783,0.0,-1.3323808312416077,0.0,-1.5175043940544128,0.0,-16.936079025268555,0.0,-15.866448402404783,0.0
52,1,128,tanh,1,5.402587890625,0.0,5.334320306777954,0.0,14.097984790802002,0.0,12.68244218826294,0.0,-0.6288240253925323,0.0,-0.3876951932907104,0.0,-14.016828536987305,0.0,-12.68244218826294,0.0
53,1,128,tanh,2,5.655874252319336,0.0,5.17147159576416,0.0,11.838534832000732,0.0,10.071841716766356,0.0,0.9690171778202056,0.0,0.1127437204122543,0.0,-11.384291172027588,0.0,-9.947798252105711,0.0
54,1,256,sigmoid,1,5.403672933578491,0.0,5.472875595092773,0.0,13.610549926757812,0.0,12.649379253387451,0.0,-0.1229957975447177,0.0,-0.1417901776731014,0.0,-13.610549926757812,0.0,-12.649379253387451,0.0
55,1,256,sigmoid,2,5.529591798782349,0.0,5.670434236526489,0.0,17.130257606506348,0.0,15.818807601928713,0.0,-1.5294559597969055,0.0,-1.4697142839431765,0.0,-17.130257606506348,0.0,-15.818807601928713,0.0
56,1,256,sigmoid,3,5.571105718612671,0.0,5.671812057495117,0.0,16.15233850479126,0.0,15.631723880767822,0.0,-0.5485319346189499,0.0,-1.2826382517814636,0.0,-16.15233850479126,0.0,-15.631723880767822,0.0
57,1,256,tanh,1,5.5192694664001465,0.0,5.3715527057647705,0.0,13.312896728515623,0.0,12.574631214141846,0.0,0.07326540350914,0.0,-0.4666637927293777,0.0,-13.288691520690918,0.0,-12.574631214141846,0.0
58,1,256,tanh,2,5.535316467285156,0.0,5.010195255279541,0.0,10.506441593170166,0.0,9.64768648147583,0.0,0.7828282713890076,0.0,-0.6040292084217072,0.0,-9.675358057022097,0.0,-8.522599935531616,0.0
59,1,256,tanh,3,5.531342744827271,0.0,5.670474052429199,0.0,15.711591720581056,0.0,15.9378342628479,0.0,-0.655360609292984,0.0,-1.5922132730484009,0.0,-15.427836418151855,0.0,-15.9378342628479,0.0
60,2,16,sigmoid,1,5.359671831130981,0.0,5.195030450820923,0.0,9.685577392578123,0.0,8.723707675933838,0.0,1.588544487953186,0.0,2.002001106739044,0.0,-9.685577392578123,0.0,-8.640317916870117,0.0
61,2,16,sigmoid,2,4.914357900619507,0.0,4.625368118286133,0.0,7.5049378871917725,0.0,6.640963077545166,0.0,0.836244136095047,0.0,1.2292205095291138,0.0,-7.410632133483887,0.0,-6.575830221176148,0.0
62,2,16,sigmoid,3,5.677312850952148,0.0,5.680323123931885,0.0,14.94526433944702,0.0,15.329004287719728,0.0,0.0897126421332359,0.0,0.017813085578382,0.0,-14.94526433944702,0.0,-15.329004287719728,0.0
63,2,16,tanh,1,6.5780556201934814,0.0,6.472121477127075,0.0,11.367405891418455,0.0,10.650306701660156,0.0,2.9625784158706665,0.0,2.905600592494011,0.0,-11.367405891418455,0.0,-10.463693618774414,0.0
64,2,16,tanh,2,4.57966160774231,0.0,4.5312111377716064,0.0,6.748026847839356,0.0,7.40912127494812,0.0,0.4181811809539795,0.0,0.8329342007637024,0.0,-6.428746223449707,0.0,-4.788853168487549,0.0
65,2,16,tanh,3,4.664840579032898,0.0,4.668523788452148,0.0,4.650712728500366,0.0,5.704424142837524,0.0,1.996177852153778,0.0,2.009280562400818,0.0,-4.306273460388184,0.0,-3.8749849796295166,0.0
66,2,32,sigmoid,2,3.347407817840576,0.0,3.255934476852417,0.0,5.092600107192993,0.0,5.053741931915283,0.0,-0.1915572471916675,0.0,0.4864801913499832,0.0,-5.056834816932678,0.0,-4.965855956077576,0.0
67,2,32,sigmoid,3,5.668022632598877,0.0,5.672910451889038,0.0,14.986946105957031,0.0,15.35893726348877,0.0,0.03475147113204,0.0,-0.0235756337642669,0.0,-14.986946105957031,0.0,-15.35893726348877,0.0
68,2,32,tanh,2,3.599734604358673,0.0,3.5824984908103943,0.0,6.77672278881073,0.0,7.067012429237366,0.0,0.6273786276578903,0.0,0.6975783556699753,0.0,-6.486914277076721,0.0,-5.921255946159363,0.0
69,2,32,tanh,3,5.650402069091797,0.0,5.644188642501831,0.0,15.182062149047852,0.0,15.168253421783447,0.0,-0.1337062530219555,0.0,-0.1370749399065971,0.0,-15.182062149047852,0.0,-14.228300094604492,0.0
70,2,64,sigmoid,1,5.740588903427124,0.0,5.655044078826904,0.0,13.67032241821289,0.0,13.377845764160156,0.0,0.8254293631762266,0.0,0.7413281574845314,0.0,-13.67032241821289,0.0,-13.377845764160156,0.0
71,2,64,sigmoid,2,5.601639747619629,0.0,5.633813619613648,0.0,15.57532548904419,0.0,15.898518085479736,0.0,-0.5484582781791687,0.0,-0.6145749539136887,0.0,-15.57532548904419,0.0,-15.898518085479736,0.0
72,2,64,sigmoid,3,3.980510592460632,0.0,3.9399391412734985,0.0,10.4333074092865,0.0,10.708471775054932,0.0,-0.5078020244836807,0.0,-0.0329025536775589,0.0,-10.4333074092865,0.0,-10.708471775054932,0.0
73,2,64,tanh,1,5.606639385223389,0.0,5.568587779998779,0.0,15.230579376220703,0.0,14.758428573608398,0.0,-0.3721094876527786,0.0,-0.4682298302650451,0.0,-15.230579376220703,0.0,-14.758428573608398,0.0
74,2,64,tanh,2,5.542239665985107,0.0,5.576664686203003,0.0,16.173455238342285,0.0,15.736581802368164,0.0,-1.189120888710022,0.0,-1.1998466849327087,0.0,-16.173455238342285,0.0,-15.684239387512209,0.0
75,2,64,tanh,3,5.559709310531616,0.0,5.6153106689453125,0.0,16.179088592529297,0.0,16.298232078552246,0.0,-1.1381489038467407,0.0,-1.2280778884887695,0.0,-16.179088592529297,0.0,-15.564191818237305,0.0
76,2,100,sigmoid,1,0.6915915906429291,0.0,0.7439016699790955,0.0,0.8333485424518585,0.0,1.058407485485077,0.0,-0.0406148061156272,0.0,-0.0256193121895194,0.0,-0.516414612531662,0.0,-0.6076464205980301,0.0
77,2,100,sigmoid,2,5.564384937286377,0.0,5.625880718231201,0.0,16.058223724365234,0.0,16.366756439208984,0.0,-1.020180195569992,0.0,-1.0766518115997314,0.0,-16.058223724365234,0.0,-16.366756439208984,0.0
78,2,100,tanh,1,5.644238471984863,0.0,5.596758127212524,0.0,15.042320251464844,0.0,14.737354278564451,0.0,-0.0155631005764007,0.0,-0.3007977083325386,0.0,-15.042320251464844,0.0,-14.721152305603027,0.0
79,2,100,tanh,2,4.038316607475281,0.0,3.9691542387008663,0.0,9.688161253929138,0.0,9.581284165382383,0.0,-0.4675435125827789,0.0,-0.3606860488653183,0.0,-9.56571877002716,0.0,-8.665297627449036,0.0
80,2,100,tanh,3,5.548531532287598,0.0,5.604822158813477,0.0,16.86669635772705,0.0,15.848024368286133,0.0,-1.8066915273666384,0.0,-0.5549354180693626,0.0,-16.86669635772705,0.0,-13.605307579040527,0.0
81,2,128,sigmoid,2,5.595164060592651,0.0,5.630804300308228,0.0,15.68699550628662,0.0,16.402624130249023,0.0,-0.6398978531360626,0.0,-1.0447770357131958,0.0,-15.68699550628662,0.0,-16.402624130249023,0.0
82,2,128,sigmoid,3,5.572303771972656,0.0,5.631286859512329,0.0,15.971030712127686,0.0,16.50804901123047,0.0,-0.9223974347114564,0.0,-1.137489140033722,0.0,-15.971030712127686,0.0,-16.50804901123047,0.0
83,2,128,tanh,1,5.57440996170044,0.0,5.492396831512451,0.0,15.239259243011476,0.0,14.95880651473999,0.0,-0.4608962088823318,0.0,-0.859716534614563,0.0,-15.239259243011476,0.0,-14.95880651473999,0.0
84,2,128,tanh,2,4.003835678100586,0.0,4.071346879005432,0.0,10.366117000579834,0.0,10.47787618637085,0.0,-0.30788055062294,0.0,-0.3691502213478088,0.0,-10.361767530441284,0.0,-8.749481797218323,0.0
85,2,256,sigmoid,1,3.1372275054454803,0.0,3.1648870408535004,0.0,8.166003227233887,0.0,8.50202339887619,0.0,-0.3130131317302584,0.0,-0.6166558088734746,0.0,-7.889918565750122,0.0,-7.992060702294111,0.0
86,2,256,sigmoid,2,5.70219874382019,0.0,5.635921716690064,0.0,14.810523509979248,0.0,16.1392879486084,0.0,0.2377400882542133,0.0,-0.7738568782806396,0.0,-14.810523509979248,0.0,-16.1392879486084,0.0
87,2,256,tanh,1,3.152145206928253,0.0,3.108876883983612,0.0,7.504141211509705,0.0,7.656989634037018,0.0,0.0873254174366593,0.0,-0.104890082962811,0.0,-7.251433297991753,0.0,-7.0376194678246975,0.0
88,2,256,tanh,2,3.636416733264923,0.0,3.64095401763916,0.0,8.13429057598114,0.0,9.021575689315796,0.0,-0.5843714475631714,0.0,-0.2203431390225887,0.0,-7.765570402145386,0.0,-4.931344240903854,0.0
89,2,256,tanh,3,4.1659499406814575,0.0,3.858043313026428,0.0,9.996976137161257,0.0,10.117670893669128,0.0,-1.7978311777114868,0.0,-0.3422483056783676,0.0,-9.971617102622986,0.0,-7.684200614690781,0.0
90,3,16,sigmoid,1,6.229724168777466,0.0,5.507269144058228,0.0,11.589030742645264,0.0,11.465856075286863,0.0,2.24886417388916,0.0,1.2413609623908997,0.0,-11.565523147583008,0.0,-11.417032718658447,0.0
91,3,16,sigmoid,2,4.714612483978272,0.0,4.675133228302002,0.0,6.639810085296631,0.0,8.377928733825684,0.0,1.020406723022461,0.0,0.4606875479221344,0.0,-6.612037897109985,0.0,-8.355180263519287,0.0
92,3,16,sigmoid,3,5.743242025375366,0.0,5.559692621231079,0.0,14.027368068695068,0.0,15.35466766357422,0.0,0.5180100500583649,0.0,0.1351842451840639,0.0,-14.027368068695068,0.0,-15.35466766357422,0.0
93,3,16,tanh,1,6.032628536224365,0.0,5.702924489974976,0.0,11.078361511230469,0.0,10.842572689056396,0.0,2.0332067012786865,0.0,1.6369128972291946,0.0,-11.009526252746582,0.0,-10.69803524017334,0.0
94,3,16,tanh,2,4.2683210372924805,0.0,4.296904563903809,0.0,5.762225389480591,0.0,7.837094306945801,0.0,0.9238446056842804,0.0,0.5553109645843506,0.0,-5.439514398574829,0.0,-6.754205226898193,0.0
95,3,16,tanh,3,5.714500427246094,0.0,5.424885272979736,0.0,10.444100379943848,0.0,10.836221694946287,0.0,1.5870816111564636,0.0,1.2452878654003143,0.0,-9.52805471420288,0.0,-8.834573745727539,0.0
96,3,32,sigmoid,1,6.040171146392822,0.0,5.72711443901062,0.0,10.466387748718262,0.0,10.78787326812744,0.0,2.466161236166954,0.0,1.9742199955508115,0.0,-10.45779037475586,0.0,-10.77708911895752,0.0
97,3,32,sigmoid,3,5.720224618911743,0.0,5.596224308013916,0.0,14.714138507843018,0.0,16.279296875,0.0,0.12735266238451,0.0,-0.2805562019348144,0.0,-14.714138507843018,0.0,-16.279296875,0.0
98,3,32,tanh,2,4.588693618774414,0.0,4.633291959762573,0.0,7.322699546813965,0.0,9.385215759277344,0.0,0.4545202106237411,0.0,-0.2427399195730686,0.0,-6.762808322906494,0.0,-7.94510006904602,0.0
99,3,32,tanh,3,5.398914813995361,0.0,5.22296667098999,0.0,10.11871099472046,0.0,11.20045280456543,0.0,1.188951700925827,0.0,0.6980588659644127,0.0,-8.200562238693237,0.0,-8.923313617706299,0.0
100,3,64,sigmoid,1,5.309806823730469,0.0,5.186952590942383,0.0,11.746853828430176,0.0,12.081535339355469,0.0,0.6036065444350243,0.0,0.042825236916542,0.0,-11.746853828430176,0.0,-12.081535339355469,0.0
101,3,64,sigmoid,2,5.391960144042969,0.0,5.114833831787109,0.0,9.713629961013794,0.0,10.247347831726074,0.0,1.0374288260936737,0.0,0.3608913570642471,0.0,-9.62032175064087,0.0,-10.128548622131348,0.0
102,3,64,tanh,2,3.75760281085968,0.0,3.7404786348342896,0.0,6.76942777633667,0.0,7.489055871963501,0.0,0.3797610476613045,0.0,-0.1744493097066879,0.0,-6.591633915901184,0.0,-6.335326671600342,0.0
103,3,64,tanh,3,6.670508861541748,0.0,5.393450498580933,0.0,12.805034160614014,0.0,14.067060947418211,0.0,1.906035527586937,0.0,-0.9378605037927628,0.0,-12.592251300811768,0.0,-12.928799629211426,0.0
104,3,100,sigmoid,1,5.651269435882568,0.0,5.393187761306763,0.0,13.004760265350342,0.0,13.196308612823486,0.0,0.3969405442476272,0.0,-0.1811491139233112,0.0,-13.004286766052246,0.0,-13.196308612823486,0.0
105,3,100,sigmoid,2,5.612184047698975,0.0,5.504056453704834,0.0,14.228948593139648,0.0,15.028045177459717,0.0,-0.1401025392115116,0.0,-0.6323977708816528,0.0,-14.228948593139648,0.0,-15.028045177459717,0.0
106,3,100,sigmoid,3,5.688237905502319,0.0,5.5890867710113525,0.0,15.077606678009031,0.0,16.814671516418457,0.0,-0.2285283878445625,0.0,-0.7959313690662384,0.0,-15.077606678009031,0.0,-16.814671516418457,0.0
107,3,100,tanh,1,5.6934216022491455,0.0,5.390676021575928,0.0,13.360978603363035,0.0,12.8145112991333,0.0,0.3681465089321136,0.0,-0.1775700449943542,0.0,-13.280926704406738,0.0,-12.810969829559326,0.0
108,3,100,tanh,2,5.400385618209839,0.0,5.188429832458496,0.0,10.897579193115234,0.0,10.866886615753174,0.0,0.7087760418653488,0.0,0.262315422296524,0.0,-10.801486015319824,0.0,-10.11373519897461,0.0
109,3,100,tanh,3,5.698024034500122,0.0,5.56185793876648,0.0,14.044753551483154,0.0,15.818021297454834,0.0,0.2344765439629554,0.0,-0.7326526045799255,0.0,-14.017014026641846,0.0,-15.53373098373413,0.0
110,3,128,sigmoid,1,4.971143960952759,0.0,4.946554660797119,0.0,11.804977893829346,0.0,12.510867595672607,0.0,-0.3513008765876293,0.0,-0.944039225578308,0.0,-11.787381172180176,0.0,-12.4940767288208,0.0
111,3,128,sigmoid,2,3.717177629470825,0.0,3.770813345909119,0.0,7.862983822822571,0.0,7.608943223953247,0.0,-0.3608990013599396,0.0,-0.3703969744965434,0.0,-7.708969712257385,0.0,-7.467426657676697,0.0
112,3,128,sigmoid,3,5.706325769424439,0.0,5.589576721191406,0.0,14.874813079833984,0.0,16.80436611175537,0.0,-0.025348737835884,0.0,-0.7851350903511047,0.0,-14.874813079833984,0.0,-16.80436611175537,0.0
113,3,128,tanh,1,4.798686981201172,0.0,4.723851442337036,0.0,10.8866548538208,0.0,11.439411640167236,0.0,0.2907460778951645,0.0,-0.4715827405452728,0.0,-10.802806854248049,0.0,-11.350085258483888,0.0
114,3,128,tanh,3,5.688927888870239,0.0,5.570679664611816,0.0,14.228354930877686,0.0,16.303476333618164,0.0,0.114776287227869,0.0,-1.0019418597221377,0.0,-14.189688205718994,0.0,-15.35541009902954,0.0
115,3,256,sigmoid,1,4.36690354347229,0.0,4.395273447036743,0.0,8.526749610900879,0.0,10.089025020599363,0.0,0.0481760799884796,0.0,-0.6798339486122131,0.0,-8.467728614807129,0.0,-10.067854404449465,0.0
116,3,256,sigmoid,2,5.769725322723389,0.0,5.588731050491333,0.0,14.308321475982666,0.0,16.780237197875977,0.0,0.532551571726799,0.0,-0.7805013954639435,0.0,-14.308321475982666,0.0,-16.780237197875977,0.0
117,3,256,sigmoid,3,5.780069589614868,0.0,5.58958101272583,0.0,14.263250350952148,0.0,16.825419425964355,0.0,0.5862298756837845,0.0,-0.806123822927475,0.0,-14.263250350952148,0.0,-16.825419425964355,0.0
118,3,256,tanh,1,3.5803985595703125,0.0,3.686895251274109,0.0,8.36442518234253,0.0,9.028176307678224,0.0,-0.3740647379308939,0.0,-0.9072690904140472,0.0,-8.2978435754776,0.0,-8.973018884658813,0.0
119,3,256,tanh,2,2.3427159786224365,0.0,2.633156418800354,0.0,3.2874972820281982,0.0,4.128011107444763,0.0,0.4435141980648041,0.0,-0.8074434697628021,0.0,-2.78938090801239,0.0,-2.0533512234687805,0.0
