,Rotation:,layer_units_num,input act. func.,# of layers,mae_mean,mae_stdev,val_mae_mean,val_mae_stdev,mae12_mean,mae12_stdev,val_mae12_mean,val_mae12_stdev,me_mean,me_stdev,val_me_mean,val_me_stdev,me12_mean,me12_stdev,val_me12_mean,val_me12_stdev
11,0,64,sigmoid,2,5.633567571640015,0.0,5.637667179107666,0.0,15.678854942321776,0.0,15.306317329406738,0.0,-0.2032115906476974,0.0,0.2592822015285492,0.0,-15.678854942321776,0.0,-15.306317329406738,0.0
12,0,64,sigmoid,3,5.633169889450073,0.0,5.637895822525024,0.0,15.689002513885498,0.0,15.314518928527832,0.0,-0.21589414216578,0.0,0.2546981275081634,0.0,-15.689002513885498,0.0,-15.314518928527832,0.0
13,0,64,tanh,1,5.7626237869262695,0.0,5.805719375610352,0.0,14.48783016204834,0.0,14.257025241851808,0.0,0.8226489350199699,0.0,1.152095302939415,0.0,-14.48783016204834,0.0,-14.257025241851808,0.0
14,0,64,tanh,2,5.628859758377075,0.0,5.476210355758667,0.0,16.566290855407715,0.0,16.217185020446777,0.0,-1.0747749507427216,0.0,-0.7042578756809235,0.0,-16.566290855407715,0.0,-16.217185020446777,0.0
15,0,64,tanh,3,5.628782272338867,0.0,5.4408347606658936,0.0,17.03275775909424,0.0,16.66562557220459,0.0,-1.5597755908966064,0.0,-1.096978783607483,0.0,-17.03275775909424,0.0,-16.66562557220459,0.0
16,0,100,sigmoid,1,5.600339412689209,0.0,5.581716775894165,0.0,15.446044445037842,0.0,15.179848194122314,0.0,-0.2988504096865654,0.0,0.1526771858334541,0.0,-15.446044445037842,0.0,-15.179848194122314,0.0
17,0,100,sigmoid,2,5.616855621337891,0.0,5.475077629089356,0.0,16.702407836914062,0.0,16.331724166870117,0.0,-1.2290563583374023,0.0,-0.7624509632587433,0.0,-16.702407836914062,0.0,-16.331724166870117,0.0
18,0,100,tanh,1,5.698066234588623,0.0,5.62364673614502,0.0,14.873369693756104,0.0,14.608663082122805,0.0,0.3997879372909665,0.0,0.6207204684615135,0.0,-14.873369693756104,0.0,-14.608663082122805,0.0
19,0,100,tanh,2,5.6749560832977295,0.0,5.408689498901367,0.0,17.657310485839844,0.0,17.238588333129883,0.0,-2.1444716453552246,0.0,-1.6689625978469849,0.0,-17.657310485839844,0.0,-17.238588333129883,0.0
20,0,100,tanh,3,5.7232842445373535,0.0,5.403471946716309,0.0,18.05177974700928,0.0,17.55611515045166,0.0,-2.5785069465637207,0.0,-1.9868375658988957,0.0,-18.05177974700928,0.0,-17.55611515045166,0.0
21,0,128,sigmoid,2,5.631422519683838,0.0,5.438977003097534,0.0,17.069576263427734,0.0,16.702399253845215,0.0,-1.5962584614753723,0.0,-1.133104920387268,0.0,-17.069576263427734,0.0,-16.702399253845215,0.0
22,0,128,sigmoid,3,5.659272909164429,0.0,5.412584543228149,0.0,17.479347229003906,0.0,17.116106033325195,0.0,-2.006032168865204,0.0,-1.546795129776001,0.0,-17.479347229003906,0.0,-17.116106033325195,0.0
23,0,128,tanh,1,5.516640186309815,0.0,5.458840847015381,0.0,14.677539825439451,0.0,14.582029342651367,0.0,0.3035403713583946,0.0,0.3997873961925506,0.0,-14.677539825439451,0.0,-14.582029342651367,0.0
24,0,128,tanh,2,4.087209582328796,0.0,4.0055201053619385,0.0,11.931156396865845,0.0,11.53657078742981,0.0,-1.4551647305488586,0.0,-0.8069767374545336,0.0,-11.93066692352295,0.0,-11.535711765289308,0.0
25,0,128,tanh,3,5.737375974655151,0.0,5.403521776199341,0.0,18.14874649047852,0.0,17.49437141418457,0.0,-2.6753560304641724,0.0,-1.9250178337097168,0.0,-18.14874649047852,0.0,-17.49437141418457,0.0
26,0,256,sigmoid,2,5.737414121627808,0.0,5.404869794845581,0.0,18.14899635314941,0.0,17.376370429992676,0.0,-2.675703406333924,0.0,-1.8071388602256773,0.0,-18.14899635314941,0.0,-17.376370429992676,0.0
27,0,256,sigmoid,3,5.776590824127197,0.0,5.404806852340698,0.0,18.39626979827881,0.0,17.636771202087402,0.0,-2.9227488040924072,0.0,-2.067185640335083,0.0,-18.39626979827881,0.0,-17.636771202087402,0.0
28,0,256,tanh,1,5.548673629760742,0.0,5.3838210105896,0.0,15.214949131011965,0.0,15.480508804321287,0.0,-0.3699394315481186,0.0,-0.5311950743198395,0.0,-15.214949131011965,0.0,-15.480508804321287,0.0
29,0,256,tanh,3,5.668343782424927,0.0,5.4061925411224365,0.0,17.569968223571777,0.0,17.334762573242188,0.0,-2.096820294857025,0.0,-1.76557195186615,0.0,-17.569968223571777,0.0,-17.334762573242188,0.0
30,1,16,sigmoid,1,7.610396862030029,0.0,7.575090646743774,0.0,8.209033966064453,0.0,6.452887058258057,0.0,5.891856670379639,0.0,5.976003050804138,0.0,-8.209033966064453,0.0,-6.452887058258057,0.0
31,1,16,sigmoid,2,5.665310144424439,0.0,5.776063919067383,0.0,15.207562923431396,0.0,13.936481952667236,0.0,0.331000305712223,0.0,0.3555023223161697,0.0,-15.207562923431396,0.0,-13.936481952667236,0.0
32,1,16,sigmoid,3,5.6345415115356445,0.0,5.75336766242981,0.0,15.43581485748291,0.0,14.168641567230225,0.0,0.1021591797471046,0.0,0.13004195317626,0.0,-15.43581485748291,0.0,-14.168641567230225,0.0
33,1,16,tanh,1,6.866175651550293,0.0,6.928985357284546,0.0,11.061496257781982,0.0,9.412556648254396,0.0,4.43328595161438,0.0,4.416936635971069,0.0,-11.061496257781982,0.0,-9.412556648254396,0.0
34,1,16,tanh,2,5.651136636734009,0.0,5.74913501739502,0.0,15.277973651885986,0.0,13.749704360961914,0.0,0.2380863204598426,0.0,0.4044701308012008,0.0,-15.277973651885986,0.0,-13.749704360961914,0.0
35,1,16,tanh,3,5.624901533126831,0.0,5.747257232666016,0.0,15.518771648406982,0.0,14.252735137939451,0.0,0.0211827429011464,0.0,0.0481696240603923,0.0,-15.518771648406982,0.0,-14.252735137939451,0.0
36,1,32,sigmoid,1,5.931761026382446,0.0,5.980765581130981,0.0,13.53766393661499,0.0,12.036750316619871,0.0,1.7797783315181732,0.0,1.8797391951084137,0.0,-13.53766393661499,0.0,-12.036750316619871,0.0
37,1,32,sigmoid,2,5.621534109115601,0.0,5.739737033843994,0.0,15.53740692138672,0.0,14.214594841003418,0.0,-0.004229376791045,0.0,0.0420437287539243,0.0,-15.53740692138672,0.0,-14.214594841003418,0.0
38,1,32,sigmoid,3,5.626460075378418,0.0,5.746459245681763,0.0,15.495899677276611,0.0,14.222246646881104,0.0,0.0380456112325191,0.0,0.0675112139433622,0.0,-15.495899677276611,0.0,-14.222246646881104,0.0
39,1,32,tanh,1,5.58882999420166,0.0,5.562044620513916,0.0,13.904087543487549,0.0,12.375794887542725,0.0,0.8263590335845947,0.0,0.988284021615982,0.0,-13.904087543487549,0.0,-12.375794887542725,0.0
40,1,32,tanh,2,5.61752200126648,0.0,5.712678909301758,0.0,15.563153743743896,0.0,14.172420024871826,0.0,-0.035785062238574,0.0,0.0267365630716085,0.0,-15.563153743743896,0.0,-14.172420024871826,0.0
41,1,64,sigmoid,1,5.927518606185913,0.0,5.689496994018555,0.0,14.246923446655272,0.0,13.132493495941162,0.0,1.3376371264457705,0.0,0.7749242782592773,0.0,-14.246923446655272,0.0,-13.132493495941162,0.0
42,1,64,sigmoid,2,5.574814558029175,0.0,5.711336851119995,0.0,16.03402328491211,0.0,14.763472557067873,0.0,-0.4945712089538574,0.0,-0.4643528610467911,0.0,-16.03402328491211,0.0,-14.763472557067873,0.0
43,1,64,sigmoid,3,5.575490236282349,0.0,5.713250875473023,0.0,16.025333404541016,0.0,14.760887622833252,0.0,-0.485400527715683,0.0,-0.4599433094263077,0.0,-16.025333404541016,0.0,-14.760887622833252,0.0
44,1,64,tanh,1,5.630220890045166,0.0,5.656242847442627,0.0,15.183565139770508,0.0,13.984817028045654,0.0,0.1713662035763263,0.0,0.1657702438533306,0.0,-15.183565139770508,0.0,-13.984817028045654,0.0
45,1,64,tanh,2,5.524930953979492,0.0,5.676865100860596,0.0,16.767166137695312,0.0,15.502368450164797,0.0,-1.2577266097068789,0.0,-1.2452555894851685,0.0,-16.767166137695312,0.0,-15.502368450164797,0.0
46,1,64,tanh,3,5.536645650863648,0.0,5.690867900848389,0.0,16.8121337890625,0.0,15.643001556396484,0.0,-1.2719270586967468,0.0,-1.341668665409088,0.0,-16.8121337890625,0.0,-15.643001556396484,0.0
47,1,100,sigmoid,1,5.623139381408691,0.0,5.677666425704956,0.0,14.451193809509276,0.0,13.067605018615724,0.0,0.618459289893508,0.0,0.7618961930274963,0.0,-14.451193809509276,0.0,-13.067605018615724,0.0
48,1,100,sigmoid,2,5.543796539306641,0.0,5.694756507873535,0.0,16.642545700073242,0.0,15.379175662994385,0.0,-1.1040265560150146,0.0,-1.079273134469986,0.0,-16.642545700073242,0.0,-15.379175662994385,0.0
49,1,100,tanh,1,5.577873706817627,0.0,5.578657150268555,0.0,15.009387969970703,0.0,13.927101612091064,0.0,0.3292558863759041,0.0,0.1387786790728569,0.0,-15.009387969970703,0.0,-13.927101612091064,0.0
50,1,100,tanh,2,5.53742527961731,0.0,5.688275337219238,0.0,16.69350242614746,0.0,15.579033374786375,0.0,-1.1712693572044373,0.0,-1.310575544834137,0.0,-16.69350242614746,0.0,-15.579033374786375,0.0
51,1,128,sigmoid,2,5.5374791622161865,0.0,5.691030502319336,0.0,16.765642166137695,0.0,15.71345043182373,0.0,-1.226057767868042,0.0,-1.4119080901145935,0.0,-16.765642166137695,0.0,-15.71345043182373,0.0
52,1,128,tanh,2,5.678787469863892,0.0,5.638356685638428,0.0,15.248357772827148,0.0,14.259488582611084,0.0,0.2157512605190277,0.0,-0.1336109191179275,0.0,-15.248357772827148,0.0,-14.259488582611084,0.0
53,1,128,tanh,3,5.520383834838867,0.0,5.548088073730469,0.0,16.82831859588623,0.0,14.776801586151125,0.0,-1.509836494922638,0.0,-0.8888353258371353,0.0,-16.82831859588623,0.0,-14.702303886413574,0.0
54,1,256,sigmoid,1,5.53080940246582,0.0,5.636267423629761,0.0,16.157858848571777,0.0,14.711469173431396,0.0,-0.7567162215709686,0.0,-0.6911352276802063,0.0,-16.157858848571777,0.0,-14.711469173431396,0.0
55,1,256,sigmoid,2,5.5353991985321045,0.0,5.691103458404541,0.0,17.142179489135742,0.0,15.596079349517822,0.0,-1.6020905375480652,0.0,-1.2948278188705444,0.0,-17.142179489135742,0.0,-15.596079349517822,0.0
56,1,256,sigmoid,3,5.568345546722412,0.0,5.691732406616211,0.0,16.126815795898438,0.0,15.6305251121521,0.0,-0.5866769254207611,0.0,-1.329228162765503,0.0,-16.126815795898438,0.0,-15.6305251121521,0.0
57,1,256,tanh,1,4.141580700874329,0.0,4.129419207572937,0.0,12.230745792388916,0.0,10.887006998062134,0.0,-0.3085853941738605,0.0,-0.3364169001579284,0.0,-12.230745792388916,0.0,-10.887006998062134,0.0
58,1,256,tanh,2,3.650076687335968,0.0,3.685315489768982,0.0,9.63003146648407,0.0,8.310362458229065,0.0,-0.5387313738465309,0.0,0.0125166773796081,0.0,-9.286765217781069,0.0,-7.560513526201248,0.0
59,1,256,tanh,3,5.54463791847229,0.0,5.691701412200928,0.0,17.586265563964844,0.0,15.834182262420654,0.0,-2.046763062477112,0.0,-1.5328607559204102,0.0,-17.586265563964844,0.0,-15.834182262420654,0.0
60,2,16,sigmoid,1,6.680622816085815,0.0,6.607578754425049,0.0,10.257739543914797,0.0,10.40401029586792,0.0,4.016579747200012,0.0,3.960400342941284,0.0,-10.257739543914797,0.0,-10.40401029586792,0.0
61,2,16,sigmoid,2,5.688108444213867,0.0,5.677852630615234,0.0,14.897055625915527,0.0,15.28840970993042,0.0,0.0964405676349997,0.0,0.0116014275699853,0.0,-14.897055625915527,0.0,-15.28840970993042,0.0
62,2,16,sigmoid,3,5.315734624862671,0.0,5.139670133590698,0.0,11.818088054656982,0.0,11.8078351020813,0.0,0.2818648293614387,0.0,0.5535142943263054,0.0,-11.818088054656982,0.0,-11.8078351020813,0.0
63,2,16,tanh,1,5.85714602470398,0.0,5.799858093261719,0.0,14.055703163146973,0.0,13.88730525970459,0.0,0.937464913353324,0.0,0.8718670830130577,0.0,-14.055703163146973,0.0,-13.88730525970459,0.0
64,2,16,tanh,2,5.746925115585327,0.0,5.721872329711914,0.0,14.509200096130373,0.0,14.89773654937744,0.0,0.4841007590293884,0.0,0.3935727849602699,0.0,-14.509200096130373,0.0,-14.89773654937744,0.0
65,2,16,tanh,3,5.676352739334106,0.0,5.668890237808228,0.0,14.983831405639648,0.0,15.374237537384031,0.0,0.0098550207912921,0.0,-0.0744242370128631,0.0,-14.983831405639648,0.0,-15.374237537384031,0.0
66,2,32,sigmoid,2,5.674858808517456,0.0,5.6646904945373535,0.0,14.993183135986328,0.0,15.35614252090454,0.0,-0.0008003748953342,0.0,-0.0743660237640142,0.0,-14.993183135986328,0.0,-15.35614252090454,0.0
67,2,32,sigmoid,3,5.681313753128052,0.0,5.672147035598755,0.0,14.946470260620115,0.0,15.341211318969728,0.0,0.0471362760290503,0.0,-0.0416242820210754,0.0,-14.946470260620115,0.0,-15.341211318969728,0.0
68,2,32,tanh,1,5.969972610473633,0.0,5.941225290298462,0.0,13.56976318359375,0.0,14.031927108764648,0.0,1.3105650637298822,0.0,1.1613537296652794,0.0,-13.56976318359375,0.0,-14.031927108764648,0.0
69,2,32,tanh,2,5.6663477420806885,0.0,5.660441875457764,0.0,15.061758995056152,0.0,15.447862148284912,0.0,-0.0680065732449293,0.0,-0.1496440768241882,0.0,-15.061758995056152,0.0,-15.447862148284912,0.0
70,2,64,sigmoid,2,5.60235333442688,0.0,5.630844354629517,0.0,15.6752667427063,0.0,16.069214820861816,0.0,-0.6809026896953583,0.0,-0.7674872577190399,0.0,-15.6752667427063,0.0,-16.069214820861816,0.0
71,2,64,sigmoid,3,5.13998007774353,0.0,5.05184268951416,0.0,12.346851348876951,0.0,12.316000938415527,0.0,-0.116773800458759,0.0,0.0537396520376205,0.0,-12.346851348876951,0.0,-12.316000938415527,0.0
72,2,64,tanh,1,5.651375770568848,0.0,5.647524833679199,0.0,15.259702682495115,0.0,15.618106365203856,0.0,-0.2659525871276855,0.0,-0.4182418244890868,0.0,-15.259702682495115,0.0,-15.618106365203856,0.0
73,2,64,tanh,2,5.590614795684815,0.0,5.627639055252075,0.0,15.82418966293335,0.0,16.358997344970703,0.0,-0.8303909301757812,0.0,-1.0582865476608276,0.0,-15.82418966293335,0.0,-16.358997344970703,0.0
74,2,64,tanh,3,5.59272050857544,0.0,5.627714157104492,0.0,15.79494333267212,0.0,16.357234954833984,0.0,-0.8011670112609863,0.0,-1.0553497672080994,0.0,-15.79494333267212,0.0,-16.357234954833984,0.0
75,2,100,sigmoid,1,5.581914186477661,0.0,5.528547286987305,0.0,14.595305919647217,0.0,14.85148286819458,0.0,0.0539719769731164,0.0,-0.0254426174797117,0.0,-14.595305919647217,0.0,-14.85148286819458,0.0
76,2,100,sigmoid,2,5.587600469589233,0.0,5.627662658691406,0.0,15.864252090454102,0.0,16.36399269104004,0.0,-0.8705097436904907,0.0,-1.061588168144226,0.0,-15.864252090454102,0.0,-16.36399269104004,0.0
77,2,100,sigmoid,3,5.599867582321167,0.0,5.630846977233887,0.0,15.714072704315186,0.0,16.16709804534912,0.0,-0.7202476263046265,0.0,-0.8652203381061554,0.0,-15.714072704315186,0.0,-16.16709804534912,0.0
78,2,100,tanh,1,5.524103879928589,0.0,5.53152871131897,0.0,16.079431533813477,0.0,16.437514305114746,0.0,-1.2596909403800964,0.0,-1.315657615661621,0.0,-16.079431533813477,0.0,-16.437514305114746,0.0
79,2,100,tanh,2,5.624739170074463,0.0,5.628003835678101,0.0,15.43274974822998,0.0,16.26917266845703,0.0,-0.4382260590791702,0.0,-0.9676714837551116,0.0,-15.43274974822998,0.0,-16.26917266845703,0.0
80,2,100,tanh,3,5.625277757644653,0.0,5.627906799316406,0.0,15.428343296051024,0.0,16.317182540893555,0.0,-0.4345090091228485,0.0,-1.0152548551559448,0.0,-15.428343296051024,0.0,-16.317182540893555,0.0
81,2,128,sigmoid,1,5.619742631912232,0.0,5.612581729888916,0.0,15.2543306350708,0.0,15.64225721359253,0.0,-0.3491241261363029,0.0,-0.44211345911026,0.0,-15.2543306350708,0.0,-15.64225721359253,0.0
82,2,128,sigmoid,3,5.605712175369263,0.0,5.627676010131836,0.0,15.6335129737854,0.0,16.323352813720703,0.0,-0.6396767497062683,0.0,-1.021450012922287,0.0,-15.6335129737854,0.0,-16.323352813720703,0.0
83,2,128,tanh,1,5.635677576065064,0.0,5.573643207550049,0.0,15.306930541992188,0.0,15.062099933624268,0.0,-0.3494246415793895,0.0,-0.2448682934045791,0.0,-15.306930541992188,0.0,-15.062099933624268,0.0
84,2,128,tanh,3,5.602191209793091,0.0,5.627797603607178,0.0,15.727783203125,0.0,16.43992328643799,0.0,-0.7339473217725754,0.0,-1.1380106806755066,0.0,-15.727783203125,0.0,-16.43992328643799,0.0
85,2,256,sigmoid,1,5.613572359085083,0.0,5.617166042327881,0.0,15.443893909454346,0.0,15.986863613128662,0.0,-0.5184240192174911,0.0,-0.7430177927017212,0.0,-15.443893909454346,0.0,-15.986863613128662,0.0
86,2,256,sigmoid,3,5.692705154418945,0.0,5.631361961364746,0.0,14.891387939453123,0.0,16.17806053161621,0.0,0.1024226322770118,0.0,-0.8761890828609467,0.0,-14.891387939453123,0.0,-16.17806053161621,0.0
87,2,256,tanh,1,5.57626223564148,0.0,5.55154824256897,0.0,15.024713516235352,0.0,15.59976053237915,0.0,-0.2552714198827743,0.0,-0.4924923684448004,0.0,-15.024713516235352,0.0,-15.59976053237915,0.0
88,2,256,tanh,2,2.33841323852539,0.0,2.3686094284057617,0.0,3.8681973218917847,0.0,4.542789936065674,0.0,0.2841121777892113,0.0,-0.2939768601208925,0.0,-3.6782466173172,0.0,-4.464068412780762,0.0
89,2,256,tanh,3,5.663334608078003,0.0,5.628094911575317,0.0,15.090293407440186,0.0,16.469951629638672,0.0,-0.0964634586125612,0.0,-1.1683401465415957,0.0,-15.090293407440186,0.0,-16.469951629638672,0.0
90,3,16,sigmoid,1,6.707139730453491,0.0,6.28470253944397,0.0,6.300955772399902,0.0,8.065495491027832,0.0,5.086064577102661,0.0,4.5767340660095215,0.0,-6.300684690475464,0.0,-8.065495491027832,0.0
91,3,16,sigmoid,2,5.770093679428101,0.0,5.614033937454224,0.0,14.29887580871582,0.0,15.8761944770813,0.0,0.4922236278653145,0.0,0.0768893063068389,0.0,-14.29887580871582,0.0,-15.8761944770813,0.0
92,3,16,sigmoid,3,5.7347798347473145,0.0,5.594958782196045,0.0,14.547854900360107,0.0,16.120174407958984,0.0,0.2428787127137184,0.0,-0.1719070151448249,0.0,-14.547854900360107,0.0,-16.120174407958984,0.0
93,3,32,sigmoid,1,5.83443021774292,0.0,5.594522476196289,0.0,10.642223358154297,0.0,12.71010446548462,0.0,2.403234839439392,0.0,1.8685478568077087,0.0,-10.642223358154297,0.0,-12.71010446548462,0.0
94,3,32,sigmoid,2,5.7108988761901855,0.0,5.58463454246521,0.0,14.77015781402588,0.0,16.33787250518799,0.0,0.0168690823484212,0.0,-0.3923930525779724,0.0,-14.77015781402588,0.0,-16.33787250518799,0.0
95,3,32,sigmoid,3,5.725295782089233,0.0,5.591927528381348,0.0,14.637282371520996,0.0,16.212696075439453,0.0,0.1533901095390319,0.0,-0.259992852807045,0.0,-14.637282371520996,0.0,-16.212696075439453,0.0
96,3,32,tanh,1,5.94755744934082,0.0,5.64119553565979,0.0,13.306806564331056,0.0,14.27577543258667,0.0,1.2945313081145289,0.0,0.8843609988689423,0.0,-13.306806564331056,0.0,-14.27577543258667,0.0
97,3,32,tanh,2,5.708678245544434,0.0,5.587074279785156,0.0,14.814326763153076,0.0,16.390037536621094,0.0,-0.0230343416333198,0.0,-0.4363509863615036,0.0,-14.814326763153076,0.0,-16.390037536621094,0.0
98,3,32,tanh,3,5.707486391067505,0.0,5.586525917053223,0.0,14.824098587036133,0.0,16.399666786193848,0.0,-0.0328210378065705,0.0,-0.4460148364305496,0.0,-14.824098587036133,0.0,-16.399666786193848,0.0
99,3,64,sigmoid,1,5.765831708908081,0.0,5.525147199630737,0.0,13.533796787261965,0.0,15.126403331756592,0.0,0.9084768295288086,0.0,0.3807592764496803,0.0,-13.533796787261965,0.0,-15.126403331756592,0.0
100,3,64,sigmoid,2,5.690097093582153,0.0,5.5839245319366455,0.0,15.046670913696287,0.0,16.6844425201416,0.0,-0.2571214884519577,0.0,-0.7333179712295532,0.0,-15.046670913696287,0.0,-16.6844425201416,0.0
101,3,64,sigmoid,3,5.694079637527466,0.0,5.5843141078948975,0.0,14.987680912017822,0.0,16.57977294921875,0.0,-0.1963735818862915,0.0,-0.6260790228843689,0.0,-14.987680912017822,0.0,-16.57977294921875,0.0
102,3,64,tanh,1,5.651698589324951,0.0,5.541199207305908,0.0,14.791017055511476,0.0,16.367953300476074,0.0,-0.1625986509025097,0.0,-0.6171799600124359,0.0,-14.791017055511476,0.0,-16.367953300476074,0.0
103,3,64,tanh,2,5.659867763519287,0.0,5.572093963623047,0.0,15.26892375946045,0.0,16.97217082977295,0.0,-0.5600340813398361,0.0,-1.073755532503128,0.0,-15.26892375946045,0.0,-16.97217082977295,0.0
104,3,64,tanh,3,5.70889949798584,0.0,5.584637641906738,0.0,14.815386772155762,0.0,16.637076377868652,0.0,-0.0241402871906757,0.0,-0.6834494769573212,0.0,-14.815386772155762,0.0,-16.637076377868652,0.0
105,3,100,sigmoid,1,5.741883993148804,0.0,5.562620162963867,0.0,14.767301082611084,0.0,16.517277717590332,0.0,-0.0499297827482223,0.0,-0.8045585453510284,0.0,-14.767301082611084,0.0,-16.517277717590332,0.0
106,3,100,sigmoid,2,5.699732303619385,0.0,5.5843141078948975,0.0,14.915729999542236,0.0,16.696057319641113,0.0,-0.1243913285434246,0.0,-0.7423758506774902,0.0,-14.915729999542236,0.0,-16.696057319641113,0.0
107,3,100,sigmoid,3,5.705169439315796,0.0,5.584241390228272,0.0,14.85229778289795,0.0,16.61748504638672,0.0,-0.0610883260378614,0.0,-0.663862407207489,0.0,-14.85229778289795,0.0,-16.61748504638672,0.0
108,3,100,tanh,1,5.596766471862793,0.0,5.478112697601318,0.0,14.095588684082031,0.0,15.606238842010498,0.0,0.2874420434236526,0.0,-0.2387513965368271,0.0,-14.095588684082031,0.0,-15.606238842010498,0.0
109,3,100,tanh,3,5.748399972915649,0.0,5.584369659423828,0.0,14.431479930877686,0.0,16.585124969482422,0.0,0.3597773611545563,0.0,-0.6314974725246429,0.0,-14.431479930877686,0.0,-16.585124969482422,0.0
110,3,128,sigmoid,1,5.202410459518433,0.0,5.086283445358276,0.0,13.352592945098875,0.0,15.256548404693604,0.0,0.0320448232814669,0.0,-0.4185378402471542,0.0,-13.352592945098875,0.0,-15.256548404693604,0.0
111,3,128,sigmoid,3,5.7090489864349365,0.0,5.5846593379974365,0.0,14.80959415435791,0.0,16.740200996398926,0.0,-0.0183587297797203,0.0,-0.78656405210495,0.0,-14.80959415435791,0.0,-16.740200996398926,0.0
112,3,128,tanh,1,5.646401643753052,0.0,5.477427959442139,0.0,15.183123111724854,0.0,16.674179077148438,0.0,-0.5782470703125,0.0,-1.1310796439647677,0.0,-15.183123111724854,0.0,-16.674179077148438,0.0
113,3,128,tanh,3,5.771138429641724,0.0,5.58421778678894,0.0,14.2534441947937,0.0,16.59809398651123,0.0,0.5378079414367676,0.0,-0.6444394886493683,0.0,-14.2534441947937,0.0,-16.59809398651123,0.0
114,3,256,sigmoid,1,5.689338445663452,0.0,5.558497905731201,0.0,15.02964687347412,0.0,16.506244659423828,0.0,-0.2420187490060925,0.0,-0.6918703019618988,0.0,-15.02964687347412,0.0,-16.506244659423828,0.0
115,3,256,sigmoid,2,5.790775299072266,0.0,5.5858848094940186,0.0,14.135644435882568,0.0,16.73908042907715,0.0,0.6553674042224884,0.0,-0.7855666279792786,0.0,-14.135644435882568,0.0,-16.73908042907715,0.0
116,3,256,sigmoid,3,5.835494995117188,0.0,5.58857274055481,0.0,13.890629768371582,0.0,16.541179656982422,0.0,0.9004456996917725,0.0,-0.5877812951803207,0.0,-13.890629768371582,0.0,-16.541179656982422,0.0
117,3,256,tanh,1,5.7508955001831055,0.0,5.527534246444702,0.0,14.413161277770996,0.0,16.182106971740723,0.0,0.2403315603733062,0.0,-0.4920414090156555,0.0,-14.413161277770996,0.0,-16.182106971740723,0.0
118,3,256,tanh,2,5.76741886138916,0.0,5.4636945724487305,0.0,14.152296543121338,0.0,15.558173179626465,0.0,0.6569386199116707,0.0,0.0942160636186599,0.0,-14.152296543121338,0.0,-15.558173179626465,0.0
119,3,256,tanh,3,5.6631059646606445,0.0,5.584304332733154,0.0,15.663901329040527,0.0,16.64174175262451,0.0,-0.872819572687149,0.0,-0.6885560154914856,0.0,-15.663901329040527,0.0,-16.64174175262451,0.0
