,layer_units_num,input act. func.,# of layers,mae_mean,mae_stdev,val_mae_mean,val_mae_stdev,mae12_mean,mae12_stdev,val_mae12_mean,val_mae12_stdev,me_mean,me_stdev,val_me_mean,val_me_stdev,me12_mean,me12_stdev,val_me12_mean,val_me12_stdev
16,64,tanh,2,3.840725228190422,1.0656930886643,3.5184694081544876,1.006394430922592,4.795986995100975,1.6937973195186629,5.3077376782894135,2.5182570398317905,1.0110045615583658,1.2082898556234731,0.7196811200119555,0.2357064624831747,-4.457793563604355,1.7507920295427928,-4.348638042807579,3.101457986127256
17,64,tanh,3,4.874753147363663,1.0985715314834,4.617878124117851,1.083333866790558,8.560426652431488,4.634972884454366,8.559907227754593,4.2786936619930875,0.9414972653612494,0.9519752657009211,0.6315721955616027,0.5388049180410022,-8.301632836461067,4.79983337956443,-7.817721009254456,4.3276721414414325
18,100,sigmoid,1,3.783225397268931,0.9151856739569937,3.6883255342642465,0.9296528910893493,5.323560943206151,0.7311506180617819,5.433745553096135,1.1140610151376438,1.1135643273591995,0.23583524731234987,0.8286939342118179,0.16607928911479808,-5.003349915146828,0.680385080056899,-4.700779005885124,1.6247825705472112
19,100,sigmoid,2,4.402229309082031,0.5303423309362809,4.304839809735616,0.555736683678517,6.839871346950531,1.0979912793057278,7.098189890384674,1.2604898759600764,0.8470692137877146,0.889442353673137,0.8398525093992552,0.458885630843414,-6.531126320362091,1.2211358997715926,-6.336959262688954,2.0658693848000667
20,100,sigmoid,3,4.821657478809357,1.3440626098439752,4.587823122739792,1.165418867360639,10.034113451838493,3.4566681429637773,10.663274437189102,2.8110559378834683,0.7083691973239183,1.379694426844774,0.27936269622296095,0.16680914415436893,-9.919581100344658,3.5796565806456297,-10.557950869202614,2.9384843398374416
21,100,tanh,1,4.718417088190715,1.0674962582547367,4.610479076703389,1.0354281327061217,6.737553199132283,2.424157994692984,7.609630107879639,1.2128517542039094,1.793656587600708,1.2190296514773538,1.1467456370592117,1.7015635787733447,-6.54242467880249,2.5627491222913705,-7.270872513453166,1.1286127346454435
22,100,tanh,2,3.51938134431839,0.1390158302040777,3.243271052837372,0.19147033670439542,4.484628359476726,0.5901641339005583,5.061314622561137,0.8522744756165934,0.6088331639766693,0.4861296708395754,0.18902218093474701,0.25443813856132586,-4.051030188798904,0.5759067682744461,-4.1586244602998095,1.1249832116705107
23,100,tanh,3,5.628828547894955,3.443821443081656,4.190101355314255,0.8172863593287252,6.665333032608032,0.8156239876031335,7.81796295940876,2.5845455760101004,2.9508442386140814,4.523005376253581,0.6767948046326637,0.43503220452001395,-4.628521166741848,3.166275722693781,-6.068524494767189,4.100779143127937
24,128,sigmoid,1,2.549826959768931,1.5534275145904093,2.5532109141349792,1.5833686178741955,2.9988222420215607,2.1802380276393554,4.0202091832955675,3.313407277168634,0.7013421213875214,0.3063431048775122,0.28955706704194495,0.2886407610841599,-2.63147634267807,2.309361293015733,-3.4636570039826133,3.5599844869829287
25,128,sigmoid,2,3.8802580311894417,1.177049676914769,3.8165675550699234,1.0707494964056246,6.143560290336609,3.1370131620673423,6.6640399023890495,3.001297652052035,0.6662020501680672,0.23437515890842697,0.09744278527796264,0.3871908213574366,-5.849204294383526,3.2378086476539463,-6.043582420796156,3.3160440197226704
26,128,sigmoid,3,3.6651418805122375,0.45317437274203975,3.5174640317757926,0.3841740363676389,6.899552245934804,1.7528869744524562,7.256793787082036,2.684597334221088,0.4811238845189412,0.33457401471128284,0.3209792228105167,0.3449057027721142,-6.635867317517598,1.7362258826975283,-6.721563455959161,3.3047905760243266
27,128,tanh,1,2.624141295750936,0.9851350229769541,2.6245298087596893,0.870416947382684,3.720170319080353,1.6395915131460461,4.117858012517293,1.4209345166718104,0.5493068719903628,0.18109627120686933,0.3913061769368748,0.2664950418064286,-3.4668115004897118,1.6859395821551837,-3.3587002704540887,1.3939263560163115
28,128,tanh,2,4.423009008169174,1.269801137020034,4.075831711292267,0.762355146144447,6.628717720508575,0.9084519702982459,8.632061004638672,1.0166298649026724,0.6802246421575547,1.0191869352752527,-0.5206717699766159,0.31804850872023804,-6.413431823253632,0.788879506611505,-8.410929322242737,0.8880784366091689
29,128,tanh,3,4.875998437404633,1.0103586111446257,4.795000493526459,1.0048727274656566,10.5552818775177,4.771441345061865,10.21308700243632,5.640924192540835,0.13890800004204112,0.7335040766842836,0.3125993407641849,1.145081114273657,-10.223647574583689,5.183817235102561,-8.862232858935991,6.885023273623795
30,256,sigmoid,1,3.3983070105314255,1.347595010284745,3.4218342006206512,1.2215418153633022,4.542274117469788,2.053348435092183,5.720012575387955,1.4176575920991628,0.763783410191536,0.6697347280700284,0.5085989544168115,0.5216350211376302,-4.20744463801384,2.0367704358457566,-5.307811260223389,1.7905835708762263
31,256,sigmoid,2,4.1534382700920105,1.0164134829824174,3.4597348272800446,1.2199757227663344,5.091795548796654,1.8994113066644187,6.0483928471803665,0.1575788690201974,1.7321301773190498,0.2036688397005128,-0.27831609919667244,0.3904256189649461,-4.706748563796282,1.628623911006602,-5.233680933713913,0.7602319986507107
32,256,sigmoid,3,4.764470458030701,1.9315554610945476,3.9374672571818032,1.4215078792498284,6.579973717530568,3.4297928609282304,9.583066622416178,4.3183588374747055,2.1642008734246097,2.481842931394865,-0.6153709348291159,0.3304911642969634,-6.362725670138995,3.6449417663155352,-9.415980180104574,4.489720880677354
33,256,tanh,1,3.603388488292694,1.1303488426166677,3.594568893313408,1.169688276629524,5.651190668344498,2.5940021958790105,6.384009018540382,2.643620241354082,0.4375355299562216,0.4529361043725529,0.6116718295961618,0.5222964035637623,-5.421702072024345,2.661088034651127,-5.684486620128155,3.2365658612822132
34,256,tanh,2,2.7939147551854453,0.9227312343188793,2.6636843780676522,0.858693311777106,3.2595109740893045,1.7620370277385158,5.213319003582001,2.9395650480521778,0.9829632492425541,0.2362333881653996,-0.12496701131264372,0.46430326713507053,-2.8373788769046464,1.7833522779466198,-3.6067174722750983,3.2937516480932607
35,256,tanh,3,5.290399208664894,0.9915082527083849,5.278777927160263,0.8911647041646962,12.485607713460922,3.445210010906078,13.070025861263275,3.0160798283944295,0.8081671372056007,0.26610510302235907,0.5237608281895518,0.30984310113629865,-12.067381992936134,3.4835267974475084,-12.90909218788147,2.9675016146302404
