,layer_units_num,input act. func.,# of layers,mae_mean,mae_stdev,val_mae_mean,val_mae_stdev,mae12_mean,mae12_stdev,val_mae12_mean,val_mae12_stdev,me_mean,me_stdev,val_me_mean,val_me_stdev,me12_mean,me12_stdev,val_me12_mean,val_me12_stdev
10,32,tanh,2,4.788851350545883,1.0100143988672812,4.6121280789375305,0.7793583356455225,6.862076371908188,1.983172216014118,7.504256367683411,2.011746488760201,1.5618713051080704,1.158868550713823,1.3073428850620985,0.8425926049873071,-6.4574742913246155,1.9302646562867887,-6.847698599100113,2.4807218802477373
11,32,tanh,3,5.464038640260696,0.667628372077517,5.2069911658763885,0.8302267361708984,9.13430118560791,4.2917084697052434,9.948467552661896,3.9704980941351695,2.1836518943309784,0.7626269413140085,1.6510976999998093,0.2615625430810676,-8.929281413555145,4.457512341483836,-9.34246563911438,4.16928802608456
12,64,sigmoid,1,3.9601465861002603,1.536930580637213,3.895496666431427,1.4052538198436901,6.305240124464035,3.377170552384937,6.802449723084767,3.3809976056280138,1.4353446165720622,1.0115367544894742,1.1576663603385289,1.0256393778793467,-6.201887001593907,3.462850299463392,-6.550705173363288,3.7030987159187725
13,64,sigmoid,2,4.6406004428863525,0.6082703658974521,4.543915748596191,0.423550919509509,7.243703881899516,1.004270884687949,8.661308725674948,0.1272343640010887,1.2715557018915813,0.750296116497333,0.8004676575462023,0.09117818226162987,-7.012124141057332,1.1145056706370007,-8.491047104199728,0.048497837230282205
14,64,sigmoid,3,5.096149603525798,0.8468416158438722,5.052982687950134,0.8969191360992824,10.04843576749166,3.2620124032146274,10.502595663070677,1.5728015492634173,1.450174222389857,0.6617305231210929,1.1266124521692593,0.798876822968267,-9.943437973658243,3.404434458196816,-10.444866895675657,1.6275318895370952
15,64,tanh,1,3.986476163069407,1.516699486582551,4.065358599026998,1.3716040770501694,6.029520273208618,2.695498742470563,6.469591061274211,0.9850058488732001,1.3831693902611732,1.1164770163167055,1.3620890279610949,1.5077168996511936,-5.777653733889262,2.748634182851598,-6.078871488571167,1.051375364773012
16,64,tanh,2,3.840062230825424,0.7013518903433751,3.9151524901390076,0.5986407056516453,5.9179733991622925,2.404324337481303,6.4368621706962585,0.5695135368631424,0.6800562292337418,0.11224602337783844,0.7030783826485275,0.496663758853191,-5.44414421916008,2.2475773915259887,-5.627558767795563,0.5158942975078166
17,64,tanh,3,3.984213560819626,0.7523841879361054,3.879866580168406,0.6395041540944255,6.736621429522832,0.8751203091817689,7.328570743401845,1.991384033025864,0.7242791919658581,0.43137794301396604,0.6206894045074781,0.2738791049701253,-6.439709961414337,1.1152641585119898,-6.755446722110112,2.3046809744882673
18,100,sigmoid,1,3.369665821393331,2.009487918605861,3.364205559094747,1.8883801365922612,5.236323604981105,3.9455840085083502,5.299612323443095,3.811979451976119,0.9451249527434508,0.745719203096268,0.737131434182326,0.6507878210458686,-5.105145086844762,4.0230177518839625,-4.963414520025253,4.0338883386792945
19,100,sigmoid,2,4.860470533370972,0.6943311700363599,4.79521381855011,0.6028614393487066,9.64869311451912,2.908650311614768,10.133349448442459,3.7586198894360625,0.6727229431271553,0.5345372119483145,0.5843205489218235,0.08040990022374458,-9.532603353261948,2.9955021187528468,-9.757757931947708,4.181404733217459
20,100,sigmoid,3,4.161591370900472,0.08397598435266432,3.9279125134150186,0.3206478118330063,7.905056754748027,2.3073651103604793,9.064469893773397,1.5337147215649554,0.3999188244342804,0.4373566772965283,-0.005364297578732173,0.25401746708897976,-7.6987082958221436,2.5928870744453576,-8.910164078076681,1.755730278054482
21,100,tanh,1,3.931661918759346,0.9466637553484962,3.850911319255829,0.9094638638732767,7.005121231079102,3.0989786553241836,7.326107680797577,2.9681656197257085,0.9605957418680191,0.36477363286323683,0.6225248535629362,0.5273663980129748,-6.862053960561752,3.1831904393019523,-7.02905735373497,3.2801449415093207
22,100,tanh,2,4.211100727319717,1.3127177046512344,3.7969270050525665,0.9080401402412238,6.499335616827011,2.7270466691804365,7.397618055343628,1.9451994619822626,1.1474535772576928,1.355404407799073,-0.09512268076650797,0.3540730563689969,-5.693057507276535,2.8982306665302295,-6.559080421924591,1.9645109227741138
23,100,tanh,3,4.659140527248383,0.8009588953614104,4.142729222774506,1.0005132611518903,7.618982702493668,5.383725548837217,8.768701910972595,4.728001788349537,0.9335906766355038,1.6052989411000176,-0.12890139768569497,0.35031755158613265,-6.676043085753918,6.118677163408879,-7.948370844125748,5.330423020636507
24,128,sigmoid,1,3.673218230406443,0.5191466184225059,3.7514235774676004,0.524523899048833,6.2325456738471985,1.6911967931709235,7.09732969601949,1.5458057806128471,0.9330175767342249,0.11108143416541155,0.8447322808206081,0.38498720883522247,-6.099728226661682,1.7110885441232115,-6.973302563031514,1.5897781856594484
25,128,sigmoid,2,5.503286520640056,0.3735432925297582,5.397318522135417,0.4367595136794626,12.406577507654825,3.931261394486112,13.714252630869547,3.437427140466331,0.700160950422287,0.795566137568014,0.28939516221483547,0.5490774163446825,-12.337539672851562,4.050659288325577,-13.614423751831055,3.6093662856972566
26,128,sigmoid,3,3.160239338874817,0.907941740550173,3.219533681869507,0.900432689432078,7.153442740440369,2.512805729225327,8.094325542449951,3.496148181761491,-0.027518769726157202,0.26400867303325204,-0.1567466808483004,0.0046928052860420255,-7.152301847934723,2.5111922635706327,-8.094325542449951,3.496148181761491
27,128,tanh,1,3.7504213005304337,1.2340502543143714,3.7218084037303925,0.980287705112006,6.384599834680557,2.5084570136185746,7.029615342617035,2.6601831211593403,0.9860739964060485,0.9760041289812781,0.5583740808069706,0.7264958235335687,-6.18499368429184,2.627056616619119,-6.792129278182983,2.846236806595257
28,128,tanh,2,5.175581296284993,0.5565471989479592,4.467275142669678,0.43508034597085504,8.308388312657675,3.0550875593865587,8.833982944488525,2.4840982596256658,1.6114202588796616,1.5741488381551265,-0.3381357006728649,0.11536867180571025,-7.908351103464763,3.0897024325670066,-8.279048919677734,2.5831448678982274
29,128,tanh,3,4.902799367904663,0.756802997560788,4.784800171852112,0.6853993256310618,10.917343765497208,2.8783485910311644,10.735909044742584,4.01095068675125,0.0728434966877103,0.3704781164435268,0.2579314762260765,0.8476482459911681,-10.214827239513397,3.3005195384745827,-10.213034957647324,4.357336447444226
30,256,sigmoid,1,2.749017581343651,1.1156493360268118,2.8309062868356705,1.0282274090506993,4.753925800323486,3.552713699769517,5.13186451792717,3.2246883482844235,0.3295563794672489,0.6406270372091607,0.2881110010202974,0.39009322499818255,-4.520057607442141,3.68265809485758,-4.733556818217039,3.484527269573086
31,256,sigmoid,2,2.5761538445949554,1.0465178389088394,2.443904846906662,1.0041390984374383,3.1145019829273224,1.192682856663529,3.9641711711883545,2.7065153423797006,0.5115257543511689,0.7266412191955197,0.1839886140078306,0.06139742420242291,-2.7593824714422226,1.270657371320957,-3.0286781154572964,3.470576935395013
32,256,sigmoid,3,4.412544111410777,1.0065256284814996,4.261146346728007,0.7245723995693995,8.959328850110372,0.42841141655653814,9.926468352476755,1.5934250048769212,0.6169537752866745,1.6254096232352595,-0.23454460253318152,0.6968768585463991,-8.784149964650473,0.32075922843244575,-9.610004192839066,1.9821667416100734
33,256,tanh,1,4.173789769411087,1.4313683154961783,4.039491564035416,1.2975253902458075,6.823975220322609,3.8303602008745012,7.409476488828659,2.9605319814709046,1.2148449758533388,0.6313712288464004,0.629482168937102,0.7907725247509849,-6.606712117791176,3.9412412933856302,-6.980976700782776,3.2748405511174035
34,256,tanh,2,4.279589315255483,0.5786598325608322,3.6452768246332803,0.4342484957217463,6.022817055384318,2.8909280546636302,7.310017983118693,1.9259358546454464,1.6480482954842348,1.7114962542009666,-0.02604253962635994,0.1749591582055042,-5.507742842038472,3.295135647625584,-6.9978148738543196,2.1373029710020184
35,256,tanh,3,3.660643830895424,0.6089762527252087,3.586325317621231,0.6276206487338516,6.484708480536938,2.9664203848735116,7.216772556304931,3.5990031822800796,0.9494374319911004,0.6210086616761749,0.3060660883784294,1.0498854669352689,-6.067069172859192,3.28113131363613,-6.265208855271339,4.641821729074846
