date_time,target,pred_mu_1,sigma_1
2022-06-10 07:00:00,30.2,28.324118,0.6140807
2022-06-10 08:00:00,30.0,28.142767,0.5768083
2022-06-10 09:00:00,29.9,28.124014,0.5546383
2022-06-10 10:00:00,29.7,27.927807,0.59523463
2022-06-10 11:00:00,29.5,28.135529,0.64382887
2022-06-10 12:00:00,29.4,28.2893,0.61962444
2022-06-10 13:00:00,29.4,28.275702,0.6221544
2022-06-10 14:00:00,29.6,28.616533,0.6456352
2022-06-10 15:00:00,29.8,28.679182,0.6470691
2022-06-10 16:00:00,30.3,28.802338,0.76004684
2022-06-10 17:00:00,30.8,29.11535,0.7688892
2022-06-10 18:00:00,31.4,29.65576,0.71523416
2022-06-10 19:00:00,32.0,29.71818,0.77150905
2022-06-10 20:00:00,32.4,29.817968,0.8605153
2022-06-10 21:00:00,32.4,30.120249,0.698613
2022-06-10 22:00:00,32.6,30.026638,0.7398339
2022-06-10 23:00:00,32.5,30.356138,0.6377248
2022-06-11 00:00:00,32.5,30.14548,0.55080914
2022-06-11 01:00:00,32.0,29.915413,0.5650471
2022-06-11 02:00:00,31.5,29.891766,0.6013232
2022-06-11 03:00:00,31.2,29.68279,0.59955835
2022-06-11 04:00:00,30.8,29.509495,0.59872484
2022-06-11 05:00:00,30.5,29.26845,0.6105907
2022-06-11 06:00:00,30.3,29.180735,0.5746193
2022-06-11 07:00:00,30.1,28.78583,0.5603815
2022-06-11 08:00:00,29.9,28.671463,0.5411749
2022-06-11 09:00:00,29.6,28.44423,0.55712867
2022-06-11 10:00:00,29.4,28.287622,0.61889994
2022-06-11 11:00:00,29.2,28.370684,0.73883086
2022-06-11 12:00:00,29.1,28.378225,0.72277194
2022-06-11 13:00:00,29.1,28.619278,0.7283074
2022-06-11 14:00:00,29.4,28.731052,0.60080045
2022-06-11 15:00:00,30.0,29.000513,0.591593
2022-06-11 16:00:00,30.4,29.361977,0.6452866
2022-06-11 17:00:00,30.9,29.605408,0.60640514
2022-06-11 18:00:00,31.4,30.100271,0.73432267
2022-06-11 19:00:00,31.9,30.414392,0.8357535
2022-06-11 20:00:00,32.4,30.731249,0.779925
2022-06-11 21:00:00,32.7,30.596525,0.76950186
2022-06-11 22:00:00,32.7,30.682837,0.7150271
2022-06-11 23:00:00,32.6,30.771196,0.62060803
2022-06-12 00:00:00,32.2,30.72845,0.56223714
2022-06-12 01:00:00,31.7,30.397966,0.5503622
2022-06-12 02:00:00,31.3,30.22195,0.5980166
2022-06-12 03:00:00,30.8,29.943804,0.56470704
2022-06-12 04:00:00,30.5,29.768894,0.5951893
2022-06-12 05:00:00,30.2,30.072615,0.49374086
2022-06-12 06:00:00,30.0,29.325747,0.5259648
2022-06-12 07:00:00,29.8,28.95735,0.5185158
2022-06-12 08:00:00,29.6,28.829409,0.5085968
2022-06-12 09:00:00,29.4,28.878607,0.51613224
2022-06-12 10:00:00,29.2,29.001532,0.6059731
2022-06-12 11:00:00,29.1,28.986057,0.6773067
2022-06-12 12:00:00,29.0,28.93717,0.61833805
2022-06-12 13:00:00,29.0,29.201332,0.76207745
2022-06-12 14:00:00,29.2,29.272827,0.70241225
2022-06-12 15:00:00,29.5,29.103703,0.56431943
2022-06-12 16:00:00,29.9,29.2164,0.62711763
2022-06-12 17:00:00,30.4,29.731264,0.66887754
2022-06-12 18:00:00,30.9,30.239403,0.6836413
2022-06-12 19:00:00,31.4,30.394152,0.83439356
2022-06-12 20:00:00,31.7,30.668509,0.6409854
2022-06-12 21:00:00,31.8,31.203596,0.95137197
2022-06-12 22:00:00,31.8,31.213652,0.7507949
2022-06-12 23:00:00,31.7,31.003836,0.60876745
2022-06-13 00:00:00,31.4,30.846197,0.598315
2022-06-13 01:00:00,30.8,30.219393,0.62728405
2022-06-13 02:00:00,30.5,30.192205,0.65970284
2022-06-13 03:00:00,30.1,30.075504,0.616735
2022-06-13 04:00:00,29.8,29.814077,0.5616112
2022-06-13 05:00:00,29.6,29.770613,0.5380724
2022-06-13 06:00:00,29.4,29.29279,0.54503596
2022-06-13 07:00:00,29.2,28.928812,0.52870953
2022-06-13 08:00:00,29.1,28.725842,0.52768576
2022-06-13 09:00:00,28.9,28.420103,0.50208986
2022-06-13 10:00:00,28.8,28.557535,0.5364636
2022-06-13 11:00:00,28.7,28.690205,0.5720562
2022-06-13 12:00:00,28.5,28.739784,0.6796016
2022-06-13 13:00:00,28.5,28.876108,0.6876391
2022-06-13 14:00:00,28.7,28.898485,0.6881729
2022-06-13 15:00:00,29.2,29.049809,0.6578548
2022-06-13 16:00:00,29.6,29.22085,0.67568594
2022-06-13 17:00:00,30.1,29.504284,0.6078488
2022-06-13 18:00:00,30.6,29.846354,0.76359266
2022-06-13 19:00:00,31.1,30.466833,0.7686296
2022-06-13 20:00:00,31.5,30.696707,0.74893993
2022-06-13 21:00:00,31.7,30.797424,0.8145681
2022-06-13 22:00:00,31.4,30.935373,0.776386
2022-06-13 23:00:00,31.5,30.945972,0.7147274
2022-06-14 00:00:00,31.1,30.871653,0.61311144
2022-06-14 01:00:00,30.7,30.296907,0.6078212
2022-06-14 02:00:00,30.3,30.196331,0.558063
2022-06-14 03:00:00,30.0,29.746176,0.6053496
2022-06-14 04:00:00,29.7,29.677944,0.59557664
2022-06-14 05:00:00,29.4,29.354448,0.55913234
2022-06-14 06:00:00,29.15,28.83703,0.5591358
2022-06-14 07:00:00,28.9,28.769096,0.55068195
2022-06-14 08:00:00,28.7,28.429125,0.5539711
2022-06-14 09:00:00,28.6,28.295237,0.53953415
2022-06-14 10:00:00,28.45,28.478905,0.5590723
2022-06-14 11:00:00,28.3,28.35333,0.6146684
2022-06-14 12:00:00,28.3,28.528278,0.69809085
2022-06-14 13:00:00,28.3,28.491425,0.6449945
2022-06-14 14:00:00,28.4,28.668749,0.65780795
2022-06-14 15:00:00,28.8,28.909204,0.65476334
2022-06-14 16:00:00,29.2,29.12685,0.6600104
2022-06-14 17:00:00,29.7,29.309164,0.6733825
2022-06-14 18:00:00,30.4,29.675621,0.8206432
2022-06-14 19:00:00,31.0,30.275324,0.68241864
2022-06-14 20:00:00,31.3,30.284664,0.78374517
2022-06-14 21:00:00,31.7,30.570448,0.75324357
2022-06-14 22:00:00,31.8,30.44638,0.72539073
2022-06-14 23:00:00,31.9,30.6844,0.7002937
2022-06-15 00:00:00,31.4,30.436302,0.6351771
2022-06-15 01:00:00,31.2,29.88246,0.5724584
2022-06-15 02:00:00,30.5,29.79819,0.60071737
2022-06-15 03:00:00,30.2,29.51313,0.6568693
2022-06-15 04:00:00,30.1,29.442026,0.5919306
2022-06-15 05:00:00,29.9,28.975513,0.6430101
2022-06-15 06:00:00,29.3,28.62152,0.5877846
2022-06-15 07:00:00,29.0,28.607466,0.6415408
2022-06-15 08:00:00,28.9,28.152075,0.54641366
2022-06-15 09:00:00,28.8,28.24982,0.57217455
2022-06-15 10:00:00,28.6,28.2437,0.5588014
2022-06-15 11:00:00,28.6,28.277773,0.59341913
2022-06-15 12:00:00,28.4,28.362944,0.64118665
2022-06-15 13:00:00,28.4,28.301474,0.6643143
2022-06-15 14:00:00,28.9,28.546076,0.62728405
2022-06-15 15:00:00,28.9,28.743734,0.6437677
2022-06-15 16:00:00,29.1,28.972319,0.6223566
2022-06-15 17:00:00,29.2,29.131123,0.6715639
2022-06-15 18:00:00,29.6,29.478498,0.8153993
2022-06-15 19:00:00,30.1,29.98595,0.8296485
2022-06-15 20:00:00,30.6,30.190647,0.8187948
2022-06-15 21:00:00,31.0,30.30551,0.7243342
2022-06-15 22:00:00,31.1,30.422523,0.7052304
2022-06-15 23:00:00,31.1,30.445309,0.6594979
2022-06-16 00:00:00,30.7,30.271975,0.62021846
2022-06-16 01:00:00,30.4,29.851963,0.5743636
2022-06-16 02:00:00,30.0,29.534414,0.6031217
2022-06-16 03:00:00,29.7,29.375343,0.6224433
2022-06-16 04:00:00,29.4,29.527096,0.61861694
2022-06-16 05:00:00,28.8,28.903673,0.56056195
2022-06-16 06:00:00,28.9,28.628788,0.58271587
2022-06-16 07:00:00,28.9,28.542433,0.64346594
2022-06-16 08:00:00,28.6,28.125135,0.5473193
2022-06-16 09:00:00,28.4,28.141256,0.534915
2022-06-16 10:00:00,28.1,28.007593,0.54872715
2022-06-16 11:00:00,28.0,28.060205,0.6025237
2022-06-16 12:00:00,28.0,28.123163,0.67586553
2022-06-16 13:00:00,28.0,28.053526,0.6366833
2022-06-16 14:00:00,28.3,28.248339,0.70481443
2022-06-16 15:00:00,28.7,28.499712,0.6836898
2022-06-16 16:00:00,29.3,28.709381,0.6843882
2022-06-16 17:00:00,30.0,28.897718,0.7119782
2022-06-16 18:00:00,30.8,29.29571,0.7415416
2022-06-16 19:00:00,31.4,29.726387,0.74726063
2022-06-16 20:00:00,31.8,29.764141,0.8292903
2022-06-16 21:00:00,31.6,29.82733,0.76897275
2022-06-16 22:00:00,31.6,29.838339,0.79526937
2022-06-16 23:00:00,31.7,30.06601,0.7531788
2022-06-17 00:00:00,32.1,30.204325,0.5850176
2022-06-17 01:00:00,31.9,29.757692,0.62481034
2022-06-17 02:00:00,31.0,29.531271,0.59772843
2022-06-17 03:00:00,30.8,29.410065,0.67932755
2022-06-17 04:00:00,30.6,29.463644,0.6705102
2022-06-17 05:00:00,30.8,28.96654,0.5562054
2022-06-17 06:00:00,29.8,28.676552,0.5636053
2022-06-17 07:00:00,29.4,28.458084,0.54261446
2022-06-17 08:00:00,29.2,28.15851,0.5156206
2022-06-17 09:00:00,29.1,28.021593,0.56073725
2022-06-17 10:00:00,28.9,27.873058,0.55280364
2022-06-17 11:00:00,29.0,27.938398,0.60084915
2022-06-17 12:00:00,29.1,27.942442,0.7492519
2022-06-17 13:00:00,28.9,28.08017,0.6617145
2022-06-17 14:00:00,28.9,28.376524,0.57655644
2022-06-17 15:00:00,29.3,28.536358,0.5967283
2022-06-17 16:00:00,29.9,28.832167,0.6929856
2022-06-17 17:00:00,30.6,29.06049,0.68738925
2022-06-17 18:00:00,31.3,29.172682,0.7875829
2022-06-17 19:00:00,32.0,29.605991,0.79577875
2022-06-17 20:00:00,32.6,29.609312,0.75216794
2022-06-17 21:00:00,32.9,29.661043,0.81037915
2022-06-17 22:00:00,32.9,29.559114,0.7247118
2022-06-17 23:00:00,33.4,29.877558,0.6539011
2022-06-18 00:00:00,32.6,29.557413,0.6416085
2022-06-18 01:00:00,32.0,29.512438,0.60965174
2022-06-18 02:00:00,31.6,29.315435,0.6161268
2022-06-18 03:00:00,30.6,29.076698,0.6842974
2022-06-18 04:00:00,30.8,29.229813,0.6804031
2022-06-18 05:00:00,30.5,28.959463,0.62577814
2022-06-18 06:00:00,30.7,28.5875,0.5359631
2022-06-18 07:00:00,30.3,28.382946,0.5618287
2022-06-18 08:00:00,29.6,27.849367,0.528665
2022-06-18 09:00:00,29.5,27.96826,0.6104495
2022-06-18 10:00:00,29.3,27.873547,0.57193553
2022-06-18 11:00:00,29.3,27.816153,0.66008943
2022-06-18 12:00:00,29.3,27.895641,0.6885606
2022-06-18 13:00:00,29.4,27.891788,0.6450912
2022-06-18 14:00:00,29.6,28.066116,0.61310357
2022-06-18 15:00:00,30.0,28.210194,0.64460117
2022-06-18 16:00:00,30.5,28.569754,0.598692
2022-06-18 17:00:00,31.2,28.726889,0.6723849
2022-06-18 18:00:00,32.1,29.093597,0.7380783
2022-06-18 19:00:00,32.7,29.510172,0.7561112
2022-06-18 20:00:00,33.3,29.82361,0.8357977
2022-06-18 21:00:00,33.7,29.937132,0.73800343
2022-06-18 22:00:00,33.1,29.923687,0.6858971
2022-06-18 23:00:00,33.6,29.979546,0.64849156
2022-06-19 00:00:00,33.4,29.983673,0.6334929
2022-06-19 01:00:00,31.9,29.912752,0.57333827
2022-06-19 02:00:00,31.3,29.752966,0.6664652
2022-06-19 03:00:00,31.8,29.583086,0.70787394
2022-06-19 04:00:00,31.0,29.93699,0.6451031
2022-06-19 05:00:00,31.0,29.546429,0.5339099
2022-06-19 06:00:00,31.0,29.449636,0.5037556
2022-06-19 07:00:00,30.6,28.843508,0.49957573
2022-06-19 08:00:00,30.6,28.465681,0.54221493
2022-06-19 09:00:00,30.6,28.368477,0.4738245
2022-06-19 10:00:00,30.3,28.46573,0.5466747
2022-06-19 11:00:00,30.2,28.705511,0.59389555
2022-06-19 12:00:00,30.2,28.503382,0.67460376
2022-06-19 13:00:00,30.2,28.52811,0.6768367
2022-06-19 14:00:00,30.2,28.828869,0.66050994
2022-06-19 15:00:00,30.8,28.980951,0.55393565
2022-06-19 16:00:00,31.2,28.948633,0.548689
2022-06-19 17:00:00,31.9,29.150143,0.68668216
2022-06-19 18:00:00,32.5,29.688599,0.7600632
2022-06-19 19:00:00,33.0,29.921955,0.7826629
2022-06-19 20:00:00,33.6,29.907684,0.7546749
2022-06-19 21:00:00,33.9,30.10739,0.64771694
2022-06-19 22:00:00,34.3,30.447296,0.6405429
2022-06-19 23:00:00,34.6,30.751295,0.6659603
2022-06-20 00:00:00,33.9,30.562248,0.569348
2022-06-20 01:00:00,33.5,30.379051,0.5610528
2022-06-20 02:00:00,32.8,30.206486,0.5891845
2022-06-20 03:00:00,32.3,30.57314,0.6524872
2022-06-20 04:00:00,31.7,30.168919,0.5478554
2022-06-20 05:00:00,31.3,30.079035,0.50565684
2022-06-20 06:00:00,31.2,29.612352,0.4634881
2022-06-20 07:00:00,31.0,28.941072,0.51704204
2022-06-20 08:00:00,30.7,28.74589,0.52471626
2022-06-20 09:00:00,30.4,28.806112,0.6120282
2022-06-20 10:00:00,30.2,28.800444,0.5486039
2022-06-20 11:00:00,30.0,28.799063,0.7269541
2022-06-20 12:00:00,30.0,28.912998,0.6444911
2022-06-20 13:00:00,29.9,28.974966,0.6801082
2022-06-20 14:00:00,30.1,29.036861,0.694701
2022-06-20 15:00:00,30.6,29.258947,0.54608643
2022-06-20 16:00:00,31.0,29.443285,0.5696037
2022-06-20 17:00:00,31.8,29.596943,0.6724591
2022-06-20 18:00:00,32.4,30.095839,0.6346812
2022-06-20 19:00:00,32.9,30.219082,0.7299592
2022-06-20 20:00:00,33.4,30.439394,0.6867135
2022-06-20 21:00:00,33.4,30.709558,0.73559976
2022-06-20 22:00:00,33.5,30.81843,0.74544036
2022-06-20 23:00:00,33.7,30.867046,0.5876646
2022-06-21 00:00:00,33.5,31.09393,0.6205648
2022-06-21 01:00:00,33.0,30.795357,0.5574448
2022-06-21 02:00:00,32.2,30.794222,0.58858025
2022-06-21 03:00:00,31.8,30.903032,0.51442057
2022-06-21 04:00:00,31.7,30.492832,0.54198897
2022-06-21 05:00:00,31.8,30.304056,0.46795905
2022-06-21 06:00:00,31.3,29.990671,0.5034789
2022-06-21 07:00:00,31.0,29.292349,0.5320794
2022-06-21 08:00:00,30.6,29.233614,0.6322504
2022-06-21 09:00:00,30.6,29.458765,0.54271877
2022-06-21 10:00:00,30.5,29.521524,0.6745572
2022-06-21 11:00:00,30.5,29.611605,0.7320118
2022-06-21 12:00:00,30.5,29.571152,0.7124389
2022-06-21 13:00:00,30.5,29.588648,0.6784194
2022-06-21 14:00:00,30.6,29.687803,0.57510614
2022-06-21 15:00:00,31.0,29.82468,0.51024485
2022-06-21 16:00:00,31.5,29.85628,0.5020715
2022-06-21 17:00:00,31.9,29.893171,0.62693924
2022-06-21 18:00:00,32.2,30.401089,0.64400476
2022-06-21 19:00:00,32.5,30.611284,0.6809641
2022-06-21 20:00:00,33.0,30.80819,0.6358093
2022-06-21 21:00:00,33.2,31.021004,0.6935083
2022-06-21 22:00:00,33.4,31.248562,0.71365494
2022-06-21 23:00:00,33.3,31.195572,0.72757804
2022-06-22 00:00:00,32.8,31.180304,0.59075963
2022-06-22 01:00:00,33.1,31.362177,0.60817486
2022-06-22 02:00:00,33.0,31.282982,0.54188865
2022-06-22 03:00:00,32.6,31.370596,0.54769695
2022-06-22 04:00:00,31.6,31.191736,0.5149988
2022-06-22 05:00:00,31.4,30.761576,0.44647443
2022-06-22 06:00:00,31.1,30.349695,0.4583981
2022-06-22 07:00:00,30.5,29.754492,0.4751674
2022-06-22 08:00:00,30.3,29.534206,0.55007803
2022-06-22 09:00:00,30.2,29.662184,0.56558585
2022-06-22 10:00:00,30.2,29.671223,0.5909165
2022-06-22 11:00:00,30.0,29.622477,0.6465033
2022-06-22 12:00:00,30.0,29.536818,0.6961024
2022-06-22 13:00:00,30.2,29.72286,0.67864287
2022-06-22 14:00:00,30.3,29.736525,0.637138
2022-06-22 15:00:00,30.4,29.800562,0.5950193
2022-06-22 16:00:00,30.7,30.017937,0.601371
2022-06-22 17:00:00,31.6,30.147097,0.647401
2022-06-22 18:00:00,32.3,30.495485,0.6533467
2022-06-22 19:00:00,32.8,30.627277,0.66913694
2022-06-22 20:00:00,33.0,30.895693,0.63690084
2022-06-22 21:00:00,33.4,31.04091,0.6731305
2022-06-22 22:00:00,33.5,31.085793,0.65703607
2022-06-22 23:00:00,33.3,31.166155,0.63230675
2022-06-23 00:00:00,32.5,31.036282,0.6038736
2022-06-23 01:00:00,32.7,31.123701,0.61482596
2022-06-23 02:00:00,32.2,31.119656,0.5891336
2022-06-23 03:00:00,31.7,31.05396,0.5676743
2022-06-23 04:00:00,31.4,30.613943,0.5622777
2022-06-23 05:00:00,31.3,30.49624,0.5302065
2022-06-23 06:00:00,31.0,30.17439,0.54798996
2022-06-23 07:00:00,30.6,29.714594,0.5179151
2022-06-23 08:00:00,30.5,29.4409,0.5654744
2022-06-23 09:00:00,30.4,29.402409,0.59315896
2022-06-23 10:00:00,30.2,29.493792,0.64278173
2022-06-23 11:00:00,30.2,29.389036,0.6960143
2022-06-23 12:00:00,30.2,29.221285,0.62832755
2022-06-23 13:00:00,30.1,29.294868,0.6061411
2022-06-23 14:00:00,30.1,29.347784,0.5733969
2022-06-23 15:00:00,30.6,29.657263,0.60386497
2022-06-23 16:00:00,31.3,29.884575,0.6065452
2022-06-23 17:00:00,31.4,30.073978,0.6906856
2022-06-23 18:00:00,31.9,30.534262,0.7536212
