date_time,Mean,Stdev,2Stdev,BelowStd,AboveStd,Below2Std,Above2Std,target,rmse_avg,central_mae,central_mae<12
2021-09-23 03:00:00+00:00,29.18,0.59,1.18,28.59,29.77,28.0,30.36,27.725,1.455,1.455,
2021-09-23 04:00:00+00:00,29.03,0.61,1.22,28.42,29.64,27.81,30.25,27.525,1.505,1.505,
2021-09-23 05:00:00+00:00,28.84,0.66,1.32,28.18,29.5,27.52,30.16,27.2,1.64,1.64,
2021-09-23 06:00:00+00:00,28.61,0.73,1.46,27.88,29.34,27.15,30.07,27.05,1.56,1.56,
2021-09-23 07:00:00+00:00,28.31,0.83,1.66,27.48,29.14,26.65,29.97,26.825,1.485,1.485,
2021-09-23 08:00:00+00:00,28.01,0.94,1.88,27.07,28.95,26.13,29.89,26.1,1.91,1.91,
2021-09-23 09:00:00+00:00,27.73,1.04,2.08,26.69,28.77,25.65,29.81,26.075,1.655,1.655,
2021-09-23 10:00:00+00:00,27.44,1.14,2.28,26.3,28.58,25.16,29.72,25.575,1.865,1.865,
2021-09-23 11:00:00+00:00,27.18,1.2,2.4,25.98,28.38,24.78,29.58,25.425,1.755,1.755,
2021-09-23 12:00:00+00:00,27.02,1.22,2.44,25.8,28.24,24.58,29.46,25.15,1.87,1.87,
2021-09-23 13:00:00+00:00,26.92,1.26,2.52,25.66,28.18,24.4,29.44,25.05,1.87,1.87,
2021-09-23 14:00:00+00:00,26.92,1.25,2.5,25.67,28.17,24.42,29.42,24.725,2.195,2.195,
2021-09-23 15:00:00+00:00,27.01,1.19,2.38,25.82,28.2,24.63,29.39,25.0,2.01,2.01,
2021-09-23 16:00:00+00:00,27.18,1.09,2.18,26.09,28.27,25.0,29.36,25.4,1.78,1.78,
2021-09-23 17:00:00+00:00,27.4,0.96,1.92,26.44,28.36,25.48,29.32,25.775,1.625,1.625,
2021-09-23 18:00:00+00:00,27.59,0.84,1.68,26.75,28.43,25.91,29.27,26.1,1.49,1.49,
2021-09-23 19:00:00+00:00,27.79,0.76,1.52,27.03,28.55,26.27,29.31,26.625,1.165,1.165,
2021-09-23 20:00:00+00:00,27.98,0.68,1.36,27.3,28.66,26.62,29.34,26.95,1.03,1.03,
2021-09-23 21:00:00+00:00,28.16,0.59,1.18,27.57,28.75,26.98,29.34,27.225,0.935,0.935,
2021-09-23 22:00:00+00:00,28.26,0.53,1.06,27.73,28.79,27.2,29.32,27.475,0.785,0.785,
2021-09-23 23:00:00+00:00,28.31,0.48,0.96,27.83,28.79,27.35,29.27,27.825,0.485,0.485,
2021-09-24 00:00:00+00:00,28.3,0.41,0.82,27.89,28.71,27.48,29.12,27.725,0.575,0.575,
2021-09-24 01:00:00+00:00,28.18,0.4,0.8,27.78,28.58,27.38,28.98,27.525,0.655,0.655,
2021-09-24 02:00:00+00:00,28.04,0.4,0.8,27.64,28.44,27.24,28.84,27.4,0.64,0.64,
2021-09-24 03:00:00+00:00,27.9,0.42,0.84,27.48,28.32,27.06,28.74,27.175,0.725,0.725,
2021-09-24 04:00:00+00:00,27.75,0.43,0.86,27.32,28.18,26.89,28.61,26.9,0.85,0.85,
2021-09-24 05:00:00+00:00,27.6,0.48,0.96,27.12,28.08,26.64,28.56,26.7,0.9,0.9,
2021-09-24 06:00:00+00:00,27.45,0.57,1.14,26.88,28.02,26.31,28.59,26.5,0.95,0.95,
2021-09-24 07:00:00+00:00,27.24,0.59,1.18,26.65,27.83,26.06,28.42,26.4,0.84,0.84,
2021-09-24 08:00:00+00:00,27.02,0.65,1.3,26.37,27.67,25.72,28.32,26.575,0.445,0.445,
2021-09-24 09:00:00+00:00,26.86,0.69,1.38,26.17,27.55,25.48,28.24,26.425,0.435,0.435,
2021-09-24 10:00:00+00:00,26.74,0.78,1.56,25.96,27.52,25.18,28.3,26.5,0.24,0.24,
2021-09-24 11:00:00+00:00,26.66,0.84,1.68,25.82,27.5,24.98,28.34,26.45,0.21,0.21,
2021-09-24 12:00:00+00:00,26.62,0.87,1.74,25.75,27.49,24.88,28.36,26.325000000000003,0.295,0.295,
2021-09-24 13:00:00+00:00,26.56,0.9,1.8,25.66,27.46,24.76,28.36,26.1,0.46,0.46,
2021-09-24 14:00:00+00:00,26.54,0.87,1.74,25.67,27.41,24.8,28.28,25.825,0.715,0.715,
2021-09-24 15:00:00+00:00,26.63,0.83,1.66,25.8,27.46,24.97,28.29,25.825,0.805,0.805,
2021-09-24 16:00:00+00:00,26.78,0.76,1.52,26.02,27.54,25.26,28.3,26.0,0.78,0.78,
2021-09-24 17:00:00+00:00,26.98,0.66,1.32,26.32,27.64,25.66,28.3,26.275,0.705,0.705,
2021-09-24 18:00:00+00:00,27.12,0.59,1.18,26.53,27.71,25.94,28.3,26.525,0.595,0.595,
2021-09-24 19:00:00+00:00,27.24,0.57,1.14,26.67,27.81,26.1,28.38,27.05,0.19,0.19,
2021-09-24 20:00:00+00:00,27.4,0.54,1.08,26.86,27.94,26.32,28.48,27.375,0.025,0.025,
2021-09-24 21:00:00+00:00,27.55,0.57,1.14,26.98,28.12,26.41,28.69,27.675,0.125,0.125,
2021-09-24 22:00:00+00:00,27.6,0.6,1.2,27.0,28.2,26.4,28.8,27.9,0.3,0.3,
2021-09-24 23:00:00+00:00,27.62,0.59,1.18,27.03,28.21,26.44,28.8,27.875,0.255,0.255,
2021-09-25 00:00:00+00:00,27.62,0.58,1.16,27.04,28.2,26.46,28.78,27.925,0.305,0.305,
2021-09-25 01:00:00+00:00,27.58,0.56,1.12,27.02,28.14,26.46,28.7,27.725,0.145,0.145,
2021-09-25 02:00:00+00:00,27.45,0.54,1.08,26.91,27.99,26.37,28.53,27.475,0.025,0.025,
2021-09-25 03:00:00+00:00,27.3,0.42,0.84,26.88,27.72,26.46,28.14,27.4,0.1,0.1,
2021-09-25 04:00:00+00:00,27.08,0.34,0.68,26.74,27.42,26.4,27.76,27.125,0.045,0.045,
2021-09-25 05:00:00+00:00,26.87,0.35,0.7,26.52,27.22,26.17,27.57,26.95,0.08,0.08,
2021-09-25 06:00:00+00:00,26.68,0.29,0.58,26.39,26.97,26.1,27.26,26.825,0.145,0.145,
2021-09-25 07:00:00+00:00,26.51,0.28,0.56,26.23,26.79,25.95,27.07,26.675,0.165,0.165,
2021-09-25 08:00:00+00:00,26.34,0.3,0.6,26.04,26.64,25.74,26.94,26.475,0.135,0.135,
2021-09-25 09:00:00+00:00,26.19,0.35,0.7,25.84,26.54,25.49,26.89,26.325000000000003,0.135,0.135,
2021-09-25 10:00:00+00:00,26.05,0.39,0.78,25.66,26.44,25.27,26.83,26.15,0.1,0.1,
2021-09-25 11:00:00+00:00,25.91,0.46,0.92,25.45,26.37,24.99,26.83,26.025,0.115,0.115,
2021-09-25 12:00:00+00:00,25.8,0.52,1.04,25.28,26.32,24.76,26.84,25.950000000000003,0.15,0.15,
2021-09-25 13:00:00+00:00,25.69,0.56,1.12,25.13,26.25,24.57,26.81,25.8,0.11,0.11,
2021-09-25 14:00:00+00:00,25.65,0.53,1.06,25.12,26.18,24.59,26.71,25.675,0.025,0.025,
2021-09-25 15:00:00+00:00,25.69,0.52,1.04,25.17,26.21,24.65,26.73,25.85,0.16,0.16,
2021-09-25 16:00:00+00:00,25.83,0.49,0.98,25.34,26.32,24.85,26.81,26.05,0.22,0.22,
2021-09-25 17:00:00+00:00,26.03,0.48,0.96,25.55,26.51,25.07,26.99,26.275,0.245,0.245,
2021-09-25 18:00:00+00:00,26.24,0.47,0.94,25.77,26.71,25.3,27.18,26.800000000000004,0.56,0.56,
2021-09-25 19:00:00+00:00,26.43,0.49,0.98,25.94,26.92,25.45,27.41,27.175,0.745,0.745,
2021-09-25 20:00:00+00:00,26.63,0.46,0.92,26.17,27.09,25.71,27.55,27.325000000000003,0.695,0.695,
2021-09-25 21:00:00+00:00,26.81,0.49,0.98,26.32,27.3,25.83,27.79,27.4,0.59,0.59,
2021-09-25 22:00:00+00:00,26.89,0.53,1.06,26.36,27.42,25.83,27.95,27.6,0.71,0.71,
2021-09-25 23:00:00+00:00,26.95,0.59,1.18,26.36,27.54,25.77,28.13,27.725,0.775,0.775,
2021-09-26 00:00:00+00:00,26.97,0.58,1.16,26.39,27.55,25.81,28.13,27.725,0.755,0.755,
2021-09-26 01:00:00+00:00,26.92,0.55,1.1,26.37,27.47,25.82,28.02,27.475,0.555,0.555,
2021-09-26 02:00:00+00:00,26.84,0.51,1.02,26.33,27.35,25.82,27.86,27.35,0.51,0.51,
2021-09-26 03:00:00+00:00,26.74,0.42,0.84,26.32,27.16,25.9,27.58,27.25,0.51,0.51,
2021-09-26 04:00:00+00:00,26.64,0.38,0.76,26.26,27.02,25.88,27.4,27.05,0.41,0.41,
2021-09-26 05:00:00+00:00,26.55,0.34,0.68,26.21,26.89,25.87,27.23,26.875000000000004,0.325,0.325,
2021-09-26 06:00:00+00:00,26.4,0.29,0.58,26.11,26.69,25.82,26.98,26.725,0.325,0.325,
2021-09-26 07:00:00+00:00,26.25,0.28,0.56,25.97,26.53,25.69,26.81,26.700000000000003,0.45,0.45,
2021-09-26 08:00:00+00:00,26.13,0.28,0.56,25.85,26.41,25.57,26.69,26.6,0.47,0.47,
2021-09-26 09:00:00+00:00,26.03,0.31,0.62,25.72,26.34,25.41,26.65,26.55,0.52,0.52,
2021-09-26 10:00:00+00:00,25.93,0.36,0.72,25.57,26.29,25.21,26.65,26.45,0.52,0.52,
2021-09-26 11:00:00+00:00,25.84,0.41,0.82,25.43,26.25,25.02,26.66,26.3,0.46,0.46,
2021-09-26 12:00:00+00:00,25.76,0.44,0.88,25.32,26.2,24.88,26.64,26.125,0.365,0.365,
2021-09-26 13:00:00+00:00,25.7,0.43,0.86,25.27,26.13,24.84,26.56,25.875,0.175,0.175,
2021-09-26 14:00:00+00:00,25.75,0.41,0.82,25.34,26.16,24.93,26.57,25.775,0.025,0.025,
2021-09-26 15:00:00+00:00,25.87,0.36,0.72,25.51,26.23,25.15,26.59,26.0,0.13,0.13,
2021-09-26 16:00:00+00:00,26.06,0.32,0.64,25.74,26.38,25.42,26.7,26.25,0.19,0.19,
2021-09-26 17:00:00+00:00,26.32,0.29,0.58,26.03,26.61,25.74,26.9,26.7,0.38,0.38,
2021-09-26 18:00:00+00:00,26.56,0.34,0.68,26.22,26.9,25.88,27.24,27.05,0.49,0.49,
2021-09-26 19:00:00+00:00,26.75,0.38,0.76,26.37,27.13,25.99,27.51,27.425,0.675,0.675,
2021-09-26 20:00:00+00:00,26.92,0.44,0.88,26.48,27.36,26.04,27.8,27.700000000000003,0.78,0.78,
2021-09-26 21:00:00+00:00,27.06,0.51,1.02,26.55,27.57,26.04,28.08,27.775,0.715,0.715,
2021-09-26 22:00:00+00:00,27.14,0.56,1.12,26.58,27.7,26.02,28.26,27.925,0.785,0.785,
2021-09-26 23:00:00+00:00,27.19,0.57,1.14,26.62,27.76,26.05,28.33,28.025,0.835,0.835,
2021-09-27 00:00:00+00:00,27.17,0.52,1.04,26.65,27.69,26.13,28.21,28.025,0.855,0.855,
2021-09-27 01:00:00+00:00,27.11,0.47,0.94,26.64,27.58,26.17,28.05,27.775,0.665,0.665,
2021-09-27 02:00:00+00:00,27.04,0.42,0.84,26.62,27.46,26.2,27.88,27.65,0.61,0.61,
2021-09-27 03:00:00+00:00,26.97,0.35,0.7,26.62,27.32,26.27,27.67,27.55,0.58,0.58,
2021-09-27 04:00:00+00:00,26.88,0.3,0.6,26.58,27.18,26.28,27.48,27.5,0.62,0.62,
2021-09-27 05:00:00+00:00,26.79,0.25,0.5,26.54,27.04,26.29,27.29,27.525,0.735,0.735,
2021-09-27 06:00:00+00:00,26.69,0.21,0.42,26.48,26.9,26.27,27.11,27.375,0.685,0.685,
2021-09-27 07:00:00+00:00,26.56,0.2,0.4,26.36,26.76,26.16,26.96,27.2,0.64,0.64,
2021-09-27 08:00:00+00:00,26.45,0.23,0.46,26.22,26.68,25.99,26.91,27.1,0.65,0.65,
2021-09-27 09:00:00+00:00,26.31,0.31,0.62,26.0,26.62,25.69,26.93,27.05,0.74,0.74,
2021-09-27 10:00:00+00:00,26.19,0.37,0.74,25.82,26.56,25.45,26.93,26.95,0.76,0.76,
2021-09-27 11:00:00+00:00,26.11,0.42,0.84,25.69,26.53,25.27,26.95,26.85,0.74,0.74,
2021-09-27 12:00:00+00:00,26.04,0.43,0.86,25.61,26.47,25.18,26.9,26.625,0.585,0.585,
2021-09-27 13:00:00+00:00,26.0,0.44,0.88,25.56,26.44,25.12,26.88,26.55,0.55,0.55,
2021-09-27 14:00:00+00:00,25.98,0.42,0.84,25.56,26.4,25.14,26.82,26.375,0.395,0.395,
2021-09-27 15:00:00+00:00,26.04,0.37,0.74,25.67,26.41,25.3,26.78,26.425,0.385,0.385,
2021-09-27 16:00:00+00:00,26.19,0.33,0.66,25.86,26.52,25.53,26.85,26.575,0.385,0.385,
2021-09-27 17:00:00+00:00,26.44,0.32,0.64,26.12,26.76,25.8,27.08,26.825,0.385,0.385,
2021-09-27 18:00:00+00:00,26.72,0.35,0.7,26.37,27.07,26.02,27.42,27.1,0.38,0.38,
2021-09-27 19:00:00+00:00,27.01,0.44,0.88,26.57,27.45,26.13,27.89,27.3,0.29,0.29,
2021-09-27 20:00:00+00:00,27.31,0.51,1.02,26.8,27.82,26.29,28.33,27.55,0.24,0.24,
2021-09-27 21:00:00+00:00,27.55,0.6,1.2,26.95,28.15,26.35,28.75,27.85,0.3,0.3,
2021-09-27 22:00:00+00:00,27.71,0.68,1.36,27.03,28.39,26.35,29.07,28.125,0.415,0.415,
2021-09-27 23:00:00+00:00,27.82,0.71,1.42,27.11,28.53,26.4,29.24,28.45,0.63,0.63,
2021-09-28 00:00:00+00:00,27.86,0.7,1.4,27.16,28.56,26.46,29.26,28.55,0.69,0.69,
2021-09-28 01:00:00+00:00,27.87,0.68,1.36,27.19,28.55,26.51,29.23,28.5,0.63,0.63,
2021-09-28 02:00:00+00:00,27.83,0.63,1.26,27.2,28.46,26.57,29.09,28.5,0.67,0.67,
2021-09-28 03:00:00+00:00,27.77,0.56,1.12,27.21,28.33,26.65,28.89,28.425,0.655,0.655,
2021-09-28 04:00:00+00:00,27.72,0.53,1.06,27.19,28.25,26.66,28.78,28.35,0.63,0.63,
2021-09-28 05:00:00+00:00,27.67,0.48,0.96,27.19,28.15,26.71,28.63,27.633333333333336,0.037,0.037,
2021-09-28 06:00:00+00:00,27.6,0.44,0.88,27.16,28.04,26.72,28.48,28.275,0.675,0.675,
2021-09-28 07:00:00+00:00,27.54,0.39,0.78,27.15,27.93,26.76,28.32,28.2,0.66,0.66,
2021-09-28 08:00:00+00:00,27.51,0.37,0.74,27.14,27.88,26.77,28.25,28.15,0.64,0.64,
2021-09-28 09:00:00+00:00,27.51,0.35,0.7,27.16,27.86,26.81,28.21,27.975,0.465,0.465,
2021-09-28 10:00:00+00:00,27.54,0.37,0.74,27.17,27.91,26.8,28.28,27.875,0.335,0.335,
2021-09-28 11:00:00+00:00,27.57,0.36,0.72,27.21,27.93,26.85,28.29,27.85,0.28,0.28,
2021-09-28 12:00:00+00:00,27.6,0.35,0.7,27.25,27.95,26.9,28.3,28.0,0.4,0.4,
2021-09-28 13:00:00+00:00,27.64,0.3,0.6,27.34,27.94,27.04,28.24,27.875,0.235,0.235,
2021-09-28 14:00:00+00:00,27.68,0.3,0.6,27.38,27.98,27.08,28.28,27.925,0.245,0.245,
2021-09-28 15:00:00+00:00,27.73,0.33,0.66,27.4,28.06,27.07,28.39,27.925,0.195,0.195,
2021-09-28 16:00:00+00:00,27.86,0.37,0.74,27.49,28.23,27.12,28.6,28.05,0.19,0.19,
2021-09-28 17:00:00+00:00,28.07,0.45,0.9,27.62,28.52,27.17,28.97,28.2,0.13,0.13,
2021-09-28 18:00:00+00:00,28.32,0.53,1.06,27.79,28.85,27.26,29.38,28.45,0.13,0.13,
2021-09-28 19:00:00+00:00,28.53,0.61,1.22,27.92,29.14,27.31,29.75,28.875,0.345,0.345,
2021-09-28 20:00:00+00:00,28.71,0.66,1.32,28.05,29.37,27.39,30.03,29.15,0.44,0.44,
2021-09-28 21:00:00+00:00,28.85,0.73,1.46,28.12,29.58,27.39,30.31,29.475,0.625,0.625,
2021-09-28 22:00:00+00:00,28.94,0.76,1.52,28.18,29.7,27.42,30.46,29.6,0.66,0.66,
2021-09-28 23:00:00+00:00,29.0,0.76,1.52,28.24,29.76,27.48,30.52,29.45,0.45,0.45,
2021-09-29 00:00:00+00:00,29.01,0.73,1.46,28.28,29.74,27.55,30.47,29.6,0.59,0.59,
2021-09-29 01:00:00+00:00,28.99,0.7,1.4,28.29,29.69,27.59,30.39,29.6,0.61,0.61,
2021-09-29 02:00:00+00:00,28.94,0.66,1.32,28.28,29.6,27.62,30.26,29.25,0.31,0.31,
2021-09-29 03:00:00+00:00,28.87,0.6,1.2,28.27,29.47,27.67,30.07,29.125,0.255,0.255,
2021-09-29 04:00:00+00:00,28.76,0.54,1.08,28.22,29.3,27.68,29.84,29.15,0.39,0.39,
2021-09-29 05:00:00+00:00,28.65,0.48,0.96,28.17,29.13,27.69,29.61,28.975,0.325,0.325,
2021-09-29 06:00:00+00:00,28.48,0.39,0.78,28.09,28.87,27.7,29.26,28.775,0.295,0.295,
2021-09-29 07:00:00+00:00,28.34,0.34,0.68,28.0,28.68,27.66,29.02,28.6,0.26,0.26,
2021-09-29 08:00:00+00:00,28.2,0.32,0.64,27.88,28.52,27.56,28.84,28.425,0.225,0.225,
2021-09-29 09:00:00+00:00,28.1,0.33,0.66,27.77,28.43,27.44,28.76,28.25,0.15,0.15,
2021-09-29 10:00:00+00:00,27.86,0.41,0.82,27.45,28.27,27.04,28.68,27.950000000000003,0.09,0.09,
2021-09-29 11:00:00+00:00,27.58,0.51,1.02,27.07,28.09,26.56,28.6,27.5,0.08,0.08,
2021-09-29 12:00:00+00:00,27.35,0.62,1.24,26.73,27.97,26.11,28.59,27.375,0.025,0.025,
2021-09-29 13:00:00+00:00,27.15,0.69,1.38,26.46,27.84,25.77,28.53,27.05,0.1,0.1,
2021-09-29 14:00:00+00:00,27.06,0.69,1.38,26.37,27.75,25.68,28.44,26.9,0.16,0.16,
2021-09-29 15:00:00+00:00,27.02,0.66,1.32,26.36,27.68,25.7,28.34,26.925,0.095,0.095,
2021-09-29 16:00:00+00:00,27.05,0.64,1.28,26.41,27.69,25.77,28.33,27.0,0.05,0.05,
2021-09-29 17:00:00+00:00,27.12,0.56,1.12,26.56,27.68,26.0,28.24,27.025,0.095,0.095,
2021-09-29 18:00:00+00:00,27.15,0.54,1.08,26.61,27.69,26.07,28.23,26.85,0.3,0.3,
2021-09-29 19:00:00+00:00,27.2,0.5,1.0,26.7,27.7,26.2,28.2,26.75,0.45,0.45,
2021-09-29 20:00:00+00:00,27.3,0.46,0.92,26.84,27.76,26.38,28.22,26.8,0.5,0.5,
2021-09-29 21:00:00+00:00,27.45,0.45,0.9,27.0,27.9,26.55,28.35,26.95,0.5,0.5,
2021-09-29 22:00:00+00:00,27.61,0.41,0.82,27.2,28.02,26.79,28.43,27.075000000000003,0.535,0.535,
2021-09-29 23:00:00+00:00,27.76,0.43,0.86,27.33,28.19,26.9,28.62,27.200000000000003,0.56,0.56,
2021-09-30 00:00:00+00:00,27.83,0.43,0.86,27.4,28.26,26.97,28.69,27.275,0.555,0.555,
2021-09-30 01:00:00+00:00,27.86,0.43,0.86,27.43,28.29,27.0,28.72,27.25,0.61,0.61,
2021-09-30 02:00:00+00:00,27.88,0.41,0.82,27.47,28.29,27.06,28.7,27.225,0.655,0.655,
2021-09-30 03:00:00+00:00,27.88,0.37,0.74,27.51,28.25,27.14,28.62,27.25,0.63,0.63,
2021-09-30 04:00:00+00:00,27.85,0.35,0.7,27.5,28.2,27.15,28.55,27.175,0.675,0.675,
2021-09-30 05:00:00+00:00,27.84,0.37,0.74,27.47,28.21,27.1,28.58,27.15,0.69,0.69,
2021-09-30 06:00:00+00:00,27.79,0.34,0.68,27.45,28.13,27.11,28.47,27.1,0.69,0.69,
2021-09-30 07:00:00+00:00,27.77,0.36,0.72,27.41,28.13,27.05,28.49,27.025,0.745,0.745,
2021-09-30 08:00:00+00:00,27.74,0.39,0.78,27.35,28.13,26.96,28.52,26.950000000000003,0.79,0.79,
2021-09-30 09:00:00+00:00,27.72,0.45,0.9,27.27,28.17,26.82,28.62,26.925,0.795,0.795,
2021-09-30 10:00:00+00:00,27.75,0.46,0.92,27.29,28.21,26.83,28.67,26.9,0.85,0.85,
2021-09-30 11:00:00+00:00,27.75,0.42,0.84,27.33,28.17,26.91,28.59,27.0,0.75,0.75,
2021-09-30 12:00:00+00:00,27.73,0.4,0.8,27.33,28.13,26.93,28.53,27.025,0.705,0.705,
2021-09-30 13:00:00+00:00,27.71,0.42,0.84,27.29,28.13,26.87,28.55,27.025,0.685,0.685,
2021-09-30 14:00:00+00:00,27.76,0.47,0.94,27.29,28.23,26.82,28.7,27.025,0.735,0.735,
2021-09-30 15:00:00+00:00,27.84,0.47,0.94,27.37,28.31,26.9,28.78,27.1,0.74,0.74,
2021-09-30 16:00:00+00:00,27.91,0.45,0.9,27.46,28.36,27.01,28.81,27.15,0.76,0.76,
2021-09-30 17:00:00+00:00,27.93,0.41,0.82,27.52,28.34,27.11,28.75,27.275,0.655,0.655,
2021-09-30 18:00:00+00:00,27.93,0.41,0.82,27.52,28.34,27.11,28.75,27.325000000000003,0.605,0.605,
2021-09-30 19:00:00+00:00,27.88,0.4,0.8,27.48,28.28,27.08,28.68,27.3,0.58,0.58,
2021-09-30 20:00:00+00:00,27.89,0.37,0.74,27.52,28.26,27.15,28.63,27.200000000000003,0.69,0.69,
2021-09-30 21:00:00+00:00,27.89,0.36,0.72,27.53,28.25,27.17,28.61,27.15,0.74,0.74,
2021-09-30 22:00:00+00:00,27.93,0.4,0.8,27.53,28.33,27.13,28.73,27.125,0.805,0.805,
2021-09-30 23:00:00+00:00,27.98,0.39,0.78,27.59,28.37,27.2,28.76,27.05,0.93,0.93,
2021-10-01 00:00:00+00:00,27.97,0.38,0.76,27.59,28.35,27.21,28.73,27.05,0.92,0.92,
2021-10-01 01:00:00+00:00,27.96,0.38,0.76,27.58,28.34,27.2,28.72,27.025,0.935,0.935,
2021-10-01 02:00:00+00:00,27.96,0.38,0.76,27.58,28.34,27.2,28.72,26.975,0.985,0.985,
2021-10-01 03:00:00+00:00,27.99,0.39,0.78,27.6,28.38,27.21,28.77,26.95,1.04,1.04,
2021-10-01 04:00:00+00:00,28.0,0.47,0.94,27.53,28.47,27.06,28.94,26.85,1.15,1.15,
2021-10-01 05:00:00+00:00,28.0,0.48,0.96,27.52,28.48,27.04,28.96,26.825,1.175,1.175,
2021-10-01 06:00:00+00:00,27.96,0.41,0.82,27.55,28.37,27.14,28.78,26.8,1.16,1.16,
2021-10-01 07:00:00+00:00,27.86,0.37,0.74,27.49,28.23,27.12,28.6,26.775,1.085,1.085,
2021-10-01 08:00:00+00:00,27.83,0.42,0.84,27.41,28.25,26.99,28.67,26.775,1.055,1.055,
2021-10-01 09:00:00+00:00,27.82,0.47,0.94,27.35,28.29,26.88,28.76,26.725,1.095,1.095,
2021-10-01 10:00:00+00:00,27.8,0.49,0.98,27.31,28.29,26.82,28.78,26.725,1.075,1.075,
2021-10-01 11:00:00+00:00,27.75,0.47,0.94,27.28,28.22,26.81,28.69,26.775,0.975,0.975,
2021-10-01 12:00:00+00:00,27.63,0.53,1.06,27.1,28.16,26.57,28.69,26.725,0.905,0.905,
2021-10-01 13:00:00+00:00,27.42,0.6,1.2,26.82,28.02,26.22,28.62,26.7,0.72,0.72,
2021-10-01 14:00:00+00:00,27.23,0.65,1.3,26.58,27.88,25.93,28.53,26.575,0.655,0.655,
2021-10-01 15:00:00+00:00,27.04,0.65,1.3,26.39,27.69,25.74,28.34,26.5,0.54,0.54,
2021-10-01 16:00:00+00:00,26.98,0.63,1.26,26.35,27.61,25.72,28.24,25.766666666666666,1.213,1.213,
2021-10-01 17:00:00+00:00,27.0,0.61,1.22,26.39,27.61,25.78,28.22,26.5,0.5,0.5,
2021-10-01 18:00:00+00:00,27.04,0.64,1.28,26.4,27.68,25.76,28.32,26.5,0.54,0.54,
2021-10-01 19:00:00+00:00,27.06,0.59,1.18,26.47,27.65,25.88,28.24,26.475,0.585,0.585,
2021-10-01 20:00:00+00:00,27.13,0.51,1.02,26.62,27.64,26.11,28.15,26.525,0.605,0.605,
2021-10-01 21:00:00+00:00,27.19,0.43,0.86,26.76,27.62,26.33,28.05,26.6,0.59,0.59,
