date_time,Mean,Stdev,2Stdev,BelowStd,AboveStd,Below2Std,Above2Std,target,crps_gauss,central_mae,central_mae<12
2024-09-24 15:00:00+00:00,30.79,0.31,0.62,30.48,31.1,30.17,31.41,30.05,0.567,0.74,
2024-09-24 16:00:00+00:00,30.92,0.29,0.58,30.63,31.21,30.34,31.5,30.175,0.582,0.745,
2024-09-24 17:00:00+00:00,31.02,0.28,0.56,30.74,31.3,30.46,31.58,30.4,0.465,0.62,
2024-09-24 18:00:00+00:00,31.12,0.29,0.58,30.83,31.41,30.54,31.7,30.475,0.484,0.645,
2024-09-24 19:00:00+00:00,31.21,0.32,0.64,30.89,31.53,30.57,31.85,30.8,0.26,0.41,
2024-09-24 20:00:00+00:00,31.26,0.35,0.7,30.91,31.61,30.56,31.96,31.05,0.131,0.21,
2024-09-24 21:00:00+00:00,31.36,0.36,0.72,31.0,31.72,30.64,32.08,31.125,0.143,0.235,
2024-09-24 22:00:00+00:00,31.4,0.33,0.66,31.07,31.73,30.74,32.06,31.275,0.096,0.125,
2024-09-24 23:00:00+00:00,31.39,0.35,0.7,31.04,31.74,30.69,32.09,31.3,0.091,0.09,
2024-09-25 00:00:00+00:00,31.33,0.36,0.72,30.97,31.69,30.61,32.05,31.200000000000003,0.103,0.13,
2024-09-25 01:00:00+00:00,31.25,0.35,0.7,30.9,31.6,30.55,31.95,30.975,0.164,0.275,
2024-09-25 02:00:00+00:00,31.16,0.35,0.7,30.81,31.51,30.46,31.86,30.75,0.254,0.41,
2024-09-25 03:00:00+00:00,31.08,0.39,0.78,30.69,31.47,30.3,31.86,30.65,0.263,0.43,
2024-09-25 04:00:00+00:00,31.01,0.41,0.82,30.6,31.42,30.19,31.83,30.575000000000003,0.264,0.435,
2024-09-25 05:00:00+00:00,30.9,0.41,0.82,30.49,31.31,30.08,31.72,30.475,0.257,0.425,
2024-09-25 06:00:00+00:00,30.76,0.39,0.78,30.37,31.15,29.98,31.54,30.425,0.199,0.335,
2024-09-25 07:00:00+00:00,30.59,0.4,0.8,30.19,30.99,29.79,31.39,30.35,0.149,0.24,
2024-09-25 08:00:00+00:00,30.51,0.43,0.86,30.08,30.94,29.65,31.37,30.275,0.15,0.235,
2024-09-25 09:00:00+00:00,30.44,0.38,0.76,30.06,30.82,29.68,31.2,30.175000000000004,0.16,0.265,
2024-09-25 10:00:00+00:00,30.32,0.36,0.72,29.96,30.68,29.6,31.04,30.125,0.125,0.195,
2024-09-25 11:00:00+00:00,30.22,0.4,0.8,29.82,30.62,29.42,31.02,30.075,0.114,0.145,
2024-09-25 12:00:00+00:00,30.09,0.4,0.8,29.69,30.49,29.29,30.89,29.975,0.107,0.115,
2024-09-25 13:00:00+00:00,30.08,0.36,0.72,29.72,30.44,29.36,30.8,29.925,0.11,0.155,
2024-09-25 14:00:00+00:00,30.09,0.32,0.64,29.77,30.41,29.45,30.73,29.875,0.13,0.215,
2024-09-25 15:00:00+00:00,30.13,0.33,0.66,29.8,30.46,29.47,30.79,29.875,0.152,0.255,
2024-09-25 16:00:00+00:00,30.23,0.33,0.66,29.9,30.56,29.57,30.89,30.05,0.115,0.18,
2024-09-25 17:00:00+00:00,30.38,0.27,0.54,30.11,30.65,29.84,30.92,30.225,0.098,0.155,
2024-09-25 18:00:00+00:00,30.53,0.28,0.56,30.25,30.81,29.97,31.09,30.5,0.067,0.03,
2024-09-25 19:00:00+00:00,30.67,0.27,0.54,30.4,30.94,30.13,31.21,30.8,0.088,0.13,
2024-09-25 20:00:00+00:00,30.79,0.29,0.58,30.5,31.08,30.21,31.37,31.225,0.288,0.435,
2024-09-25 21:00:00+00:00,30.74,0.36,0.72,30.38,31.1,30.02,31.46,31.35,0.42,0.61,
2024-09-25 22:00:00+00:00,30.65,0.41,0.82,30.24,31.06,29.83,31.47,31.325,0.461,0.675,
2024-09-25 23:00:00+00:00,30.62,0.42,0.84,30.2,31.04,29.78,31.46,31.275,0.44,0.655,
2024-09-26 00:00:00+00:00,30.59,0.35,0.7,30.24,30.94,29.89,31.29,31.1,0.335,0.51,
2024-09-26 01:00:00+00:00,30.52,0.35,0.7,30.17,30.87,29.82,31.22,31.050000000000004,0.352,0.53,
2024-09-26 02:00:00+00:00,30.39,0.35,0.7,30.04,30.74,29.69,31.09,30.9,0.335,0.51,
2024-09-26 03:00:00+00:00,30.28,0.31,0.62,29.97,30.59,29.66,30.9,30.725,0.291,0.445,
2024-09-26 04:00:00+00:00,30.15,0.28,0.56,29.87,30.43,29.59,30.71,30.4,0.149,0.25,
2024-09-26 05:00:00+00:00,30.0,0.37,0.74,29.63,30.37,29.26,30.74,30.025,0.087,0.025,
2024-09-26 06:00:00+00:00,29.83,0.41,0.82,29.42,30.24,29.01,30.65,29.95,0.11,0.12,
2024-09-26 07:00:00+00:00,29.61,0.39,0.78,29.22,30.0,28.83,30.39,29.65,0.093,0.04,
2024-09-26 08:00:00+00:00,29.45,0.38,0.76,29.07,29.83,28.69,30.21,29.3,0.112,0.15,
2024-09-26 09:00:00+00:00,29.26,0.38,0.76,28.88,29.64,28.5,30.02,28.975,0.17,0.285,
2024-09-26 10:00:00+00:00,29.04,0.37,0.74,28.67,29.41,28.3,29.78,28.725,0.187,0.315,
2024-09-26 11:00:00+00:00,28.86,0.38,0.76,28.48,29.24,28.1,29.62,28.625000000000004,0.145,0.235,
2024-09-26 12:00:00+00:00,28.75,0.36,0.72,28.39,29.11,28.03,29.47,28.5,0.151,0.25,
2024-09-26 13:00:00+00:00,28.69,0.35,0.7,28.34,29.04,27.99,29.39,28.500000000000004,0.122,0.19,
2024-09-26 14:00:00+00:00,28.65,0.33,0.66,28.32,28.98,27.99,29.31,28.175,0.311,0.475,
2024-09-26 15:00:00+00:00,28.63,0.29,0.58,28.34,28.92,28.05,29.21,28.0,0.469,0.63,
2024-09-26 16:00:00+00:00,28.66,0.26,0.52,28.4,28.92,28.14,29.18,28.175,0.345,0.485,
2024-09-26 17:00:00+00:00,28.84,0.18,0.36,28.66,29.02,28.48,29.2,28.425,0.315,0.415,
2024-09-26 18:00:00+00:00,29.0,0.17,0.34,28.83,29.17,28.66,29.34,28.575000000000003,0.33,0.425,
2024-09-26 19:00:00+00:00,29.15,0.26,0.52,28.89,29.41,28.63,29.67,28.65,0.359,0.5,
2024-09-26 20:00:00+00:00,29.3,0.31,0.62,28.99,29.61,28.68,29.92,28.975,0.197,0.325,
2024-09-26 21:00:00+00:00,29.43,0.28,0.56,29.15,29.71,28.87,29.99,29.225,0.123,0.205,
2024-09-26 22:00:00+00:00,29.62,0.25,0.5,29.37,29.87,29.12,30.12,29.200000000000003,0.289,0.42,
2024-09-26 23:00:00+00:00,29.82,0.23,0.46,29.59,30.05,29.36,30.28,29.3,0.392,0.52,
2024-09-27 00:00:00+00:00,29.83,0.23,0.46,29.6,30.06,29.37,30.29,29.35,0.353,0.48,
2024-09-27 01:00:00+00:00,29.82,0.24,0.48,29.58,30.06,29.34,30.3,29.125000000000004,0.56,0.695,
2024-09-27 02:00:00+00:00,29.76,0.24,0.48,29.52,30.0,29.28,30.24,28.975,0.65,0.785,
2024-09-27 03:00:00+00:00,29.77,0.25,0.5,29.52,30.02,29.27,30.27,28.75,0.879,1.02,
2024-09-27 04:00:00+00:00,29.76,0.26,0.52,29.5,30.02,29.24,30.28,28.4,1.213,1.36,
2024-09-27 05:00:00+00:00,29.65,0.33,0.66,29.32,29.98,28.99,30.31,28.275,1.189,1.375,
2024-09-27 06:00:00+00:00,29.44,0.4,0.8,29.04,29.84,28.64,30.24,28.125,1.089,1.315,
2024-09-27 07:00:00+00:00,29.12,0.44,0.88,28.68,29.56,28.24,30.0,28.1,0.775,1.02,
2024-09-27 08:00:00+00:00,28.79,0.51,1.02,28.28,29.3,27.77,29.81,28.175,0.384,0.615,
2024-09-27 09:00:00+00:00,28.61,0.59,1.18,28.02,29.2,27.43,29.79,28.225,0.235,0.385,
2024-09-27 10:00:00+00:00,28.4,0.51,1.02,27.89,28.91,27.38,29.42,28.25,0.137,0.15,
2024-09-27 11:00:00+00:00,28.14,0.37,0.74,27.77,28.51,27.4,28.88,28.25,0.099,0.11,
2024-09-27 12:00:00+00:00,27.85,0.34,0.68,27.51,28.19,27.17,28.53,28.125,0.164,0.275,
2024-09-27 13:00:00+00:00,27.78,0.38,0.76,27.4,28.16,27.02,28.54,27.975,0.128,0.195,
2024-09-27 14:00:00+00:00,27.87,0.41,0.82,27.46,28.28,27.05,28.69,27.875,0.096,0.005,
2024-09-27 15:00:00+00:00,28.0,0.28,0.56,27.72,28.28,27.44,28.56,27.75,0.149,0.25,
2024-09-27 16:00:00+00:00,28.06,0.21,0.42,27.85,28.27,27.64,28.48,27.75,0.205,0.31,
2024-09-27 17:00:00+00:00,28.21,0.24,0.48,27.97,28.45,27.73,28.69,27.875,0.217,0.335,
2024-09-27 18:00:00+00:00,28.46,0.24,0.48,28.22,28.7,27.98,28.94,28.05,0.283,0.41,
2024-09-27 19:00:00+00:00,28.77,0.21,0.42,28.56,28.98,28.35,29.19,28.4,0.258,0.37,
2024-09-27 20:00:00+00:00,29.04,0.22,0.44,28.82,29.26,28.6,29.48,28.675,0.25,0.365,
2024-09-27 21:00:00+00:00,29.25,0.22,0.44,29.03,29.47,28.81,29.69,29.05,0.119,0.2,
2024-09-27 22:00:00+00:00,29.53,0.29,0.58,29.24,29.82,28.95,30.11,29.125,0.263,0.405,
2024-09-27 23:00:00+00:00,29.79,0.36,0.72,29.43,30.15,29.07,30.51,29.3,0.316,0.49,
2024-09-28 00:00:00+00:00,29.83,0.41,0.82,29.42,30.24,29.01,30.65,29.15,0.465,0.68,
2024-09-28 01:00:00+00:00,29.79,0.36,0.72,29.43,30.15,29.07,30.51,28.975,0.615,0.815,
2024-09-28 02:00:00+00:00,29.77,0.29,0.58,29.48,30.06,29.19,30.35,28.775,0.831,0.995,
2024-09-28 03:00:00+00:00,29.72,0.31,0.62,29.41,30.03,29.1,30.34,28.6,0.945,1.12,
2024-09-28 04:00:00+00:00,29.64,0.44,0.88,29.2,30.08,28.76,30.52,28.325,1.067,1.315,
2024-09-28 05:00:00+00:00,29.51,0.51,1.02,29.0,30.02,28.49,30.53,28.15,1.073,1.36,
2024-09-28 06:00:00+00:00,29.23,0.45,0.9,28.78,29.68,28.33,30.13,27.85,1.126,1.38,
2024-09-28 07:00:00+00:00,28.96,0.41,0.82,28.55,29.37,28.14,29.78,27.9,0.83,1.06,
2024-09-28 08:00:00+00:00,28.68,0.38,0.76,28.3,29.06,27.92,29.44,27.925,0.547,0.755,
2024-09-28 09:00:00+00:00,28.27,0.41,0.82,27.86,28.68,27.45,29.09,27.75,0.329,0.52,
2024-09-28 10:00:00+00:00,27.85,0.41,0.82,27.44,28.26,27.03,28.67,27.675,0.125,0.175,
2024-09-28 11:00:00+00:00,27.45,0.4,0.8,27.05,27.85,26.65,28.25,27.5,0.096,0.05,
2024-09-28 12:00:00+00:00,27.25,0.36,0.72,26.89,27.61,26.53,27.97,27.450000000000003,0.127,0.2,
2024-09-28 13:00:00+00:00,27.13,0.31,0.62,26.82,27.44,26.51,27.75,27.200000000000003,0.079,0.07,
2024-09-28 14:00:00+00:00,27.15,0.24,0.48,26.91,27.39,26.67,27.63,27.275,0.081,0.125,
2024-09-28 15:00:00+00:00,27.31,0.23,0.46,27.08,27.54,26.85,27.77,27.3,0.054,0.01,
2024-09-28 16:00:00+00:00,27.58,0.24,0.48,27.34,27.82,27.1,28.06,27.525,0.061,0.055,
2024-09-28 17:00:00+00:00,27.97,0.25,0.5,27.72,28.22,27.47,28.47,27.775,0.116,0.195,
2024-09-28 18:00:00+00:00,28.39,0.24,0.48,28.15,28.63,27.91,28.87,28.075000000000003,0.201,0.315,
2024-09-28 19:00:00+00:00,28.7,0.24,0.48,28.46,28.94,28.22,29.18,28.35,0.23,0.35,
2024-09-28 20:00:00+00:00,29.01,0.29,0.58,28.72,29.3,28.43,29.59,28.75,0.155,0.26,
2024-09-28 21:00:00+00:00,29.34,0.3,0.6,29.04,29.64,28.74,29.94,29.0,0.209,0.34,
2024-09-28 22:00:00+00:00,29.65,0.35,0.7,29.3,30.0,28.95,30.35,29.3,0.211,0.35,
2024-09-28 23:00:00+00:00,29.84,0.39,0.78,29.45,30.23,29.06,30.62,29.525,0.187,0.315,
2024-09-29 00:00:00+00:00,29.96,0.41,0.82,29.55,30.37,29.14,30.78,29.775,0.129,0.185,
2024-09-29 01:00:00+00:00,29.96,0.38,0.76,29.58,30.34,29.2,30.72,29.775,0.124,0.185,
2024-09-29 02:00:00+00:00,29.96,0.32,0.64,29.64,30.28,29.32,30.6,29.525,0.28,0.435,
2024-09-29 03:00:00+00:00,29.91,0.27,0.54,29.64,30.18,29.37,30.45,29.3,0.46,0.61,
2024-09-29 04:00:00+00:00,29.81,0.27,0.54,29.54,30.08,29.27,30.35,29.200000000000003,0.46,0.61,
2024-09-29 05:00:00+00:00,29.6,0.33,0.66,29.27,29.93,28.94,30.26,28.975,0.446,0.625,
2024-09-29 06:00:00+00:00,29.28,0.32,0.64,28.96,29.6,28.64,29.92,28.85,0.276,0.43,
2024-09-29 07:00:00+00:00,28.83,0.39,0.78,28.44,29.22,28.05,29.61,28.725,0.102,0.105,
2024-09-29 08:00:00+00:00,28.41,0.45,0.9,27.96,28.86,27.51,29.31,28.675,0.166,0.265,
2024-09-29 09:00:00+00:00,28.1,0.42,0.84,27.68,28.52,27.26,28.94,28.575,0.292,0.475,
2024-09-29 10:00:00+00:00,27.78,0.34,0.68,27.44,28.12,27.1,28.46,28.45,0.484,0.67,
2024-09-29 11:00:00+00:00,27.49,0.34,0.68,27.15,27.83,26.81,28.17,28.325,0.645,0.835,
2024-09-29 12:00:00+00:00,27.24,0.3,0.6,26.94,27.54,26.64,27.84,28.075000000000003,0.666,0.835,
2024-09-29 13:00:00+00:00,27.19,0.26,0.52,26.93,27.45,26.67,27.71,27.85,0.514,0.66,
2024-09-29 14:00:00+00:00,27.25,0.25,0.5,27.0,27.5,26.75,27.75,27.875,0.485,0.625,
2024-09-29 15:00:00+00:00,27.41,0.26,0.52,27.15,27.67,26.89,27.93,28.05,0.494,0.64,
2024-09-29 16:00:00+00:00,27.68,0.25,0.5,27.43,27.93,27.18,28.18,28.125,0.311,0.445,
2024-09-29 17:00:00+00:00,28.01,0.22,0.44,27.79,28.23,27.57,28.45,28.25,0.147,0.24,
2024-09-29 18:00:00+00:00,28.32,0.28,0.56,28.04,28.6,27.76,28.88,28.375,0.07,0.055,
2024-09-29 19:00:00+00:00,28.74,0.37,0.74,28.37,29.11,28.0,29.48,28.625,0.101,0.115,
2024-09-29 20:00:00+00:00,29.11,0.45,0.9,28.66,29.56,28.21,30.01,28.975,0.121,0.135,
2024-09-29 21:00:00+00:00,29.45,0.48,0.96,28.97,29.93,28.49,30.41,29.175,0.173,0.275,
2024-09-29 22:00:00+00:00,29.81,0.49,0.98,29.32,30.3,28.83,30.79,29.275,0.327,0.535,
2024-09-29 23:00:00+00:00,30.03,0.45,0.9,29.58,30.48,29.13,30.93,29.525,0.31,0.505,
2024-09-30 00:00:00+00:00,30.16,0.46,0.92,29.7,30.62,29.24,31.08,29.375,0.542,0.785,
2024-09-30 01:00:00+00:00,30.11,0.39,0.78,29.72,30.5,29.33,30.89,29.225,0.668,0.885,
2024-09-30 02:00:00+00:00,29.97,0.36,0.72,29.61,30.33,29.25,30.69,29.000000000000004,0.768,0.97,
2024-09-30 03:00:00+00:00,29.85,0.34,0.68,29.51,30.19,29.17,30.53,28.875,0.784,0.975,
2024-09-30 04:00:00+00:00,29.66,0.35,0.7,29.31,30.01,28.96,30.36,28.75,0.714,0.91,
2024-09-30 05:00:00+00:00,29.44,0.4,0.8,29.04,29.84,28.64,30.24,28.625,0.595,0.815,
2024-09-30 06:00:00+00:00,29.1,0.38,0.76,28.72,29.48,28.34,29.86,28.5,0.404,0.6,
2024-09-30 07:00:00+00:00,28.63,0.34,0.68,28.29,28.97,27.95,29.31,28.375,0.152,0.255,
2024-09-30 08:00:00+00:00,28.26,0.38,0.76,27.88,28.64,27.5,29.02,28.175,0.096,0.085,
2024-09-30 09:00:00+00:00,27.95,0.43,0.86,27.52,28.38,27.09,28.81,28.05,0.11,0.1,
2024-09-30 10:00:00+00:00,27.66,0.36,0.72,27.3,28.02,26.94,28.38,28.0,0.203,0.34,
2024-09-30 11:00:00+00:00,27.38,0.25,0.5,27.13,27.63,26.88,27.88,27.875,0.358,0.495,
2024-09-30 12:00:00+00:00,27.13,0.22,0.44,26.91,27.35,26.69,27.57,27.65,0.397,0.52,
2024-09-30 13:00:00+00:00,27.04,0.23,0.46,26.81,27.27,26.58,27.5,27.675,0.506,0.635,
2024-09-30 14:00:00+00:00,27.21,0.22,0.44,26.99,27.43,26.77,27.65,27.700000000000003,0.368,0.49,
2024-09-30 15:00:00+00:00,27.37,0.28,0.56,27.09,27.65,26.81,27.93,27.725,0.224,0.355,
2024-09-30 16:00:00+00:00,27.67,0.28,0.56,27.39,27.95,27.11,28.23,27.8,0.089,0.13,
2024-09-30 17:00:00+00:00,27.95,0.25,0.5,27.7,28.2,27.45,28.45,28.1,0.093,0.15,
2024-09-30 18:00:00+00:00,28.31,0.3,0.6,28.01,28.61,27.71,28.91,28.475,0.105,0.165,
2024-09-30 19:00:00+00:00,28.64,0.43,0.86,28.21,29.07,27.78,29.5,28.875,0.15,0.235,
2024-09-30 20:00:00+00:00,28.92,0.43,0.86,28.49,29.35,28.06,29.78,29.35,0.259,0.43,
2024-09-30 21:00:00+00:00,29.17,0.45,0.9,28.72,29.62,28.27,30.07,29.450000000000003,0.173,0.28,
2024-09-30 22:00:00+00:00,29.39,0.42,0.84,28.97,29.81,28.55,30.23,29.9,0.319,0.51,
2024-09-30 23:00:00+00:00,29.57,0.43,0.86,29.14,30.0,28.71,30.43,29.825000000000003,0.159,0.255,
2024-10-01 00:00:00+00:00,29.66,0.46,0.92,29.2,30.12,28.74,30.58,29.65,0.108,0.01,
2024-10-01 01:00:00+00:00,29.59,0.4,0.8,29.19,29.99,28.79,30.39,29.525,0.098,0.065,
2024-10-01 02:00:00+00:00,29.53,0.33,0.66,29.2,29.86,28.87,30.19,29.4,0.097,0.13,
2024-10-01 03:00:00+00:00,29.56,0.26,0.52,29.3,29.82,29.04,30.08,29.25,0.193,0.31,
2024-10-01 04:00:00+00:00,29.44,0.24,0.48,29.2,29.68,28.96,29.92,29.025,0.288,0.415,
2024-10-01 05:00:00+00:00,29.31,0.26,0.52,29.05,29.57,28.79,29.83,28.775,0.392,0.535,
2024-10-01 06:00:00+00:00,29.0,0.28,0.56,28.72,29.28,28.44,29.56,28.65,0.22,0.35,
2024-10-01 07:00:00+00:00,28.71,0.27,0.54,28.44,28.98,28.17,29.25,28.550000000000004,0.1,0.16,
2024-10-01 08:00:00+00:00,28.47,0.32,0.64,28.15,28.79,27.83,29.11,28.35,0.093,0.12,
2024-10-01 09:00:00+00:00,28.29,0.31,0.62,27.98,28.6,27.67,28.91,28.2,0.083,0.09,
2024-10-01 10:00:00+00:00,27.99,0.34,0.68,27.65,28.33,27.31,28.67,28.1,0.094,0.11,
2024-10-01 11:00:00+00:00,27.72,0.31,0.62,27.41,28.03,27.1,28.34,27.925,0.125,0.205,
2024-10-01 12:00:00+00:00,27.61,0.28,0.56,27.33,27.89,27.05,28.17,27.85,0.143,0.24,
2024-10-01 13:00:00+00:00,27.64,0.31,0.62,27.33,27.95,27.02,28.26,27.85,0.127,0.21,
2024-10-01 14:00:00+00:00,27.73,0.34,0.68,27.39,28.07,27.05,28.41,27.8,0.085,0.07,
2024-10-01 15:00:00+00:00,27.91,0.35,0.7,27.56,28.26,27.21,28.61,27.825,0.09,0.085,
2024-10-01 16:00:00+00:00,28.1,0.35,0.7,27.75,28.45,27.4,28.8,27.975,0.099,0.125,
2024-10-01 17:00:00+00:00,28.45,0.38,0.76,28.07,28.83,27.69,29.21,28.3,0.112,0.15,
2024-10-01 18:00:00+00:00,28.79,0.38,0.76,28.41,29.17,28.03,29.55,28.6,0.126,0.19,
2024-10-01 19:00:00+00:00,29.1,0.44,0.88,28.66,29.54,28.22,29.98,28.7,0.239,0.4,
2024-10-01 20:00:00+00:00,29.36,0.45,0.9,28.91,29.81,28.46,30.26,29.1,0.163,0.26,
