date_time,target,pred_mu_1,sigma_1
2022-06-15 23:00:00,31.1,30.299767,1.2965332
2022-06-16 00:00:00,30.7,30.133438,1.4016167
2022-06-16 01:00:00,30.4,30.068796,1.2603613
2022-06-16 02:00:00,30.0,29.97239,1.1401592
2022-06-16 03:00:00,29.7,29.88841,1.0380917
2022-06-16 04:00:00,29.4,29.484983,1.1444155
2022-06-16 05:00:00,28.8,29.708479,0.9729985
2022-06-16 06:00:00,28.9,29.256477,1.2617642
2022-06-16 07:00:00,28.9,29.147152,1.0308322
2022-06-16 08:00:00,28.6,28.772045,1.5306593
2022-06-16 09:00:00,28.4,28.83791,1.5733296
2022-06-16 10:00:00,28.1,28.766174,1.5860277
2022-06-16 11:00:00,28.0,28.628231,1.721231
2022-06-16 12:00:00,28.0,28.653515,1.9039521
2022-06-16 13:00:00,28.0,28.940882,1.9051595
2022-06-16 14:00:00,28.3,29.151928,2.0061498
2022-06-16 15:00:00,28.7,29.368626,2.0386586
2022-06-16 16:00:00,29.3,29.522463,2.0922227
2022-06-16 17:00:00,30.0,29.725893,1.7367139
2022-06-16 18:00:00,30.8,29.86996,1.477902
2022-06-16 19:00:00,31.4,29.938955,1.1785017
2022-06-16 20:00:00,31.8,29.751911,1.1805531
2022-06-16 21:00:00,31.6,29.901169,1.5779291
2022-06-16 22:00:00,31.6,30.411797,1.358852
2022-06-16 23:00:00,31.7,30.08968,1.2612339
2022-06-17 00:00:00,32.1,30.299412,0.8451425
2022-06-17 01:00:00,31.9,30.331888,0.8173637
2022-06-17 02:00:00,31.0,30.195118,0.97109485
2022-06-17 03:00:00,30.8,29.740292,0.966503
2022-06-17 04:00:00,30.6,29.118423,1.3442379
2022-06-17 05:00:00,30.8,29.198587,1.1766754
2022-06-17 06:00:00,29.8,28.997196,1.2040316
2022-06-17 07:00:00,29.4,28.645885,1.5510556
2022-06-17 08:00:00,29.2,28.70265,1.0720046
2022-06-17 09:00:00,29.1,28.94019,1.3029572
2022-06-17 10:00:00,28.9,29.015537,1.3602701
2022-06-17 11:00:00,29.0,28.844248,1.6768088
2022-06-17 12:00:00,29.1,28.611855,2.0256753
2022-06-17 13:00:00,28.9,28.384863,2.2046113
2022-06-17 14:00:00,28.9,28.706533,2.2400174
2022-06-17 15:00:00,29.3,29.152763,2.1480937
2022-06-17 16:00:00,29.9,29.846222,2.0693727
2022-06-17 17:00:00,30.6,30.2042,1.8349738
2022-06-17 18:00:00,31.3,30.159576,1.637569
2022-06-17 19:00:00,32.0,30.075819,1.195685
2022-06-17 20:00:00,32.6,29.863785,1.2426201
2022-06-17 21:00:00,32.9,29.800705,1.5063559
2022-06-17 22:00:00,32.9,29.831306,1.6605086
2022-06-17 23:00:00,33.4,29.553843,1.5791336
2022-06-18 00:00:00,32.6,29.946056,0.8635277
2022-06-18 01:00:00,32.0,29.898188,1.044693
2022-06-18 02:00:00,31.6,29.926428,0.79769856
2022-06-18 03:00:00,30.6,29.834492,1.0119686
2022-06-18 04:00:00,30.8,29.617561,0.94044685
2022-06-18 05:00:00,30.5,29.279924,0.9791275
2022-06-18 06:00:00,30.7,29.17239,1.060043
2022-06-18 07:00:00,30.3,28.678627,1.3404137
2022-06-18 08:00:00,29.6,28.708277,1.3839957
2022-06-18 09:00:00,29.5,28.331694,1.7679105
2022-06-18 10:00:00,29.3,28.65178,1.5247856
2022-06-18 11:00:00,29.3,28.229898,1.7629037
2022-06-18 12:00:00,29.3,28.359016,1.9694238
2022-06-18 13:00:00,29.4,28.166983,2.2733026
2022-06-18 14:00:00,29.6,28.561407,2.040093
2022-06-18 15:00:00,30.0,29.078346,1.7314506
2022-06-18 16:00:00,30.5,29.322838,1.8821111
2022-06-18 17:00:00,31.2,29.791733,1.3603712
2022-06-18 18:00:00,32.1,29.71825,1.1920105
2022-06-18 19:00:00,32.7,29.829542,1.279658
2022-06-18 20:00:00,33.3,29.50738,1.1790177
2022-06-18 21:00:00,33.7,29.878897,1.6936688
2022-06-18 22:00:00,33.1,29.947502,1.6517491
2022-06-18 23:00:00,33.6,30.174162,1.236138
2022-06-19 00:00:00,33.4,30.211143,1.0610763
2022-06-19 01:00:00,31.9,30.05007,0.6957865
2022-06-19 02:00:00,31.3,29.892931,0.65241045
2022-06-19 03:00:00,31.8,29.863653,0.75807214
2022-06-19 04:00:00,31.0,29.499424,1.1273705
2022-06-19 05:00:00,31.0,29.825619,0.8340919
2022-06-19 06:00:00,31.0,29.600132,1.0535772
2022-06-19 07:00:00,30.6,29.387186,0.986496
2022-06-19 08:00:00,30.6,28.958,1.4154888
2022-06-19 09:00:00,30.6,29.139408,1.1487385
2022-06-19 10:00:00,30.3,28.924091,1.2906586
2022-06-19 11:00:00,30.2,29.134415,1.6866221
2022-06-19 12:00:00,30.2,28.802553,1.9786773
2022-06-19 13:00:00,30.2,29.087507,2.0723634
2022-06-19 14:00:00,30.2,29.442184,1.8774924
2022-06-19 15:00:00,30.8,29.956673,1.830751
2022-06-19 16:00:00,31.2,30.249508,1.8738408
2022-06-19 17:00:00,31.9,30.425972,1.3609482
2022-06-19 18:00:00,32.5,30.434563,1.456308
2022-06-19 19:00:00,33.0,30.060833,0.99819285
2022-06-19 20:00:00,33.6,29.980717,1.0069666
2022-06-19 21:00:00,33.9,30.120892,1.2896963
2022-06-19 22:00:00,34.3,30.579235,1.3510853
2022-06-19 23:00:00,34.6,30.704405,1.1093975
2022-06-20 00:00:00,33.9,30.986855,0.5139921
2022-06-20 01:00:00,33.5,30.614449,0.48046905
2022-06-20 02:00:00,32.8,31.121967,0.4638679
2022-06-20 03:00:00,32.3,30.51377,0.8199145
2022-06-20 04:00:00,31.7,30.38704,0.7665434
2022-06-20 05:00:00,31.3,29.934547,0.9855048
2022-06-20 06:00:00,31.2,29.478806,1.1861368
2022-06-20 07:00:00,31.0,29.648598,0.93320215
2022-06-20 08:00:00,30.7,29.34503,1.3159281
2022-06-20 09:00:00,30.4,29.00553,1.5656353
2022-06-20 10:00:00,30.2,29.371334,1.6507115
2022-06-20 11:00:00,30.0,29.21749,2.0597463
2022-06-20 12:00:00,30.0,29.72007,1.5599686
2022-06-20 13:00:00,29.9,29.4994,2.066481
2022-06-20 14:00:00,30.1,29.922064,1.9387164
2022-06-20 15:00:00,30.6,30.27843,1.9957786
2022-06-20 16:00:00,31.0,30.617672,1.6613975
2022-06-20 17:00:00,31.8,30.825459,1.5582196
2022-06-20 18:00:00,32.4,30.549599,1.4318043
2022-06-20 19:00:00,32.9,30.214615,1.0370607
2022-06-20 20:00:00,33.4,30.195532,1.3595215
2022-06-20 21:00:00,33.4,30.589481,1.2020108
2022-06-20 22:00:00,33.5,30.5492,1.1381203
2022-06-20 23:00:00,33.7,31.086739,0.94441086
2022-06-21 00:00:00,33.5,31.15593,0.661123
2022-06-21 01:00:00,33.0,31.364271,0.4737451
2022-06-21 02:00:00,32.2,31.07912,0.6509357
2022-06-21 03:00:00,31.8,30.873573,0.8070101
2022-06-21 04:00:00,31.7,30.37372,0.984083
2022-06-21 05:00:00,31.8,30.469608,0.8628363
2022-06-21 06:00:00,31.3,29.93646,1.2724606
2022-06-21 07:00:00,31.0,29.912758,0.86292434
2022-06-21 08:00:00,30.6,29.824623,1.4179846
2022-06-21 09:00:00,30.6,30.039503,1.3719317
2022-06-21 10:00:00,30.5,30.039738,1.3313442
2022-06-21 11:00:00,30.5,30.554571,1.4555985
2022-06-21 12:00:00,30.5,30.00184,2.1011405
2022-06-21 13:00:00,30.5,30.490265,1.4970261
2022-06-21 14:00:00,30.6,30.829805,1.7225394
2022-06-21 15:00:00,31.0,30.9927,1.4465519
2022-06-21 16:00:00,31.5,31.071795,1.096432
2022-06-21 17:00:00,31.9,30.81595,1.3982397
2022-06-21 18:00:00,32.2,30.839771,0.9887265
2022-06-21 19:00:00,32.5,30.523499,0.7575922
2022-06-21 20:00:00,33.0,30.866722,0.8427168
2022-06-21 21:00:00,33.2,31.10523,1.2392193
2022-06-21 22:00:00,33.4,31.316946,1.2337757
2022-06-21 23:00:00,33.3,31.32038,0.7601924
2022-06-22 00:00:00,32.8,31.46724,0.5254456
2022-06-22 01:00:00,33.1,31.572493,0.5687388
2022-06-22 02:00:00,33.0,31.767185,0.67515486
2022-06-22 03:00:00,32.6,31.047438,1.1122795
2022-06-22 04:00:00,31.6,31.141312,0.9119412
2022-06-22 05:00:00,31.4,30.893543,1.0327463
2022-06-22 06:00:00,31.1,30.543219,1.0364711
2022-06-22 07:00:00,30.5,30.431551,1.0006597
2022-06-22 08:00:00,30.3,30.155668,1.3980786
2022-06-22 09:00:00,30.2,30.097721,1.3529831
2022-06-22 10:00:00,30.2,30.11364,1.5964075
2022-06-22 11:00:00,30.0,30.335953,1.7889113
2022-06-22 12:00:00,30.0,30.40112,1.9848857
2022-06-22 13:00:00,30.2,30.46498,2.168488
2022-06-22 14:00:00,30.3,30.811188,2.051066
2022-06-22 15:00:00,30.4,31.148037,2.0007138
2022-06-22 16:00:00,30.7,31.145378,1.6312509
2022-06-22 17:00:00,31.6,31.157995,1.5633599
2022-06-22 18:00:00,32.3,31.073612,1.3422762
2022-06-22 19:00:00,32.8,30.81934,1.2334553
2022-06-22 20:00:00,33.0,30.9469,1.2393681
2022-06-22 21:00:00,33.4,31.135084,1.299913
2022-06-22 22:00:00,33.5,31.304205,1.0167444
2022-06-22 23:00:00,33.3,31.294012,0.9145067
2022-06-23 00:00:00,32.5,31.530693,0.7627883
2022-06-23 01:00:00,32.7,31.560839,0.576727
2022-06-23 02:00:00,32.2,31.554115,0.5995741
2022-06-23 03:00:00,31.7,31.170807,0.84946704
2022-06-23 04:00:00,31.4,31.020445,1.115316
2022-06-23 05:00:00,31.3,30.499477,1.3265635
2022-06-23 06:00:00,31.0,30.245714,1.0660108
2022-06-23 07:00:00,30.6,30.172981,1.1808583
2022-06-23 08:00:00,30.5,30.18479,1.2239577
2022-06-23 09:00:00,30.4,30.242407,1.279926
2022-06-23 10:00:00,30.2,30.351856,1.3813149
2022-06-23 11:00:00,30.2,30.471489,1.4515692
2022-06-23 12:00:00,30.2,30.2602,1.7703567
2022-06-23 13:00:00,30.1,30.1486,1.6818719
2022-06-23 14:00:00,30.1,30.39732,1.5900208
2022-06-23 15:00:00,30.6,30.725782,1.5951782
2022-06-23 16:00:00,31.3,31.093266,1.5603453
2022-06-23 17:00:00,31.4,31.282476,1.5257212
2022-06-23 18:00:00,31.9,31.361088,1.2378145
2022-06-23 19:00:00,32.4,31.294163,0.98772943
