,date_time,target,pred_1
115,2022-06-07 19:00:00,29.6,42.99566
116,2022-06-07 20:00:00,30.1,42.876984
117,2022-06-07 21:00:00,30.4,42.603844
118,2022-06-07 22:00:00,30.5,41.981117
119,2022-06-07 23:00:00,30.4,41.536705
120,2022-06-08 00:00:00,30.2,41.101967
121,2022-06-08 01:00:00,29.9,40.7486
122,2022-06-08 02:00:00,29.5,40.527493
123,2022-06-08 03:00:00,29.2,40.34305
124,2022-06-08 04:00:00,29.0,40.397003
125,2022-06-08 05:00:00,28.7,40.606667
126,2022-06-08 06:00:00,28.5,40.245808
127,2022-06-08 07:00:00,28.3,40.602715
128,2022-06-08 08:00:00,28.4,40.708553
129,2022-06-08 09:00:00,28.4,41.110508
130,2022-06-08 10:00:00,28.0,40.893764
131,2022-06-08 11:00:00,28.0,41.2985
132,2022-06-08 12:00:00,27.8,41.533684
133,2022-06-08 13:00:00,27.8,41.90977
134,2022-06-08 14:00:00,27.9,41.63455
135,2022-06-08 15:00:00,28.8,41.865265
136,2022-06-08 16:00:00,28.8,41.942192
137,2022-06-08 17:00:00,29.35,42.50493
138,2022-06-08 18:00:00,29.8,42.47046
139,2022-06-08 19:00:00,29.8,42.432102
140,2022-06-08 20:00:00,30.8,42.63672
141,2022-06-08 21:00:00,31.1,42.748653
142,2022-06-08 22:00:00,31.4,42.391186
143,2022-06-08 23:00:00,31.05,41.98815
144,2022-06-09 00:00:00,30.7,41.48694
145,2022-06-09 01:00:00,30.6,41.009987
146,2022-06-09 02:00:00,30.3,40.852703
147,2022-06-09 03:00:00,30.2,41.184258
148,2022-06-09 04:00:00,29.9,40.835617
149,2022-06-09 05:00:00,29.6,40.64696
150,2022-06-09 06:00:00,29.35,40.923347
151,2022-06-09 07:00:00,29.1,40.98637
152,2022-06-09 08:00:00,29.0,41.48899
153,2022-06-09 09:00:00,28.9,41.736744
154,2022-06-09 10:00:00,28.8,41.705185
155,2022-06-09 11:00:00,28.7,41.6715
156,2022-06-09 12:00:00,28.8,41.969364
157,2022-06-09 13:00:00,28.8,41.764526
158,2022-06-09 14:00:00,29.1,42.21236
159,2022-06-09 15:00:00,29.5,42.358044
160,2022-06-09 16:00:00,29.7,42.831715
161,2022-06-09 17:00:00,30.35,42.651966
162,2022-06-09 18:00:00,31.0,42.820087
163,2022-06-09 19:00:00,31.5,43.111954
164,2022-06-09 20:00:00,31.9,42.90621
165,2022-06-09 21:00:00,31.8,43.064865
166,2022-06-09 22:00:00,31.8,42.60133
167,2022-06-09 23:00:00,33.4,42.12194
168,2022-06-10 00:00:00,31.8,41.69426
169,2022-06-10 01:00:00,31.4,41.10592
170,2022-06-10 02:00:00,31.4,40.799896
171,2022-06-10 03:00:00,31.2,40.818302
172,2022-06-10 04:00:00,31.2,40.910225
173,2022-06-10 05:00:00,30.5,40.9897
174,2022-06-10 06:00:00,30.2,40.690063
175,2022-06-10 07:00:00,30.2,41.00982
176,2022-06-10 08:00:00,30.0,41.005
177,2022-06-10 09:00:00,29.9,41.563286
178,2022-06-10 10:00:00,29.7,41.64859
179,2022-06-10 11:00:00,29.5,41.926155
180,2022-06-10 12:00:00,29.4,42.06932
181,2022-06-10 13:00:00,29.4,42.124126
182,2022-06-10 14:00:00,29.6,41.939632
183,2022-06-10 15:00:00,29.8,42.09935
184,2022-06-10 16:00:00,30.3,42.08579
185,2022-06-10 17:00:00,30.8,42.560913
186,2022-06-10 18:00:00,31.4,42.93776
187,2022-06-10 19:00:00,32.0,42.89814
188,2022-06-10 20:00:00,32.4,42.90301
189,2022-06-10 21:00:00,32.4,42.792717
190,2022-06-10 22:00:00,32.6,42.18299
191,2022-06-10 23:00:00,32.5,42.1047
192,2022-06-11 00:00:00,32.5,41.682503
193,2022-06-11 01:00:00,32.0,41.13542
194,2022-06-11 02:00:00,31.5,41.499268
195,2022-06-11 03:00:00,31.2,41.729465
196,2022-06-11 04:00:00,30.8,41.274593
197,2022-06-11 05:00:00,30.5,41.34349
198,2022-06-11 06:00:00,30.3,41.34894
199,2022-06-11 07:00:00,30.1,41.067146
200,2022-06-11 08:00:00,29.9,41.556446
201,2022-06-11 09:00:00,29.6,41.016277
202,2022-06-11 10:00:00,29.4,41.077923
203,2022-06-11 11:00:00,29.2,41.037403
204,2022-06-11 12:00:00,29.1,41.65075
205,2022-06-11 13:00:00,29.1,42.320087
206,2022-06-11 14:00:00,29.4,42.628624
207,2022-06-11 15:00:00,30.0,43.176876
208,2022-06-11 16:00:00,30.4,43.118717
209,2022-06-11 17:00:00,30.9,42.878242
210,2022-06-11 18:00:00,31.4,43.160526
211,2022-06-11 19:00:00,31.9,43.312347
212,2022-06-11 20:00:00,32.4,43.57477
213,2022-06-11 21:00:00,32.7,43.37186
214,2022-06-11 22:00:00,32.7,42.75145
215,2022-06-11 23:00:00,32.6,42.186035
216,2022-06-12 00:00:00,32.2,41.46253
217,2022-06-12 01:00:00,31.7,41.201035
218,2022-06-12 02:00:00,31.3,41.495182
219,2022-06-12 03:00:00,30.8,41.063114
220,2022-06-12 04:00:00,30.5,40.971336
221,2022-06-12 05:00:00,30.2,40.922234
222,2022-06-12 06:00:00,30.0,40.787903
223,2022-06-12 07:00:00,29.8,40.596737
224,2022-06-12 08:00:00,29.6,40.814533
225,2022-06-12 09:00:00,29.4,40.752613
226,2022-06-12 10:00:00,29.2,40.993908
227,2022-06-12 11:00:00,29.1,41.92649
228,2022-06-12 12:00:00,29.0,41.19375
229,2022-06-12 13:00:00,29.0,41.285248
230,2022-06-12 14:00:00,29.2,41.728096
231,2022-06-12 15:00:00,29.5,41.924942
232,2022-06-12 16:00:00,29.9,42.958824
233,2022-06-12 17:00:00,30.4,43.314526
234,2022-06-12 18:00:00,30.9,44.034786
235,2022-06-12 19:00:00,31.4,43.508877
236,2022-06-12 20:00:00,31.7,43.39705
237,2022-06-12 21:00:00,31.8,43.55667
238,2022-06-12 22:00:00,31.8,42.971313
239,2022-06-12 23:00:00,31.7,42.16767
240,2022-06-13 00:00:00,31.4,41.574913
241,2022-06-13 01:00:00,30.8,41.307404
242,2022-06-13 02:00:00,30.5,41.18869
243,2022-06-13 03:00:00,30.1,41.341385
244,2022-06-13 04:00:00,29.8,41.208736
245,2022-06-13 05:00:00,29.6,41.19753
246,2022-06-13 06:00:00,29.4,41.28975
247,2022-06-13 07:00:00,29.2,41.240562
248,2022-06-13 08:00:00,29.1,41.219147
249,2022-06-13 09:00:00,28.9,41.42958
250,2022-06-13 10:00:00,28.8,41.460754
251,2022-06-13 11:00:00,28.7,41.860573
252,2022-06-13 12:00:00,28.5,42.01458
253,2022-06-13 13:00:00,28.5,42.419292
254,2022-06-13 14:00:00,28.7,42.453636
255,2022-06-13 15:00:00,29.2,42.73255
256,2022-06-13 16:00:00,29.6,42.84039
257,2022-06-13 17:00:00,30.1,43.276207
258,2022-06-13 18:00:00,30.6,43.591316
259,2022-06-13 19:00:00,31.1,43.66811
260,2022-06-13 20:00:00,31.5,43.628365
261,2022-06-13 21:00:00,31.7,43.070557
262,2022-06-13 22:00:00,31.4,42.79116
263,2022-06-13 23:00:00,31.5,42.249577
264,2022-06-14 00:00:00,31.1,41.48645
265,2022-06-14 01:00:00,30.7,40.943287
266,2022-06-14 02:00:00,30.3,40.51389
267,2022-06-14 03:00:00,30.0,40.42685
268,2022-06-14 04:00:00,29.7,40.597923
269,2022-06-14 05:00:00,29.4,40.698196
270,2022-06-14 06:00:00,29.15,40.8511
271,2022-06-14 07:00:00,28.9,41.1868
272,2022-06-14 08:00:00,28.7,41.83519
273,2022-06-14 09:00:00,28.6,41.426334
274,2022-06-14 10:00:00,28.45,41.66018
275,2022-06-14 11:00:00,28.3,41.663956
276,2022-06-14 12:00:00,28.3,42.011356
277,2022-06-14 13:00:00,28.3,42.29132
278,2022-06-14 14:00:00,28.4,42.455135
279,2022-06-14 15:00:00,28.8,42.364975
280,2022-06-14 16:00:00,29.2,42.579464
281,2022-06-14 17:00:00,29.7,43.073208
282,2022-06-14 18:00:00,30.4,43.288536
283,2022-06-14 19:00:00,31.0,43.434864
284,2022-06-14 20:00:00,31.3,43.597584
285,2022-06-14 21:00:00,31.7,43.14263
286,2022-06-14 22:00:00,31.8,42.592876
287,2022-06-14 23:00:00,31.9,41.724823
288,2022-06-15 00:00:00,31.4,41.320072
289,2022-06-15 01:00:00,31.2,40.615307
290,2022-06-15 02:00:00,30.5,40.41183
291,2022-06-15 03:00:00,30.2,40.505898
292,2022-06-15 04:00:00,30.1,40.47288
293,2022-06-15 05:00:00,29.9,40.704895
294,2022-06-15 06:00:00,29.3,40.821484
295,2022-06-15 07:00:00,29.0,41.101036
296,2022-06-15 08:00:00,28.9,41.51957
297,2022-06-15 09:00:00,28.8,41.646606
298,2022-06-15 10:00:00,28.6,41.743042
299,2022-06-15 11:00:00,28.6,41.815308
300,2022-06-15 12:00:00,28.4,41.86784
301,2022-06-15 13:00:00,28.4,42.32595
302,2022-06-15 14:00:00,28.9,42.113243
303,2022-06-15 15:00:00,28.9,42.72593
304,2022-06-15 16:00:00,29.1,42.679276
305,2022-06-15 17:00:00,29.2,43.32753
306,2022-06-15 18:00:00,29.6,43.29002
307,2022-06-15 19:00:00,30.1,43.433846
308,2022-06-15 20:00:00,30.6,43.288803
309,2022-06-15 21:00:00,31.0,42.957924
310,2022-06-15 22:00:00,31.1,42.594196
311,2022-06-15 23:00:00,31.1,41.872
312,2022-06-16 00:00:00,30.7,40.81546
313,2022-06-16 01:00:00,30.4,40.377266
314,2022-06-16 02:00:00,30.0,40.253296
315,2022-06-16 03:00:00,29.7,40.275505
316,2022-06-16 04:00:00,29.4,40.741035
317,2022-06-16 05:00:00,28.8,40.665836
318,2022-06-16 06:00:00,28.9,40.58983
319,2022-06-16 07:00:00,28.9,40.984406
320,2022-06-16 08:00:00,28.6,41.150173
321,2022-06-16 09:00:00,28.4,41.12784
322,2022-06-16 10:00:00,28.1,41.43234
323,2022-06-16 11:00:00,28.0,41.312256
324,2022-06-16 12:00:00,28.0,41.779053
325,2022-06-16 13:00:00,28.0,41.8154
326,2022-06-16 14:00:00,28.3,41.985115
327,2022-06-16 15:00:00,28.7,42.39727
328,2022-06-16 16:00:00,29.3,42.324753
329,2022-06-16 17:00:00,30.0,42.955788
330,2022-06-16 18:00:00,30.8,43.065956
331,2022-06-16 19:00:00,31.4,43.023285
332,2022-06-16 20:00:00,31.8,43.18054
333,2022-06-16 21:00:00,31.6,42.351482
334,2022-06-16 22:00:00,31.6,42.198376
335,2022-06-16 23:00:00,31.7,41.53454
336,2022-06-17 00:00:00,32.1,41.41586
337,2022-06-17 01:00:00,31.9,40.65971
338,2022-06-17 02:00:00,31.0,40.208878
339,2022-06-17 03:00:00,30.8,40.05201
340,2022-06-17 04:00:00,30.6,40.470894
341,2022-06-17 05:00:00,30.8,40.15655
342,2022-06-17 06:00:00,29.8,40.5722
343,2022-06-17 07:00:00,29.4,40.46858
344,2022-06-17 08:00:00,29.2,40.722946
345,2022-06-17 09:00:00,29.1,40.519127
346,2022-06-17 10:00:00,28.9,40.640106
347,2022-06-17 11:00:00,29.0,40.8284
348,2022-06-17 12:00:00,29.1,41.544075
349,2022-06-17 13:00:00,28.9,41.857384
350,2022-06-17 14:00:00,28.9,42.078712
351,2022-06-17 15:00:00,29.3,41.507187
352,2022-06-17 16:00:00,29.9,41.988743
353,2022-06-17 17:00:00,30.6,42.364
354,2022-06-17 18:00:00,31.3,42.40612
355,2022-06-17 19:00:00,32.0,42.610218
356,2022-06-17 20:00:00,32.6,42.811817
357,2022-06-17 21:00:00,32.9,42.506744
358,2022-06-17 22:00:00,32.9,42.0486
359,2022-06-17 23:00:00,33.4,41.348335
360,2022-06-18 00:00:00,32.6,40.739975
361,2022-06-18 01:00:00,32.0,40.418163
362,2022-06-18 02:00:00,31.6,40.70371
363,2022-06-18 03:00:00,30.6,40.864315
364,2022-06-18 04:00:00,30.8,40.89323
365,2022-06-18 05:00:00,30.5,40.91107
366,2022-06-18 06:00:00,30.7,40.50744
367,2022-06-18 07:00:00,30.3,41.006935
368,2022-06-18 08:00:00,29.6,40.954414
369,2022-06-18 09:00:00,29.5,41.14893
370,2022-06-18 10:00:00,29.3,40.81938
371,2022-06-18 11:00:00,29.3,40.840935
372,2022-06-18 12:00:00,29.3,40.97509
373,2022-06-18 13:00:00,29.4,41.52627
374,2022-06-18 14:00:00,29.6,41.611553
375,2022-06-18 15:00:00,30.0,42.250572
376,2022-06-18 16:00:00,30.5,42.490097
377,2022-06-18 17:00:00,31.2,42.973602
378,2022-06-18 18:00:00,32.1,43.106224
379,2022-06-18 19:00:00,32.7,43.377754
380,2022-06-18 20:00:00,33.3,42.75612
381,2022-06-18 21:00:00,33.7,42.263615
382,2022-06-18 22:00:00,33.1,41.47243
383,2022-06-18 23:00:00,33.6,40.88835
384,2022-06-19 00:00:00,33.4,40.75342
385,2022-06-19 01:00:00,31.9,40.336124
386,2022-06-19 02:00:00,31.3,40.469833
387,2022-06-19 03:00:00,31.8,40.396263
388,2022-06-19 04:00:00,31.0,40.286854
389,2022-06-19 05:00:00,31.0,40.186573
390,2022-06-19 06:00:00,31.0,40.117397
391,2022-06-19 07:00:00,30.6,40.03014
392,2022-06-19 08:00:00,30.6,40.11937
393,2022-06-19 09:00:00,30.6,39.512703
394,2022-06-19 10:00:00,30.3,40.11794
395,2022-06-19 11:00:00,30.2,40.142635
396,2022-06-19 12:00:00,30.2,41.33061
397,2022-06-19 13:00:00,30.2,41.21366
398,2022-06-19 14:00:00,30.2,41.427197
399,2022-06-19 15:00:00,30.8,41.45479
400,2022-06-19 16:00:00,31.2,41.903988
401,2022-06-19 17:00:00,31.9,42.63971
402,2022-06-19 18:00:00,32.5,42.78115
403,2022-06-19 19:00:00,33.0,43.04155
404,2022-06-19 20:00:00,33.6,42.833393
405,2022-06-19 21:00:00,33.9,42.211967
406,2022-06-19 22:00:00,34.3,41.819485
407,2022-06-19 23:00:00,34.6,41.7239
408,2022-06-20 00:00:00,33.9,41.36828
409,2022-06-20 01:00:00,33.5,40.888237
410,2022-06-20 02:00:00,32.8,40.679317
411,2022-06-20 03:00:00,32.3,40.906193
412,2022-06-20 04:00:00,31.7,41.110073
413,2022-06-20 05:00:00,31.3,40.762417
414,2022-06-20 06:00:00,31.2,40.526367
415,2022-06-20 07:00:00,31.0,40.118233
416,2022-06-20 08:00:00,30.7,39.773403
417,2022-06-20 09:00:00,30.4,40.554405
418,2022-06-20 10:00:00,30.2,40.349815
419,2022-06-20 11:00:00,30.0,41.06412
420,2022-06-20 12:00:00,30.0,41.004807
421,2022-06-20 13:00:00,29.9,41.61419
422,2022-06-20 14:00:00,30.1,41.72074
423,2022-06-20 15:00:00,30.6,41.72376
424,2022-06-20 16:00:00,31.0,42.21628
425,2022-06-20 17:00:00,31.8,42.808716
426,2022-06-20 18:00:00,32.4,43.216923
427,2022-06-20 19:00:00,32.9,43.205666
428,2022-06-20 20:00:00,33.4,42.19903
429,2022-06-20 21:00:00,33.4,42.25818
430,2022-06-20 22:00:00,33.5,42.04116
431,2022-06-20 23:00:00,33.7,41.946995
432,2022-06-21 00:00:00,33.5,41.69911
433,2022-06-21 01:00:00,33.0,41.007233
434,2022-06-21 02:00:00,32.2,40.676964
435,2022-06-21 03:00:00,31.8,40.823677
436,2022-06-21 04:00:00,31.7,40.403763
437,2022-06-21 05:00:00,31.8,40.361423
438,2022-06-21 06:00:00,31.3,40.35819
439,2022-06-21 07:00:00,31.0,40.053032
440,2022-06-21 08:00:00,30.6,40.28298
441,2022-06-21 09:00:00,30.6,40.53665
442,2022-06-21 10:00:00,30.5,40.327003
443,2022-06-21 11:00:00,30.5,41.12519
444,2022-06-21 12:00:00,30.5,41.62474
445,2022-06-21 13:00:00,30.5,41.316513
446,2022-06-21 14:00:00,30.6,41.854977
447,2022-06-21 15:00:00,31.0,42.11193
448,2022-06-21 16:00:00,31.5,42.735878
449,2022-06-21 17:00:00,31.9,42.947845
450,2022-06-21 18:00:00,32.2,43.70138
451,2022-06-21 19:00:00,32.5,43.405067
452,2022-06-21 20:00:00,33.0,43.250862
453,2022-06-21 21:00:00,33.2,43.009956
454,2022-06-21 22:00:00,33.4,42.857048
455,2022-06-21 23:00:00,33.3,42.60495
456,2022-06-22 00:00:00,32.8,42.146145
457,2022-06-22 01:00:00,33.1,41.74704
458,2022-06-22 02:00:00,33.0,41.612015
459,2022-06-22 03:00:00,32.6,41.374992
460,2022-06-22 04:00:00,31.6,41.247364
461,2022-06-22 05:00:00,31.4,40.721195
462,2022-06-22 06:00:00,31.1,40.618443
463,2022-06-22 07:00:00,30.5,40.701427
464,2022-06-22 08:00:00,30.3,40.791756
465,2022-06-22 09:00:00,30.2,41.02311
466,2022-06-22 10:00:00,30.2,41.251236
467,2022-06-22 11:00:00,30.0,41.42347
468,2022-06-22 12:00:00,30.0,41.67321
469,2022-06-22 13:00:00,30.2,41.746094
470,2022-06-22 14:00:00,30.3,42.014618
471,2022-06-22 15:00:00,30.4,42.171005
472,2022-06-22 16:00:00,30.7,42.950172
473,2022-06-22 17:00:00,31.6,43.265743
474,2022-06-22 18:00:00,32.3,43.779503
475,2022-06-22 19:00:00,32.8,43.671814
476,2022-06-22 20:00:00,33.0,43.72422
477,2022-06-22 21:00:00,33.4,43.34403
478,2022-06-22 22:00:00,33.5,43.00945
479,2022-06-22 23:00:00,33.3,42.748444
480,2022-06-23 00:00:00,32.5,42.292645
481,2022-06-23 01:00:00,32.7,42.001633
482,2022-06-23 02:00:00,32.2,41.683655
483,2022-06-23 03:00:00,31.7,41.623486
484,2022-06-23 04:00:00,31.4,41.17344
485,2022-06-23 05:00:00,31.3,41.205395
486,2022-06-23 06:00:00,31.0,40.996834
487,2022-06-23 07:00:00,30.6,41.04656
488,2022-06-23 08:00:00,30.5,40.926174
489,2022-06-23 09:00:00,30.4,41.024067
490,2022-06-23 10:00:00,30.2,41.079178
491,2022-06-23 11:00:00,30.2,41.750748
492,2022-06-23 12:00:00,30.2,42.1569
493,2022-06-23 13:00:00,30.1,42.52182
494,2022-06-23 14:00:00,30.1,42.474087
495,2022-06-23 15:00:00,30.6,42.592613
496,2022-06-23 16:00:00,31.3,43.014
497,2022-06-23 17:00:00,31.4,43.30728
498,2022-06-23 18:00:00,31.9,43.613377
499,2022-06-23 19:00:00,32.4,43.726364
500,2022-06-23 20:00:00,32.8,43.330387
501,2022-06-23 21:00:00,33.1,43.173393
502,2022-06-23 22:00:00,33.2,42.934563
503,2022-06-23 23:00:00,33.1,42.73468
504,2022-06-24 00:00:00,32.7,42.181778
505,2022-06-24 01:00:00,32.0,42.102867
506,2022-06-24 02:00:00,31.6,41.94376
507,2022-06-24 03:00:00,31.6,41.86113
508,2022-06-24 04:00:00,31.2,41.682816
509,2022-06-24 05:00:00,30.7,41.588676
510,2022-06-24 06:00:00,30.6,41.34345
511,2022-06-24 07:00:00,30.1,41.13699
512,2022-06-24 08:00:00,29.7,41.138622
513,2022-06-24 09:00:00,29.6,41.261074
514,2022-06-24 10:00:00,29.4,41.479973
515,2022-06-24 11:00:00,29.3,41.449
516,2022-06-24 12:00:00,29.2,41.442574
517,2022-06-24 13:00:00,29.4,42.000298
518,2022-06-24 14:00:00,29.5,42.80243
519,2022-06-24 15:00:00,29.7,43.300766
520,2022-06-24 16:00:00,30.1,43.303036
521,2022-06-24 17:00:00,30.6,43.44983
522,2022-06-24 18:00:00,31.3,44.081417
523,2022-06-24 19:00:00,31.8,44.17007
524,2022-06-24 20:00:00,32.3,44.53262
525,2022-06-24 21:00:00,32.6,44.020786
526,2022-06-24 22:00:00,32.4,43.716164
527,2022-06-24 23:00:00,32.2,42.88199
528,2022-06-25 00:00:00,32.0,42.477306
529,2022-06-25 01:00:00,31.5,42.138096
530,2022-06-25 02:00:00,31.0,41.637596
531,2022-06-25 03:00:00,30.6,41.34857
532,2022-06-25 04:00:00,30.3,41.276962
533,2022-06-25 05:00:00,30.0,41.3498
534,2022-06-25 06:00:00,29.6,41.626244
535,2022-06-25 07:00:00,29.4,41.15517
536,2022-06-25 08:00:00,29.2,41.432205
537,2022-06-25 09:00:00,29.0,41.13082
538,2022-06-25 10:00:00,28.9,41.52711
539,2022-06-25 11:00:00,28.7,41.536507
540,2022-06-25 12:00:00,28.5,42.100414
541,2022-06-25 13:00:00,28.5,42.410698
542,2022-06-25 14:00:00,28.6,42.36347
543,2022-06-25 15:00:00,28.8,42.4486
544,2022-06-25 16:00:00,29.4,42.617302
545,2022-06-25 17:00:00,30.0,42.926483
546,2022-06-25 18:00:00,30.8,43.37797
547,2022-06-25 19:00:00,31.3,44.106297
548,2022-06-25 20:00:00,31.8,44.330555
549,2022-06-25 21:00:00,32.2,43.93171
550,2022-06-25 22:00:00,32.2,43.094612
551,2022-06-25 23:00:00,31.8,42.051064
552,2022-06-26 00:00:00,31.7,41.63314
553,2022-06-26 01:00:00,31.4,41.09621
554,2022-06-26 02:00:00,30.4,40.688988
555,2022-06-26 03:00:00,29.8,41.01745
556,2022-06-26 04:00:00,30.0,41.424816
557,2022-06-26 05:00:00,30.0,41.457695
558,2022-06-26 06:00:00,29.8,41.114822
559,2022-06-26 07:00:00,29.5,41.111115
560,2022-06-26 08:00:00,29.3,41.20874
561,2022-06-26 09:00:00,29.3,41.968853
562,2022-06-26 10:00:00,29.2,42.33427
563,2022-06-26 11:00:00,29.0,42.099346
564,2022-06-26 12:00:00,28.8,42.05891
565,2022-06-26 13:00:00,28.8,42.47412
566,2022-06-26 14:00:00,29.1,42.66398
567,2022-06-26 15:00:00,29.6,43.42985
568,2022-06-26 16:00:00,30.1,43.572407
569,2022-06-26 17:00:00,30.9,44.35753
570,2022-06-26 18:00:00,31.4,44.38889
571,2022-06-26 19:00:00,32.1,44.06643
572,2022-06-26 20:00:00,32.3,43.685085
573,2022-06-26 21:00:00,32.2,43.440666
574,2022-06-26 22:00:00,32.1,43.26744
575,2022-06-26 23:00:00,31.8,42.751495
576,2022-06-27 00:00:00,32.0,42.02941
577,2022-06-27 01:00:00,31.5,41.714622
578,2022-06-27 02:00:00,30.9,41.56048
579,2022-06-27 03:00:00,29.9,41.25399
580,2022-06-27 04:00:00,29.5,41.667366
581,2022-06-27 05:00:00,29.6,41.805817
